754.0000,432.0000,270.0000,170.0000
762.0000,427.0000,270.0000,173.0000
766.0000,426.0000,270.0000,173.0000
771.0000,423.0000,270.0000,173.0000
775.0000,423.0000,270.0000,173.0000
778.0000,421.0000,270.0000,173.0000
781.0000,421.0000,270.0000,173.0000
786.0000,423.0000,270.0000,173.0000
789.0000,424.0000,270.0000,173.0000
790.0000,426.0000,278.0000,173.0000
790.0000,426.0000,278.0000,177.0000
793.0000,429.0000,278.0000,177.0000
795.0000,430.0000,278.0000,177.0000
795.0000,431.0000,278.0000,177.0000
795.0000,432.0000,278.0000,177.0000
792.0000,432.0000,284.0000,179.0000
792.0000,430.0000,284.0000,179.0000
791.0000,429.0000,287.0000,180.0000
790.0000,428.0000,289.0000,182.0000
789.0000,427.0000,292.0000,183.0000
789.0000,426.0000,292.0000,183.0000
789.0000,427.0000,292.0000,183.0000
787.0000,430.0000,292.0000,183.0000
786.0000,433.0000,292.0000,183.0000
784.0000,436.0000,292.0000,183.0000
781.0000,439.0000,292.0000,183.0000
777.0000,436.0000,300.0000,188.0000
774.0000,437.0000,300.0000,188.0000
774.0000,439.0000,300.0000,188.0000
774.0000,440.0000,300.0000,188.0000
772.0000,439.0000,306.0000,194.0000
772.0000,440.0000,306.0000,194.0000
774.0000,437.0000,306.0000,194.0000
776.0000,436.0000,311.0000,195.0000
775.0000,434.0000,313.0000,195.0000
777.0000,432.0000,313.0000,195.0000
778.0000,429.0000,313.0000,195.0000
778.0000,422.0000,319.0000,201.0000
781.0000,418.0000,319.0000,201.0000
781.0000,414.0000,319.0000,201.0000
781.0000,411.0000,319.0000,201.0000
781.0000,408.0000,319.0000,201.0000
778.0000,402.0000,321.0000,207.0000
775.0000,400.0000,321.0000,207.0000
771.0000,399.0000,321.0000,207.0000
768.0000,397.0000,321.0000,207.0000
768.0000,394.0000,321.0000,207.0000
763.0000,391.0000,330.0000,210.0000
760.0000,388.0000,330.0000,213.0000
760.0000,387.0000,330.0000,213.0000
760.0000,385.0000,330.0000,213.0000
760.0000,384.0000,342.0000,213.0000
760.0000,379.0000,342.0000,216.0000
760.0000,376.0000,342.0000,216.0000
757.0000,369.0000,343.0000,222.0000
753.0000,364.0000,343.0000,222.0000
751.0000,361.0000,349.0000,222.0000
750.0000,355.0000,349.0000,230.0000
750.0000,352.0000,349.0000,230.0000
748.0000,349.0000,355.0000,230.0000
745.0000,346.0000,360.0000,230.0000
747.0000,343.0000,361.0000,230.0000
747.0000,340.0000,360.0000,234.0000
747.0000,337.0000,364.0000,234.0000
746.0000,337.0000,367.0000,236.0000
745.0000,336.0000,370.0000,237.0000
744.0000,334.0000,370.0000,242.0000
741.0000,336.0000,378.0000,242.0000
741.0000,338.0000,378.0000,244.0000
742.0000,340.0000,378.0000,248.0000
741.0000,343.0000,378.0000,248.0000
739.0000,346.0000,378.0000,248.0000
736.0000,351.0000,385.0000,248.0000
733.0000,349.0000,390.0000,255.0000
733.0000,352.0000,390.0000,252.0000
736.0000,352.0000,390.0000,257.0000
734.0000,351.0000,395.0000,260.0000
732.0000,349.0000,400.0000,264.0000
730.0000,348.0000,400.0000,264.0000
729.0000,348.0000,400.0000,269.0000
722.0000,349.0000,404.0000,267.0000
717.0000,346.0000,408.0000,276.0000
714.0000,346.0000,408.0000,276.0000
710.0000,346.0000,408.0000,276.0000
702.0000,345.0000,420.0000,281.0000
698.0000,345.0000,420.0000,281.0000
690.0000,343.0000,421.0000,287.0000
683.0000,342.0000,421.0000,287.0000
674.0000,339.0000,432.0000,291.0000
672.0000,337.0000,432.0000,294.0000
666.0000,336.0000,432.0000,294.0000
662.0000,333.0000,437.0000,300.0000
659.0000,330.0000,437.0000,301.0000
654.0000,328.0000,442.0000,301.0000
651.0000,324.0000,446.0000,306.0000
651.0000,322.0000,446.0000,307.0000
651.0000,321.0000,446.0000,309.0000
647.0000,316.0000,455.0000,313.0000
643.0000,312.0000,459.0000,318.0000
639.0000,307.0000,463.0000,322.0000
635.0000,300.0000,464.0000,328.0000
629.0000,294.0000,464.0000,328.0000
618.0000,285.0000,475.0000,331.0000
611.0000,276.0000,475.0000,339.0000
602.0000,272.0000,478.0000,337.0000
597.0000,269.0000,482.0000,343.0000
593.0000,269.0000,482.0000,343.0000
591.0000,273.0000,482.0000,343.0000
588.0000,272.0000,493.0000,351.0000
585.0000,273.0000,493.0000,351.0000
582.0000,276.0000,495.0000,353.0000
581.0000,279.0000,500.0000,358.0000
575.0000,282.0000,511.0000,361.0000
575.0000,281.0000,511.0000,367.0000
574.0000,281.0000,511.0000,372.0000
566.0000,284.0000,518.0000,376.0000
559.0000,285.0000,518.0000,376.0000
544.0000,285.0000,535.0000,385.0000
538.0000,285.0000,535.0000,385.0000
535.0000,285.0000,535.0000,389.0000
529.0000,284.0000,535.0000,396.0000
520.0000,276.0000,547.0000,406.0000
515.0000,275.0000,547.0000,406.0000
511.0000,267.0000,553.0000,412.0000
509.0000,263.0000,553.0000,412.0000
508.0000,254.0000,554.0000,424.0000
503.0000,251.0000,559.0000,424.0000
502.0000,245.0000,565.0000,431.0000
496.0000,242.0000,574.0000,437.0000
493.0000,239.0000,574.0000,437.0000
484.0000,233.0000,584.0000,448.0000
481.0000,227.0000,588.0000,454.0000
472.0000,218.0000,588.0000,458.0000
469.0000,209.0000,594.0000,461.0000
464.0000,204.0000,600.0000,467.0000
464.0000,198.0000,598.0000,471.0000
461.0000,192.0000,608.0000,481.0000
456.0000,187.0000,616.0000,489.0000
451.0000,182.0000,624.0000,497.0000
442.0000,183.0000,635.0000,497.0000
433.0000,185.0000,635.0000,497.0000
424.0000,185.0000,645.0000,506.0000
414.0000,182.0000,651.0000,510.0000
406.0000,182.0000,659.0000,518.0000
399.0000,182.0000,661.0000,524.0000
397.0000,180.0000,665.0000,530.0000
394.0000,180.0000,668.0000,534.0000
388.0000,177.0000,678.0000,539.0000
382.0000,173.0000,684.0000,548.0000
382.0000,170.0000,688.0000,555.0000
382.0000,167.0000,691.0000,561.0000
376.0000,165.0000,706.0000,569.0000
372.0000,165.0000,713.0000,574.0000
366.0000,168.0000,723.0000,582.0000
363.0000,167.0000,735.0000,594.0000
354.0000,170.0000,753.0000,596.0000
349.0000,174.0000,766.0000,602.0000
339.0000,182.0000,781.0000,602.0000
331.0000,186.0000,793.0000,606.0000
316.0000,186.0000,804.0000,618.0000
303.0000,188.0000,822.0000,619.0000
285.0000,188.0000,840.0000,633.0000
267.0000,188.0000,858.0000,637.0000
261.0000,190.0000,864.0000,639.0000
255.0000,188.0000,877.0000,651.0000
245.0000,186.0000,887.0000,658.0000
242.0000,183.0000,899.0000,662.0000
242.0000,177.0000,908.0000,669.0000
240.0000,171.0000,917.0000,684.0000
240.0000,167.0000,929.0000,690.0000
242.0000,162.0000,943.0000,699.0000
248.0000,152.0000,953.0000,710.0000
248.0000,149.0000,962.0000,716.0000
248.0000,151.0000,980.0000,720.0000
248.0000,151.0000,986.0000,720.0000
240.0000,143.0000,1002.0000,738.0000
240.0000,143.0000,1016.0000,747.0000
233.0000,143.0000,1030.0000,754.0000
227.0000,143.0000,1047.0000,759.0000
222.0000,144.0000,1068.0000,767.0000
222.0000,142.0000,1068.0000,771.0000
