861.0000,390.0000,325.0000,235.0000
864.0000,387.0000,325.0000,235.0000
867.0000,383.0000,325.0000,229.0000
861.0000,381.0000,340.0000,241.0000
858.0000,384.0000,346.0000,239.0000
854.0000,381.0000,344.0000,251.0000
850.0000,381.0000,346.0000,248.0000
855.0000,380.0000,331.0000,252.0000
847.0000,374.0000,330.0000,261.0000
840.0000,373.0000,327.0000,265.0000
818.0000,370.0000,327.0000,278.0000
798.0000,367.0000,336.0000,285.0000
779.0000,371.0000,350.0000,285.0000
761.0000,374.0000,360.0000,284.0000
743.0000,380.0000,374.0000,278.0000
740.0000,393.0000,371.0000,265.0000
739.0000,400.0000,371.0000,259.0000
743.0000,407.0000,367.0000,288.0000
742.0000,409.0000,370.0000,288.0000
743.0000,406.0000,376.0000,288.0000
779.0000,410.0000,344.0000,288.0000
805.0000,413.0000,321.0000,285.0000
814.0000,420.0000,315.0000,278.0000
821.0000,443.0000,315.0000,254.0000
818.0000,450.0000,330.0000,254.0000
845.0000,446.0000,307.0000,271.0000
861.0000,445.0000,294.0000,275.0000
852.0000,445.0000,315.0000,277.0000
842.0000,445.0000,330.0000,274.0000
840.0000,455.0000,341.0000,268.0000
837.0000,462.0000,350.0000,261.0000
818.0000,465.0000,381.0000,261.0000
818.0000,460.0000,394.0000,272.0000
814.0000,455.0000,426.0000,281.0000
808.0000,453.0000,445.0000,282.0000
812.0000,470.0000,470.0000,282.0000
815.0000,476.0000,489.0000,280.0000
814.0000,476.0000,515.0000,284.0000
827.0000,476.0000,521.0000,304.0000
844.0000,469.0000,542.0000,333.0000
860.0000,475.0000,541.0000,325.0000
890.0000,489.0000,516.0000,313.0000
904.0000,502.0000,514.0000,305.0000
891.0000,508.0000,541.0000,297.0000
888.0000,508.0000,554.0000,298.0000
878.0000,504.0000,568.0000,302.0000
871.0000,504.0000,574.0000,295.0000
877.0000,506.0000,565.0000,288.0000
907.0000,518.0000,526.0000,277.0000
914.0000,509.0000,505.0000,275.0000
917.0000,511.0000,473.0000,252.0000
906.0000,495.0000,472.0000,261.0000
887.0000,481.0000,453.0000,265.0000
832.0000,427.0000,443.0000,281.0000
815.0000,394.0000,419.0000,305.0000
796.0000,390.0000,390.0000,304.0000
781.0000,374.0000,346.0000,301.0000
753.0000,369.0000,341.0000,307.0000
705.0000,366.0000,341.0000,290.0000
693.0000,364.0000,320.0000,291.0000
660.0000,361.0000,348.0000,285.0000
640.0000,360.0000,354.0000,281.0000
628.0000,356.0000,338.0000,282.0000
611.0000,353.0000,294.0000,269.0000
582.0000,348.0000,255.0000,277.0000
531.0000,348.0000,294.0000,269.0000
498.0000,333.0000,327.0000,284.0000
473.0000,324.0000,364.0000,302.0000
445.0000,320.0000,377.0000,301.0000
413.0000,323.0000,356.0000,281.0000
379.0000,328.0000,341.0000,287.0000
304.0000,330.0000,379.0000,272.0000
287.0000,327.0000,393.0000,287.0000
314.0000,317.0000,360.0000,274.0000
305.0000,315.0000,343.0000,267.0000
268.0000,320.0000,354.0000,259.0000
259.0000,320.0000,360.0000,258.0000
259.0000,324.0000,324.0000,257.0000
258.0000,317.0000,287.0000,264.0000
251.0000,302.0000,261.0000,274.0000
239.0000,291.0000,254.0000,275.0000
235.0000,291.0000,231.0000,269.0000
228.0000,304.0000,216.0000,255.0000
209.0000,307.0000,199.0000,246.0000
218.0000,304.0000,193.0000,257.0000
218.0000,295.0000,186.0000,265.0000
222.0000,292.0000,169.0000,244.0000
235.0000,295.0000,159.0000,234.0000
248.0000,305.0000,146.0000,222.0000
261.0000,310.0000,142.0000,215.0000
257.0000,307.0000,160.0000,221.0000
258.0000,297.0000,189.0000,232.0000
287.0000,291.0000,179.0000,232.0000
300.0000,295.0000,180.0000,216.0000
305.0000,302.0000,212.0000,206.0000
315.0000,305.0000,224.0000,205.0000
334.0000,300.0000,261.0000,212.0000
356.0000,294.0000,258.0000,221.0000
371.0000,287.0000,277.0000,232.0000
379.0000,287.0000,294.0000,231.0000
