605.0000,165.0000,463.0000,489.0000
620.0000,254.0000,408.0000,473.0000
623.0000,310.0000,401.0000,478.0000
623.0000,343.0000,409.0000,485.0000
621.0000,362.0000,404.0000,489.0000
624.0000,380.0000,389.0000,489.0000
634.0000,384.0000,389.0000,475.0000
636.0000,374.0000,401.0000,482.0000
634.0000,355.0000,427.0000,486.0000
627.0000,353.0000,460.0000,485.0000
627.0000,353.0000,448.0000,479.0000
631.0000,347.0000,423.0000,478.0000
639.0000,337.0000,402.0000,480.0000
649.0000,327.0000,433.0000,485.0000
658.0000,327.0000,430.0000,489.0000
665.0000,334.0000,406.0000,480.0000
670.0000,347.0000,411.0000,467.0000
677.0000,347.0000,418.0000,469.0000
680.0000,347.0000,430.0000,473.0000
685.0000,347.0000,454.0000,479.0000
685.0000,347.0000,478.0000,483.0000
691.0000,353.0000,497.0000,479.0000
692.0000,362.0000,509.0000,478.0000
701.0000,362.0000,494.0000,472.0000
710.0000,349.0000,451.0000,483.0000
710.0000,335.0000,423.0000,486.0000
717.0000,325.0000,430.0000,489.0000
723.0000,325.0000,449.0000,480.0000
731.0000,318.0000,463.0000,476.0000
739.0000,310.0000,473.0000,475.0000
745.0000,303.0000,470.0000,469.0000
756.0000,287.0000,452.0000,476.0000
763.0000,270.0000,432.0000,482.0000
769.0000,257.0000,445.0000,486.0000
778.0000,247.0000,464.0000,486.0000
779.0000,239.0000,467.0000,485.0000
785.0000,239.0000,482.0000,485.0000
788.0000,238.0000,501.0000,478.0000
794.0000,239.0000,512.0000,478.0000
799.0000,238.0000,510.0000,480.0000
800.0000,232.0000,486.0000,482.0000
803.0000,232.0000,442.0000,480.0000
803.0000,224.0000,430.0000,486.0000
810.0000,227.0000,457.0000,486.0000
815.0000,232.0000,479.0000,485.0000
816.0000,236.0000,479.0000,479.0000
822.0000,241.0000,469.0000,478.0000
827.0000,241.0000,475.0000,478.0000
836.0000,244.0000,451.0000,478.0000
843.0000,242.0000,455.0000,480.0000
847.0000,242.0000,460.0000,483.0000
846.0000,245.0000,473.0000,482.0000
846.0000,248.0000,491.0000,482.0000
849.0000,254.0000,506.0000,478.0000
853.0000,261.0000,517.0000,479.0000
853.0000,267.0000,531.0000,479.0000
855.0000,275.0000,532.0000,473.0000
856.0000,272.0000,509.0000,482.0000
855.0000,272.0000,463.0000,483.0000
849.0000,272.0000,433.0000,483.0000
849.0000,278.0000,442.0000,483.0000
849.0000,282.0000,454.0000,483.0000
850.0000,291.0000,467.0000,476.0000
850.0000,300.0000,483.0000,472.0000
850.0000,304.0000,495.0000,473.0000
850.0000,307.0000,445.0000,467.0000
850.0000,307.0000,452.0000,472.0000
847.0000,310.0000,458.0000,475.0000
843.0000,313.0000,475.0000,475.0000
840.0000,318.0000,486.0000,473.0000
834.0000,327.0000,507.0000,472.0000
833.0000,334.0000,516.0000,466.0000
827.0000,340.0000,520.0000,475.0000
825.0000,344.0000,507.0000,473.0000
825.0000,344.0000,463.0000,476.0000
822.0000,346.0000,396.0000,478.0000
822.0000,346.0000,408.0000,482.0000
822.0000,355.0000,415.0000,473.0000
825.0000,361.0000,436.0000,473.0000
831.0000,367.0000,420.0000,472.0000
836.0000,374.0000,423.0000,470.0000
843.0000,377.0000,411.0000,469.0000
847.0000,374.0000,371.0000,478.0000
859.0000,375.0000,367.0000,478.0000
864.0000,374.0000,368.0000,480.0000
867.0000,371.0000,374.0000,483.0000
871.0000,380.0000,377.0000,480.0000
876.0000,383.0000,393.0000,480.0000
880.0000,389.0000,396.0000,476.0000
883.0000,393.0000,414.0000,473.0000
883.0000,393.0000,412.0000,473.0000
892.0000,393.0000,383.0000,480.0000
890.0000,396.0000,337.0000,483.0000
890.0000,395.0000,307.0000,485.0000
890.0000,395.0000,309.0000,482.0000
896.0000,402.0000,313.0000,482.0000
902.0000,417.0000,324.0000,475.0000
907.0000,430.0000,361.0000,478.0000
913.0000,442.0000,332.0000,483.0000
923.0000,467.0000,309.0000,478.0000
933.0000,495.0000,328.0000,478.0000
938.0000,519.0000,300.0000,485.0000
944.0000,556.0000,309.0000,485.0000
953.0000,593.0000,309.0000,485.0000
960.0000,637.0000,304.0000,441.0000
963.0000,674.0000,304.0000,404.0000
964.0000,702.0000,301.0000,375.0000
961.0000,717.0000,307.0000,361.0000
958.0000,725.0000,306.0000,353.0000
957.0000,725.0000,294.0000,353.0000
953.0000,716.0000,287.0000,362.0000
954.0000,697.0000,285.0000,381.0000
953.0000,670.0000,288.0000,408.0000
951.0000,640.0000,291.0000,438.0000
953.0000,594.0000,298.0000,478.0000
957.0000,556.0000,297.0000,473.0000
948.0000,519.0000,310.0000,473.0000
947.0000,470.0000,318.0000,476.0000
948.0000,423.0000,359.0000,479.0000
945.0000,383.0000,349.0000,485.0000
947.0000,378.0000,335.0000,480.0000
