749.0000,647.0000,290.0000,260.0000
681.0000,588.0000,296.0000,243.0000
627.0000,540.0000,293.0000,241.0000
603.0000,535.0000,293.0000,245.0000
610.0000,555.0000,290.0000,243.0000
620.0000,572.0000,286.0000,243.0000
634.0000,579.0000,283.0000,241.0000
657.0000,588.0000,276.0000,238.0000
684.0000,566.0000,269.0000,232.0000
715.0000,537.0000,266.0000,234.0000
738.0000,513.0000,259.0000,236.0000
708.0000,551.0000,259.0000,236.0000
691.0000,575.0000,259.0000,232.0000
691.0000,594.0000,256.0000,228.0000
671.0000,614.0000,256.0000,230.0000
678.0000,629.0000,256.0000,227.0000
674.0000,587.0000,256.0000,227.0000
695.0000,559.0000,259.0000,228.0000
728.0000,559.0000,259.0000,230.0000
769.0000,564.0000,263.0000,232.0000
765.0000,546.0000,263.0000,239.0000
745.0000,575.0000,263.0000,236.0000
684.0000,590.0000,273.0000,243.0000
614.0000,603.0000,273.0000,254.0000
563.0000,646.0000,276.0000,260.0000
509.0000,657.0000,280.0000,260.0000
465.0000,651.0000,273.0000,262.0000
479.0000,647.0000,276.0000,263.0000
506.0000,660.0000,273.0000,265.0000
516.0000,716.0000,276.0000,263.0000
566.0000,708.0000,266.0000,260.0000
587.0000,675.0000,259.0000,254.0000
620.0000,642.0000,256.0000,251.0000
624.0000,612.0000,253.0000,251.0000
641.0000,631.0000,249.0000,254.0000
664.0000,646.0000,246.0000,254.0000
668.0000,653.0000,246.0000,256.0000
678.0000,666.0000,249.0000,256.0000
681.0000,671.0000,249.0000,260.0000
668.0000,668.0000,253.0000,262.0000
671.0000,692.0000,246.0000,269.0000
698.0000,712.0000,249.0000,276.0000
661.0000,688.0000,253.0000,275.0000
641.0000,614.0000,263.0000,276.0000
637.0000,612.0000,266.0000,282.0000
627.0000,638.0000,273.0000,289.0000
583.0000,614.0000,283.0000,289.0000
553.0000,611.0000,276.0000,287.0000
573.0000,612.0000,273.0000,287.0000
597.0000,623.0000,276.0000,293.0000
647.0000,636.0000,273.0000,293.0000
701.0000,642.0000,259.0000,302.0000
725.0000,592.0000,256.0000,299.0000
745.0000,601.0000,253.0000,302.0000
745.0000,635.0000,256.0000,308.0000
738.0000,655.0000,259.0000,310.0000
735.0000,673.0000,263.0000,313.0000
674.0000,666.0000,283.0000,319.0000
637.0000,629.0000,273.0000,330.0000
671.0000,599.0000,280.0000,339.0000
668.0000,601.0000,283.0000,332.0000
654.0000,605.0000,300.0000,335.0000
624.0000,592.0000,310.0000,335.0000
614.0000,605.0000,320.0000,337.0000
620.0000,605.0000,327.0000,337.0000
647.0000,577.0000,327.0000,332.0000
647.0000,559.0000,330.0000,332.0000
634.0000,533.0000,334.0000,348.0000
614.0000,570.0000,347.0000,345.0000
543.0000,655.0000,357.0000,371.0000
526.0000,705.0000,357.0000,358.0000
502.0000,681.0000,367.0000,359.0000
516.0000,611.0000,367.0000,354.0000
539.0000,588.0000,367.0000,358.0000
556.0000,588.0000,371.0000,365.0000
556.0000,601.0000,374.0000,371.0000
590.0000,697.0000,388.0000,380.0000
593.0000,732.0000,388.0000,347.0000
560.0000,703.0000,394.0000,376.0000
566.0000,666.0000,394.0000,374.0000
630.0000,753.0000,408.0000,326.0000
688.0000,782.0000,398.0000,297.0000
691.0000,767.0000,394.0000,311.0000
627.0000,659.0000,404.0000,361.0000
563.0000,636.0000,401.0000,354.0000
516.0000,692.0000,408.0000,358.0000
458.0000,708.0000,404.0000,358.0000
458.0000,642.0000,401.0000,361.0000
465.0000,623.0000,394.0000,356.0000
445.0000,590.0000,394.0000,348.0000
431.0000,633.0000,394.0000,352.0000
431.0000,670.0000,401.0000,350.0000
431.0000,657.0000,394.0000,345.0000
455.0000,609.0000,398.0000,335.0000
489.0000,568.0000,394.0000,337.0000
516.0000,546.0000,391.0000,341.0000
509.0000,548.0000,394.0000,343.0000
485.0000,563.0000,401.0000,350.0000
431.0000,590.0000,411.0000,352.0000
398.0000,622.0000,418.0000,356.0000
404.0000,622.0000,418.0000,356.0000
441.0000,620.0000,411.0000,354.0000
448.0000,605.0000,408.0000,356.0000
445.0000,603.0000,408.0000,356.0000
428.0000,627.0000,411.0000,374.0000
394.0000,673.0000,408.0000,359.0000
350.0000,699.0000,411.0000,359.0000
323.0000,636.0000,401.0000,358.0000
303.0000,590.0000,381.0000,361.0000
303.0000,587.0000,357.0000,359.0000
307.0000,583.0000,347.0000,358.0000
293.0000,413.0000,276.0000,238.0000
300.0000,404.0000,273.0000,236.0000
296.0000,402.0000,269.0000,238.0000
286.0000,419.0000,269.0000,245.0000
263.0000,448.0000,269.0000,243.0000
236.0000,467.0000,269.0000,239.0000
215.0000,424.0000,263.0000,238.0000
202.0000,393.0000,253.0000,239.0000
202.0000,391.0000,236.0000,239.0000
202.0000,387.0000,232.0000,238.0000
