885.0000,271.0000,1028.0000,719.0000
883.0000,271.0000,1030.0000,719.0000
881.0000,271.0000,1032.0000,719.0000
878.0000,271.0000,1035.0000,719.0000
881.0000,261.0000,1035.0000,710.0000
877.0000,255.0000,1042.0000,682.0000
860.0000,255.0000,1059.0000,676.0000
848.0000,248.0000,1069.0000,686.0000
818.0000,248.0000,1099.0000,683.0000
776.0000,248.0000,1141.0000,677.0000
745.0000,241.0000,1157.0000,689.0000
788.0000,231.0000,1097.0000,686.0000
834.0000,222.0000,1033.0000,696.0000
851.0000,218.0000,1003.0000,693.0000
854.0000,218.0000,995.0000,700.0000
854.0000,218.0000,995.0000,693.0000
848.0000,208.0000,1006.0000,706.0000
850.0000,201.0000,1013.0000,709.0000
868.0000,193.0000,1000.0000,679.0000
867.0000,186.0000,997.0000,677.0000
862.0000,182.0000,1002.0000,680.0000
854.0000,182.0000,1010.0000,680.0000
829.0000,178.0000,1036.0000,677.0000
825.0000,173.0000,1033.0000,677.0000
898.0000,166.0000,950.0000,657.0000
917.0000,159.0000,921.0000,654.0000
931.0000,156.0000,898.0000,663.0000
935.0000,158.0000,891.0000,663.0000
939.0000,160.0000,884.0000,663.0000
946.0000,156.0000,884.0000,667.0000
953.0000,153.0000,884.0000,663.0000
953.0000,149.0000,893.0000,637.0000
953.0000,146.0000,893.0000,626.0000
960.0000,143.0000,885.0000,626.0000
960.0000,146.0000,894.0000,626.0000
944.0000,145.0000,914.0000,626.0000
944.0000,145.0000,914.0000,628.0000
973.0000,139.0000,888.0000,628.0000
1019.0000,137.0000,835.0000,623.0000
1036.0000,137.0000,808.0000,623.0000
1026.0000,136.0000,808.0000,626.0000
1018.0000,145.0000,808.0000,626.0000
1014.0000,145.0000,812.0000,626.0000
1010.0000,145.0000,816.0000,626.0000
1006.0000,145.0000,819.0000,626.0000
993.0000,149.0000,818.0000,607.0000
976.0000,149.0000,822.0000,597.0000
959.0000,149.0000,825.0000,597.0000
936.0000,147.0000,831.0000,593.0000
901.0000,149.0000,852.0000,597.0000
871.0000,145.0000,860.0000,594.0000
874.0000,136.0000,840.0000,594.0000
910.0000,130.0000,779.0000,584.0000
918.0000,126.0000,752.0000,585.0000
910.0000,126.0000,745.0000,590.0000
896.0000,130.0000,743.0000,590.0000
888.0000,132.0000,739.0000,588.0000
877.0000,129.0000,740.0000,588.0000
864.0000,124.0000,753.0000,588.0000
852.0000,122.0000,753.0000,578.0000
838.0000,119.0000,753.0000,571.0000
825.0000,120.0000,750.0000,571.0000
811.0000,122.0000,750.0000,567.0000
785.0000,120.0000,761.0000,571.0000
758.0000,120.0000,778.0000,568.0000
749.0000,122.0000,772.0000,567.0000
796.0000,122.0000,720.0000,570.0000
811.0000,130.0000,705.0000,570.0000
824.0000,185.0000,697.0000,570.0000
821.0000,235.0000,707.0000,558.0000
822.0000,269.0000,712.0000,558.0000
828.0000,300.0000,717.0000,562.0000
831.0000,328.0000,723.0000,561.0000
827.0000,346.0000,738.0000,561.0000
815.0000,357.0000,750.0000,544.0000
802.0000,371.0000,761.0000,537.0000
792.0000,383.0000,753.0000,534.0000
781.0000,396.0000,750.0000,525.0000
768.0000,407.0000,750.0000,525.0000
745.0000,419.0000,761.0000,522.0000
723.0000,419.0000,768.0000,522.0000
743.0000,419.0000,745.0000,524.0000
762.0000,419.0000,722.0000,526.0000
784.0000,419.0000,702.0000,529.0000
795.0000,422.0000,697.0000,525.0000
805.0000,426.0000,703.0000,528.0000
812.0000,432.0000,706.0000,526.0000
822.0000,436.0000,706.0000,526.0000
835.0000,436.0000,706.0000,526.0000
835.0000,436.0000,717.0000,522.0000
