378.0000,74.0000,511.0000,344.0000
381.0000,76.0000,508.0000,342.0000
381.0000,74.0000,508.0000,343.0000
381.0000,74.0000,514.0000,343.0000
380.0000,75.0000,516.0000,343.0000
380.0000,76.0000,514.0000,342.0000
379.0000,80.0000,518.0000,345.0000
380.0000,85.0000,514.0000,344.0000
379.0000,84.0000,522.0000,344.0000
378.0000,85.0000,533.0000,345.0000
378.0000,85.0000,542.0000,345.0000
378.0000,84.0000,547.0000,344.0000
378.0000,84.0000,549.0000,341.0000
378.0000,79.0000,549.0000,343.0000
378.0000,79.0000,552.0000,342.0000
379.0000,75.0000,551.0000,346.0000
380.0000,72.0000,558.0000,350.0000
380.0000,70.0000,559.0000,353.0000
381.0000,69.0000,561.0000,361.0000
382.0000,68.0000,564.0000,355.0000
382.0000,62.0000,562.0000,361.0000
383.0000,59.0000,570.0000,358.0000
383.0000,55.0000,575.0000,361.0000
384.0000,55.0000,576.0000,361.0000
384.0000,56.0000,577.0000,375.0000
386.0000,57.0000,581.0000,375.0000
383.0000,55.0000,591.0000,377.0000
385.0000,55.0000,591.0000,387.0000
385.0000,53.0000,596.0000,390.0000
385.0000,53.0000,597.0000,390.0000
385.0000,55.0000,603.0000,392.0000
385.0000,55.0000,600.0000,393.0000
385.0000,55.0000,600.0000,399.0000
385.0000,56.0000,604.0000,398.0000
385.0000,57.0000,605.0000,402.0000
385.0000,61.0000,605.0000,403.0000
385.0000,61.0000,598.0000,404.0000
382.0000,63.0000,603.0000,413.0000
378.0000,63.0000,606.0000,417.0000
378.0000,63.0000,608.0000,420.0000
374.0000,63.0000,603.0000,431.0000
374.0000,63.0000,602.0000,431.0000
375.0000,63.0000,600.0000,432.0000
375.0000,63.0000,599.0000,432.0000
373.0000,63.0000,606.0000,432.0000
371.0000,61.0000,604.0000,433.0000
371.0000,61.0000,596.0000,433.0000
371.0000,60.0000,599.0000,436.0000
371.0000,55.0000,604.0000,440.0000
373.0000,53.0000,604.0000,443.0000
373.0000,50.0000,604.0000,437.0000
375.0000,47.0000,609.0000,431.0000
369.0000,43.0000,615.0000,434.0000
369.0000,43.0000,621.0000,435.0000
372.0000,40.0000,620.0000,438.0000
372.0000,40.0000,624.0000,441.0000
369.0000,40.0000,638.0000,440.0000
369.0000,40.0000,638.0000,439.0000
370.0000,41.0000,638.0000,432.0000
371.0000,42.0000,636.0000,422.0000
371.0000,42.0000,637.0000,421.0000
371.0000,44.0000,637.0000,419.0000
371.0000,45.0000,637.0000,417.0000
371.0000,45.0000,637.0000,418.0000
371.0000,42.0000,642.0000,421.0000
371.0000,45.0000,641.0000,417.0000
371.0000,46.0000,641.0000,416.0000
371.0000,47.0000,641.0000,416.0000
375.0000,48.0000,643.0000,414.0000
371.0000,49.0000,644.0000,413.0000
366.0000,52.0000,648.0000,411.0000
362.0000,54.0000,652.0000,409.0000
362.0000,54.0000,651.0000,409.0000
362.0000,54.0000,651.0000,409.0000
358.0000,59.0000,650.0000,404.0000
