1269.0000,493.0000,61.0000,83.0000
1266.0000,495.0000,60.0000,81.0000
1260.0000,496.0000,64.0000,81.0000
1257.0000,496.0000,66.0000,84.0000
1259.0000,496.0000,67.0000,84.0000
1259.0000,496.0000,68.0000,84.0000
1259.0000,496.0000,74.0000,86.0000
1260.0000,498.0000,61.0000,83.0000
1263.0000,501.0000,57.0000,86.0000
1269.0000,504.0000,60.0000,86.0000
1273.0000,506.0000,61.0000,84.0000
1276.0000,508.0000,64.0000,86.0000
1280.0000,508.0000,63.0000,89.0000
1280.0000,508.0000,66.0000,94.0000
1280.0000,509.0000,64.0000,96.0000
1277.0000,512.0000,67.0000,96.0000
1275.0000,515.0000,68.0000,96.0000
1272.0000,518.0000,71.0000,91.0000
1270.0000,521.0000,73.0000,96.0000
1270.0000,516.0000,76.0000,101.0000
1275.0000,515.0000,73.0000,103.0000
1272.0000,524.0000,78.0000,94.0000
1272.0000,524.0000,78.0000,99.0000
1267.0000,524.0000,83.0000,103.0000
1273.0000,531.0000,77.0000,97.0000
1273.0000,529.0000,76.0000,101.0000
1273.0000,534.0000,76.0000,91.0000
1279.0000,532.0000,68.0000,101.0000
1279.0000,534.0000,67.0000,103.0000
1276.0000,534.0000,66.0000,106.0000
1272.0000,534.0000,68.0000,106.0000
1262.0000,538.0000,78.0000,106.0000
1260.0000,537.0000,80.0000,109.0000
1260.0000,535.0000,81.0000,110.0000
1260.0000,532.0000,71.0000,109.0000
1253.0000,531.0000,76.0000,110.0000
1253.0000,534.0000,74.0000,107.0000
1247.0000,534.0000,76.0000,110.0000
1236.0000,532.0000,86.0000,113.0000
1221.0000,532.0000,97.0000,112.0000
1227.0000,529.0000,86.0000,112.0000
1229.0000,525.0000,89.0000,114.0000
1227.0000,525.0000,90.0000,114.0000
1229.0000,524.0000,93.0000,116.0000
1229.0000,524.0000,86.0000,116.0000
1229.0000,526.0000,89.0000,114.0000
1224.0000,519.0000,101.0000,124.0000
1227.0000,516.0000,99.0000,130.0000
1230.0000,515.0000,91.0000,130.0000
1227.0000,515.0000,96.0000,126.0000
1227.0000,518.0000,96.0000,124.0000
1227.0000,521.0000,99.0000,119.0000
1230.0000,521.0000,103.0000,122.0000
1234.0000,521.0000,101.0000,123.0000
1236.0000,518.0000,103.0000,127.0000
1242.0000,515.0000,97.0000,129.0000
1247.0000,511.0000,91.0000,139.0000
1249.0000,512.0000,90.0000,137.0000
1249.0000,514.0000,97.0000,139.0000
1249.0000,516.0000,99.0000,142.0000
1243.0000,516.0000,112.0000,142.0000
1247.0000,512.0000,101.0000,147.0000
1240.0000,508.0000,97.0000,150.0000
1240.0000,514.0000,94.0000,146.0000
1242.0000,514.0000,91.0000,147.0000
1240.0000,516.0000,86.0000,147.0000
1234.0000,516.0000,93.0000,159.0000
1224.0000,521.0000,96.0000,156.0000
1217.0000,519.0000,99.0000,157.0000
1210.0000,518.0000,96.0000,162.0000
1204.0000,519.0000,99.0000,159.0000
1196.0000,518.0000,91.0000,160.0000
1190.0000,515.0000,96.0000,157.0000
1173.0000,514.0000,99.0000,160.0000
1167.0000,511.0000,99.0000,163.0000
1155.0000,504.0000,100.0000,166.0000
1148.0000,501.0000,107.0000,168.0000
1134.0000,489.0000,120.0000,170.0000
1131.0000,489.0000,114.0000,169.0000
1127.0000,476.0000,114.0000,173.0000
1122.0000,476.0000,120.0000,172.0000
