0.0000,0.0000,534.0000,716.0000
0.0000,0.0000,536.0000,695.0000
0.0000,0.0000,544.0000,674.0000
0.0000,0.0000,549.0000,660.0000
0.0000,4.0000,552.0000,642.0000
0.0000,16.0000,557.0000,622.0000
6.0000,31.0000,557.0000,593.0000
45.0000,38.0000,526.0000,571.0000
63.0000,47.0000,511.0000,558.0000
91.0000,56.0000,487.0000,535.0000
110.0000,62.0000,471.0000,523.0000
133.0000,73.0000,452.0000,502.0000
157.0000,77.0000,436.0000,490.0000
177.0000,84.0000,423.0000,476.0000
203.0000,90.0000,401.0000,458.0000
216.0000,90.0000,393.0000,450.0000
239.0000,93.0000,377.0000,436.0000
263.0000,96.0000,362.0000,422.0000
274.0000,101.0000,357.0000,413.0000
290.0000,108.0000,344.0000,399.0000
303.0000,110.0000,335.0000,390.0000
309.0000,108.0000,333.0000,382.0000
327.0000,110.0000,315.0000,374.0000
328.0000,114.0000,314.0000,366.0000
339.0000,119.0000,303.0000,355.0000
347.0000,120.0000,298.0000,350.0000
362.0000,119.0000,285.0000,347.0000
382.0000,127.0000,274.0000,335.0000
392.0000,133.0000,263.0000,328.0000
408.0000,141.0000,247.0000,320.0000
417.0000,141.0000,241.0000,317.0000
433.0000,146.0000,230.0000,311.0000
458.0000,148.0000,211.0000,307.0000
466.0000,146.0000,204.0000,306.0000
484.0000,145.0000,204.0000,303.0000
495.0000,150.0000,198.0000,292.0000
508.0000,156.0000,198.0000,286.0000
524.0000,161.0000,183.0000,281.0000
523.0000,161.0000,185.0000,277.0000
525.0000,161.0000,185.0000,276.0000
527.0000,165.0000,185.0000,271.0000
527.0000,165.0000,201.0000,269.0000
528.0000,173.0000,207.0000,262.0000
527.0000,182.0000,211.0000,260.0000
521.0000,193.0000,230.0000,254.0000
522.0000,200.0000,237.0000,251.0000
506.0000,206.0000,254.0000,247.0000
497.0000,203.0000,262.0000,247.0000
491.0000,202.0000,262.0000,244.0000
477.0000,198.0000,271.0000,239.0000
473.0000,201.0000,271.0000,237.0000
465.0000,205.0000,271.0000,230.0000
460.0000,207.0000,271.0000,230.0000
458.0000,207.0000,263.0000,226.0000
454.0000,209.0000,260.0000,222.0000
453.0000,207.0000,256.0000,222.0000
446.0000,206.0000,251.0000,222.0000
446.0000,208.0000,245.0000,219.0000
439.0000,212.0000,248.0000,214.0000
436.0000,211.0000,239.0000,214.0000
434.0000,211.0000,237.0000,212.0000
431.0000,212.0000,228.0000,209.0000
430.0000,213.0000,219.0000,207.0000
429.0000,215.0000,212.0000,206.0000
426.0000,219.0000,202.0000,201.0000
424.0000,217.0000,196.0000,201.0000
422.0000,215.0000,188.0000,201.0000
422.0000,216.0000,180.0000,198.0000
429.0000,218.0000,168.0000,195.0000
430.0000,220.0000,160.0000,195.0000
427.0000,220.0000,158.0000,193.0000
427.0000,217.0000,152.0000,192.0000
425.0000,218.0000,146.0000,188.0000
423.0000,219.0000,144.0000,187.0000
427.0000,224.0000,134.0000,185.0000
425.0000,225.0000,134.0000,182.0000
427.0000,225.0000,128.0000,182.0000
427.0000,223.0000,124.0000,180.0000
427.0000,225.0000,120.0000,177.0000
427.0000,223.0000,118.0000,177.0000
428.0000,225.0000,117.0000,175.0000
428.0000,224.0000,116.0000,173.0000
431.0000,222.0000,111.0000,172.0000
431.0000,223.0000,110.0000,170.0000
431.0000,225.0000,107.0000,166.0000
430.0000,228.0000,107.0000,166.0000
430.0000,227.0000,106.0000,166.0000
429.0000,226.0000,106.0000,165.0000
429.0000,228.0000,104.0000,162.0000
427.0000,230.0000,105.0000,162.0000
425.0000,231.0000,104.0000,159.0000
420.0000,230.0000,105.0000,157.0000
415.0000,230.0000,107.0000,157.0000
412.0000,230.0000,114.0000,157.0000
411.0000,230.0000,114.0000,157.0000
411.0000,234.0000,117.0000,150.0000
404.0000,234.0000,123.0000,150.0000
401.0000,233.0000,126.0000,150.0000
403.0000,233.0000,130.0000,150.0000
403.0000,233.0000,135.0000,148.0000
404.0000,233.0000,137.0000,148.0000
405.0000,238.0000,139.0000,146.0000
406.0000,238.0000,143.0000,145.0000
406.0000,239.0000,146.0000,142.0000
404.0000,239.0000,158.0000,142.0000
401.0000,239.0000,165.0000,142.0000
401.0000,238.0000,169.0000,142.0000
401.0000,241.0000,176.0000,139.0000
408.0000,244.0000,176.0000,138.0000
411.0000,246.0000,181.0000,136.0000
415.0000,246.0000,185.0000,136.0000
415.0000,246.0000,185.0000,136.0000
417.0000,246.0000,181.0000,134.0000
417.0000,244.0000,184.0000,133.0000
420.0000,241.0000,182.0000,133.0000
423.0000,239.0000,181.0000,133.0000
425.0000,241.0000,184.0000,131.0000
