1008.0000,373.0000,911.0000,351.0000
1042.0000,380.0000,877.0000,343.0000
993.0000,380.0000,926.0000,338.0000
1033.0000,380.0000,885.0000,337.0000
1137.0000,357.0000,782.0000,357.0000
1099.0000,390.0000,819.0000,330.0000
1036.0000,376.0000,883.0000,311.0000
917.0000,397.0000,1002.0000,320.0000
908.0000,397.0000,1010.0000,317.0000
862.0000,400.0000,1056.0000,304.0000
818.0000,402.0000,1101.0000,300.0000
730.0000,404.0000,1188.0000,337.0000
730.0000,404.0000,1188.0000,330.0000
739.0000,404.0000,1180.0000,340.0000
743.0000,409.0000,1176.0000,325.0000
680.0000,416.0000,1239.0000,325.0000
697.0000,427.0000,1221.0000,315.0000
700.0000,436.0000,1219.0000,307.0000
555.0000,440.0000,1364.0000,300.0000
383.0000,456.0000,1536.0000,397.0000
396.0000,470.0000,1523.0000,371.0000
341.0000,491.0000,1316.0000,376.0000
371.0000,486.0000,1308.0000,379.0000
290.0000,435.0000,1273.0000,351.0000
331.0000,427.0000,1302.0000,353.0000
459.0000,419.0000,1273.0000,367.0000
445.0000,394.0000,1361.0000,409.0000
509.0000,370.0000,1364.0000,445.0000
483.0000,354.0000,1405.0000,460.0000
429.0000,331.0000,1474.0000,486.0000
429.0000,334.0000,1474.0000,481.0000
433.0000,323.0000,1480.0000,492.0000
498.0000,311.0000,1420.0000,504.0000
621.0000,307.0000,1296.0000,525.0000
717.0000,292.0000,1200.0000,558.0000
786.0000,334.0000,1131.0000,541.0000
750.0000,373.0000,1167.0000,531.0000
769.0000,450.0000,1101.0000,508.0000
763.0000,452.0000,1097.0000,508.0000
824.0000,427.0000,946.0000,502.0000
784.0000,379.0000,893.0000,465.0000
736.0000,261.0000,831.0000,462.0000
738.0000,235.0000,885.0000,476.0000
705.0000,235.0000,924.0000,470.0000
683.0000,226.0000,950.0000,469.0000
683.0000,203.0000,999.0000,499.0000
674.0000,203.0000,1008.0000,470.0000
661.0000,180.0000,1030.0000,501.0000
659.0000,189.0000,1026.0000,509.0000
636.0000,225.0000,1036.0000,508.0000
636.0000,209.0000,1000.0000,541.0000
628.0000,241.0000,996.0000,524.0000
610.0000,259.0000,1022.0000,483.0000
509.0000,259.0000,1122.0000,492.0000
439.0000,257.0000,1191.0000,486.0000
350.0000,300.0000,1223.0000,526.0000
336.0000,344.0000,1289.0000,506.0000
323.0000,380.0000,1348.0000,492.0000
346.0000,389.0000,1410.0000,459.0000
426.0000,346.0000,1441.0000,450.0000
392.0000,336.0000,1445.0000,456.0000
452.0000,344.0000,1336.0000,420.0000
423.0000,343.0000,1285.0000,420.0000
478.0000,328.0000,1160.0000,412.0000
499.0000,310.0000,1153.0000,425.0000
534.0000,320.0000,1203.0000,400.0000
564.0000,315.0000,1219.0000,389.0000
537.0000,337.0000,1210.0000,374.0000
617.0000,344.0000,1151.0000,348.0000
674.0000,387.0000,1101.0000,294.0000
687.0000,347.0000,992.0000,327.0000
715.0000,357.0000,977.0000,317.0000
763.0000,357.0000,929.0000,307.0000
763.0000,358.0000,929.0000,305.0000
763.0000,360.0000,929.0000,304.0000
881.0000,358.0000,847.0000,305.0000
903.0000,442.0000,812.0000,213.0000
963.0000,429.0000,785.0000,212.0000
963.0000,429.0000,791.0000,212.0000
1010.0000,374.0000,861.0000,221.0000
1010.0000,353.0000,908.0000,236.0000
1030.0000,337.0000,888.0000,245.0000
1038.0000,334.0000,881.0000,239.0000
1045.0000,327.0000,874.0000,215.0000
1045.0000,321.0000,874.0000,221.0000
1068.0000,313.0000,851.0000,224.0000
1074.0000,315.0000,845.0000,221.0000
1069.0000,323.0000,850.0000,206.0000
1075.0000,318.0000,844.0000,211.0000
1075.0000,334.0000,844.0000,248.0000
973.0000,337.0000,946.0000,245.0000
914.0000,211.0000,1005.0000,358.0000
858.0000,66.0000,1061.0000,435.0000
795.0000,30.0000,1122.0000,346.0000
798.0000,20.0000,1120.0000,406.0000
636.0000,2.0000,1281.0000,400.0000
654.0000,0.0000,1263.0000,403.0000
531.0000,0.0000,1387.0000,357.0000
371.0000,0.0000,1257.0000,361.0000
369.0000,9.0000,1500.0000,419.0000
