549.0000,246.0000,164.0000,209.0000
551.0000,249.0000,165.0000,210.0000
552.0000,259.0000,163.0000,216.0000
538.0000,260.0000,166.0000,216.0000
543.0000,254.0000,162.0000,222.0000
540.0000,250.0000,162.0000,222.0000
545.0000,250.0000,158.0000,223.0000
547.0000,254.0000,155.0000,227.0000
542.0000,257.0000,157.0000,233.0000
544.0000,256.0000,155.0000,234.0000
549.0000,261.0000,152.0000,235.0000
555.0000,259.0000,150.0000,234.0000
555.0000,259.0000,153.0000,241.0000
552.0000,258.0000,153.0000,242.0000
553.0000,258.0000,152.0000,242.0000
554.0000,258.0000,151.0000,242.0000
555.0000,258.0000,150.0000,242.0000
559.0000,262.0000,152.0000,242.0000
566.0000,259.0000,152.0000,242.0000
571.0000,259.0000,152.0000,242.0000
576.0000,254.0000,154.0000,244.0000
581.0000,250.0000,150.0000,244.0000
582.0000,242.0000,145.0000,253.0000
588.0000,241.0000,135.0000,253.0000
584.0000,241.0000,139.0000,253.0000
580.0000,240.0000,139.0000,254.0000
580.0000,240.0000,139.0000,259.0000
575.0000,235.0000,139.0000,264.0000
569.0000,230.0000,147.0000,260.0000
567.0000,228.0000,153.0000,257.0000
564.0000,224.0000,156.0000,260.0000
560.0000,227.0000,157.0000,263.0000
558.0000,233.0000,164.0000,267.0000
556.0000,238.0000,168.0000,268.0000
556.0000,236.0000,177.0000,272.0000
560.0000,233.0000,175.0000,274.0000
568.0000,233.0000,179.0000,282.0000
581.0000,237.0000,188.0000,283.0000
595.0000,238.0000,190.0000,283.0000
605.0000,237.0000,195.0000,287.0000
605.0000,232.0000,202.0000,283.0000
604.0000,229.0000,202.0000,286.0000
597.0000,230.0000,209.0000,291.0000
590.0000,228.0000,207.0000,292.0000
595.0000,231.0000,207.0000,294.0000
591.0000,234.0000,210.0000,293.0000
592.0000,234.0000,210.0000,293.0000
592.0000,234.0000,210.0000,298.0000
592.0000,234.0000,210.0000,303.0000
592.0000,234.0000,210.0000,298.0000
591.0000,232.0000,214.0000,295.0000
591.0000,227.0000,221.0000,296.0000
590.0000,232.0000,218.0000,293.0000
587.0000,235.0000,223.0000,300.0000
587.0000,237.0000,221.0000,300.0000
587.0000,238.0000,226.0000,303.0000
583.0000,236.0000,229.0000,302.0000
576.0000,238.0000,232.0000,308.0000
562.0000,224.0000,232.0000,311.0000
540.0000,207.0000,234.0000,314.0000
530.0000,197.0000,232.0000,321.0000
523.0000,192.0000,231.0000,328.0000
514.0000,204.0000,230.0000,333.0000
503.0000,209.0000,245.0000,336.0000
508.0000,218.0000,251.0000,337.0000
511.0000,226.0000,254.0000,341.0000
514.0000,234.0000,266.0000,346.0000
518.0000,240.0000,274.0000,345.0000
529.0000,244.0000,281.0000,339.0000
535.0000,246.0000,295.0000,338.0000
540.0000,243.0000,302.0000,336.0000
549.0000,244.0000,306.0000,333.0000
548.0000,248.0000,315.0000,333.0000
554.0000,250.0000,326.0000,325.0000
566.0000,253.0000,331.0000,333.0000
571.0000,250.0000,337.0000,333.0000
579.0000,253.0000,340.0000,336.0000
588.0000,253.0000,343.0000,334.0000
585.0000,254.0000,347.0000,329.0000
581.0000,255.0000,342.0000,331.0000
565.0000,251.0000,340.0000,323.0000
556.0000,262.0000,323.0000,301.0000
556.0000,295.0000,293.0000,286.0000
551.0000,271.0000,277.0000,269.0000
549.0000,251.0000,259.0000,243.0000
554.0000,251.0000,250.0000,232.0000
554.0000,245.0000,234.0000,215.0000
540.0000,238.0000,223.0000,204.0000
544.0000,239.0000,210.0000,196.0000
540.0000,244.0000,203.0000,195.0000
540.0000,271.0000,200.0000,204.0000
540.0000,284.0000,201.0000,208.0000
530.0000,277.0000,205.0000,208.0000
524.0000,256.0000,214.0000,212.0000
512.0000,240.0000,232.0000,219.0000
507.0000,238.0000,244.0000,238.0000
503.0000,247.0000,270.0000,258.0000
500.0000,256.0000,292.0000,282.0000
507.0000,268.0000,309.0000,312.0000
489.0000,256.0000,328.0000,343.0000
