279.0000,423.0000,1610.0000,355.0000
254.0000,418.0000,1635.0000,353.0000
246.0000,415.0000,1650.0000,343.0000
238.0000,412.0000,1664.0000,332.0000
245.0000,411.0000,1664.0000,324.0000
254.0000,405.0000,1664.0000,318.0000
260.0000,405.0000,1658.0000,312.0000
261.0000,401.0000,1657.0000,312.0000
261.0000,395.0000,1657.0000,312.0000
242.0000,395.0000,1676.0000,303.0000
226.0000,411.0000,1675.0000,303.0000
174.0000,426.0000,1664.0000,313.0000
140.0000,442.0000,1715.0000,281.0000
122.0000,445.0000,1729.0000,285.0000
108.0000,441.0000,1744.0000,288.0000
100.0000,448.0000,1753.0000,288.0000
100.0000,472.0000,1784.0000,264.0000
102.0000,478.0000,1783.0000,253.0000
100.0000,486.0000,1783.0000,251.0000
100.0000,512.0000,1809.0000,239.0000
116.0000,516.0000,1799.0000,235.0000
124.0000,540.0000,1792.0000,207.0000
129.0000,522.0000,1787.0000,224.0000
134.0000,504.0000,1783.0000,242.0000
139.0000,500.0000,1778.0000,242.0000
143.0000,500.0000,1774.0000,227.0000
137.0000,492.0000,1755.0000,227.0000
133.0000,492.0000,1758.0000,225.0000
130.0000,492.0000,1762.0000,223.0000
134.0000,486.0000,1758.0000,213.0000
142.0000,483.0000,1749.0000,213.0000
143.0000,480.0000,1747.0000,208.0000
143.0000,480.0000,1756.0000,207.0000
142.0000,480.0000,1758.0000,211.0000
142.0000,480.0000,1758.0000,217.0000
137.0000,480.0000,1762.0000,224.0000
137.0000,480.0000,1762.0000,216.0000
118.0000,480.0000,1774.0000,216.0000
93.0000,486.0000,1799.0000,204.0000
66.0000,491.0000,1830.0000,220.0000
56.0000,495.0000,1835.0000,227.0000
60.0000,494.0000,1830.0000,247.0000
79.0000,494.0000,1803.0000,263.0000
79.0000,485.0000,1805.0000,281.0000
87.0000,483.0000,1798.0000,288.0000
93.0000,485.0000,1795.0000,288.0000
93.0000,482.0000,1786.0000,288.0000
81.0000,482.0000,1798.0000,288.0000
54.0000,492.0000,1806.0000,264.0000
31.0000,492.0000,1780.0000,253.0000
13.0000,492.0000,1768.0000,263.0000
4.0000,492.0000,1768.0000,275.0000
8.0000,494.0000,1764.0000,275.0000
11.0000,495.0000,1761.0000,275.0000
22.0000,489.0000,1743.0000,281.0000
13.0000,486.0000,1747.0000,281.0000
0.0000,486.0000,1755.0000,263.0000
0.0000,491.0000,1727.0000,239.0000
0.0000,491.0000,1722.0000,247.0000
0.0000,500.0000,1731.0000,247.0000
13.0000,506.0000,1727.0000,247.0000
39.0000,506.0000,1715.0000,253.0000
63.0000,500.0000,1710.0000,253.0000
88.0000,486.0000,1695.0000,247.0000
119.0000,469.0000,1661.0000,247.0000
142.0000,458.0000,1644.0000,247.0000
153.0000,454.0000,1644.0000,247.0000
149.0000,445.0000,1661.0000,256.0000
140.0000,430.0000,1676.0000,256.0000
136.0000,430.0000,1676.0000,256.0000
136.0000,429.0000,1672.0000,248.0000
137.0000,429.0000,1663.0000,248.0000
127.0000,429.0000,1673.0000,248.0000
133.0000,411.0000,1667.0000,241.0000
148.0000,406.0000,1656.0000,235.0000
164.0000,402.0000,1645.0000,229.0000
180.0000,396.0000,1636.0000,229.0000
195.0000,393.0000,1623.0000,229.0000
205.0000,395.0000,1616.0000,226.0000
205.0000,396.0000,1616.0000,224.0000
202.0000,401.0000,1610.0000,224.0000
201.0000,405.0000,1607.0000,227.0000
199.0000,409.0000,1605.0000,230.0000
189.0000,430.0000,1605.0000,261.0000
165.0000,442.0000,1613.0000,267.0000
142.0000,454.0000,1620.0000,272.0000
119.0000,463.0000,1622.0000,278.0000
97.0000,473.0000,1624.0000,285.0000
87.0000,478.0000,1616.0000,290.0000
76.0000,480.0000,1616.0000,293.0000
76.0000,473.0000,1616.0000,300.0000
76.0000,469.0000,1618.0000,304.0000
82.0000,455.0000,1618.0000,303.0000
91.0000,449.0000,1613.0000,303.0000
94.0000,445.0000,1613.0000,303.0000
94.0000,438.0000,1613.0000,306.0000
85.0000,430.0000,1624.0000,307.0000
85.0000,424.0000,1624.0000,313.0000
90.0000,423.0000,1624.0000,313.0000
90.0000,423.0000,1624.0000,313.0000
