2558.0000,748.0000,518.0000,561.0000
2552.0000,750.0000,522.0000,565.0000
2545.0000,752.0000,527.0000,569.0000
2536.0000,752.0000,532.0000,583.0000
2502.0000,758.0000,540.0000,589.0000
2484.0000,761.0000,545.0000,597.0000
2459.0000,764.0000,554.0000,606.0000
2441.0000,776.0000,567.0000,600.0000
2428.0000,776.0000,580.0000,614.0000
2425.0000,776.0000,588.0000,618.0000
2422.0000,776.0000,591.0000,634.0000
2407.0000,776.0000,601.0000,638.0000
2379.0000,776.0000,629.0000,654.0000
2367.0000,773.0000,628.0000,657.0000
2333.0000,776.0000,647.0000,677.0000
2314.0000,773.0000,653.0000,680.0000
2274.0000,773.0000,672.0000,694.0000
2249.0000,770.0000,688.0000,712.0000
2219.0000,767.0000,699.0000,721.0000
2194.0000,767.0000,709.0000,723.0000
2163.0000,767.0000,728.0000,735.0000
2142.0000,761.0000,739.0000,746.0000
2114.0000,761.0000,761.0000,755.0000
2108.0000,755.0000,773.0000,764.0000
2089.0000,752.0000,802.0000,779.0000
2080.0000,752.0000,814.0000,790.0000
2061.0000,742.0000,833.0000,806.0000
2043.0000,739.0000,848.0000,818.0000
2006.0000,730.0000,885.0000,844.0000
2000.0000,733.0000,894.0000,844.0000
1975.0000,715.0000,919.0000,862.0000
1960.0000,705.0000,934.0000,877.0000
1923.0000,699.0000,968.0000,892.0000
1907.0000,690.0000,981.0000,907.0000
1870.0000,681.0000,1014.0000,921.0000
1849.0000,674.0000,1035.0000,931.0000
1806.0000,665.0000,1075.0000,950.0000
1781.0000,659.0000,1097.0000,974.0000
1741.0000,647.0000,1134.0000,992.0000
1719.0000,638.0000,1156.0000,1010.0000
1679.0000,628.0000,1193.0000,1033.0000
1658.0000,616.0000,1214.0000,1053.0000
1621.0000,601.0000,1254.0000,1072.0000
1599.0000,591.0000,1282.0000,1091.0000
1565.0000,573.0000,1310.0000,1101.0000
1547.0000,560.0000,1328.0000,1116.0000
1513.0000,542.0000,1359.0000,1131.0000
1497.0000,527.0000,1369.0000,1131.0000
1457.0000,508.0000,1397.0000,1140.0000
1436.0000,508.0000,1405.0000,1150.0000
1448.0000,486.0000,1406.0000,1138.0000
1448.0000,477.0000,1409.0000,1138.0000
1414.0000,508.0000,1424.0000,1134.0000
1433.0000,511.0000,1408.0000,1116.0000
1451.0000,508.0000,1378.0000,1076.0000
1448.0000,533.0000,1344.0000,1048.0000
1427.0000,570.0000,1297.0000,992.0000
1411.0000,573.0000,1270.0000,965.0000
1386.0000,576.0000,1227.0000,918.0000
1380.0000,576.0000,1199.0000,894.0000
1390.0000,597.0000,1143.0000,848.0000
1390.0000,623.0000,1118.0000,810.0000
1427.0000,656.0000,1066.0000,771.0000
1454.0000,671.0000,1030.0000,743.0000
1501.0000,699.0000,977.0000,694.0000
1522.0000,711.0000,952.0000,666.0000
1557.0000,736.0000,902.0000,632.0000
1571.0000,748.0000,873.0000,605.0000
1602.0000,758.0000,829.0000,570.0000
1618.0000,776.0000,798.0000,549.0000
1633.0000,792.0000,777.0000,524.0000
1627.0000,785.0000,800.0000,524.0000
1615.0000,770.0000,835.0000,543.0000
1605.0000,761.0000,860.0000,555.0000
1593.0000,745.0000,897.0000,577.0000
1584.0000,735.0000,918.0000,596.0000
1559.0000,727.0000,971.0000,607.0000
1550.0000,718.0000,998.0000,626.0000
1531.0000,711.0000,1045.0000,642.0000
1519.0000,706.0000,1078.0000,661.0000
1497.0000,699.0000,1131.0000,682.0000
1485.0000,689.0000,1162.0000,698.0000
1453.0000,684.0000,1222.0000,718.0000
1427.0000,675.0000,1266.0000,739.0000
1396.0000,668.0000,1325.0000,759.0000
1374.0000,659.0000,1375.0000,777.0000
1359.0000,644.0000,1433.0000,804.0000
1340.0000,634.0000,1486.0000,819.0000
1309.0000,622.0000,1552.0000,840.0000
1282.0000,616.0000,1599.0000,851.0000
1226.0000,604.0000,1681.0000,875.0000
1192.0000,586.0000,1735.0000,893.0000
1149.0000,573.0000,1816.0000,912.0000
1124.0000,567.0000,1862.0000,915.0000
1088.0000,548.0000,1944.0000,945.0000
1075.0000,533.0000,1988.0000,971.0000
1051.0000,514.0000,2086.0000,1008.0000
1041.0000,508.0000,2152.0000,1023.0000
1026.0000,486.0000,2247.0000,1073.0000
1020.0000,468.0000,2305.0000,1094.0000
998.0000,448.0000,2417.0000,1142.0000
986.0000,431.0000,2484.0000,1180.0000
958.0000,425.0000,2598.0000,1214.0000
936.0000,422.0000,2676.0000,1245.0000
896.0000,413.0000,2793.0000,1285.0000
869.0000,406.0000,2878.0000,1310.0000
832.0000,409.0000,3002.0000,1338.0000
798.0000,403.0000,3040.0000,1360.0000
739.0000,397.0000,3098.0000,1402.0000
696.0000,388.0000,3141.0000,1427.0000
640.0000,370.0000,3197.0000,1463.0000
616.0000,360.0000,3221.0000,1489.0000
576.0000,345.0000,3261.0000,1525.0000
576.0000,326.0000,3261.0000,1551.0000
570.0000,292.0000,3267.0000,1591.0000
570.0000,271.0000,3267.0000,1615.0000
545.0000,261.0000,3292.0000,1643.0000
511.0000,255.0000,3326.0000,1671.0000
449.0000,243.0000,3385.0000,1708.0000
382.0000,238.0000,3455.0000,1737.0000
268.0000,224.0000,3569.0000,1770.0000
203.0000,209.0000,3629.0000,1791.0000
101.0000,175.0000,3736.0000,1837.0000
52.0000,163.0000,3785.0000,1852.0000
0.0000,143.0000,3837.0000,1885.0000
0.0000,143.0000,3837.0000,1897.0000
27.0000,143.0000,3810.0000,1915.0000
55.0000,135.0000,3782.0000,1911.0000
83.0000,123.0000,3754.0000,1929.0000
94.0000,111.0000,3743.0000,1938.0000
104.0000,100.0000,3733.0000,1946.0000
117.0000,86.0000,3720.0000,1948.0000
123.0000,52.0000,3714.0000,1982.0000
144.0000,24.0000,3693.0000,2016.0000
169.0000,0.0000,3668.0000,2040.0000
184.0000,0.0000,3653.0000,2046.0000
209.0000,0.0000,3628.0000,2046.0000
218.0000,0.0000,3619.0000,2037.0000
231.0000,3.0000,3606.0000,2031.0000
237.0000,3.0000,3600.0000,2025.0000
265.0000,3.0000,3572.0000,2006.0000
283.0000,3.0000,3554.0000,2000.0000
320.0000,3.0000,3517.0000,1997.0000
335.0000,0.0000,3502.0000,1988.0000
348.0000,0.0000,3489.0000,1978.0000
359.0000,0.0000,3478.0000,1978.0000
369.0000,0.0000,3468.0000,1978.0000
388.0000,0.0000,3449.0000,1991.0000
422.0000,0.0000,3415.0000,1978.0000
443.0000,0.0000,3394.0000,1963.0000
462.0000,0.0000,3375.0000,1963.0000
477.0000,0.0000,3360.0000,1963.0000
499.0000,0.0000,3338.0000,1944.0000
511.0000,0.0000,3326.0000,1947.0000
527.0000,0.0000,3310.0000,1947.0000
554.0000,0.0000,3283.0000,1947.0000
597.0000,0.0000,3240.0000,1947.0000
607.0000,0.0000,3230.0000,1947.0000
625.0000,0.0000,3212.0000,1960.0000
641.0000,0.0000,3196.0000,1960.0000
684.0000,0.0000,3153.0000,1944.0000
733.0000,0.0000,3104.0000,1932.0000
810.0000,0.0000,3027.0000,1914.0000
841.0000,0.0000,2996.0000,1898.0000
841.0000,0.0000,2996.0000,1877.0000
826.0000,0.0000,3011.0000,1877.0000
813.0000,0.0000,3024.0000,1852.0000
816.0000,0.0000,3021.0000,1852.0000
850.0000,0.0000,2987.0000,1833.0000
869.0000,0.0000,2968.0000,1809.0000
867.0000,0.0000,2970.0000,1840.0000
861.0000,0.0000,2976.0000,1870.0000
859.0000,0.0000,2978.0000,1843.0000
850.0000,0.0000,2987.0000,1836.0000
853.0000,0.0000,2984.0000,1846.0000
863.0000,18.0000,2974.0000,1837.0000
875.0000,0.0000,2962.0000,1867.0000
890.0000,0.0000,2947.0000,1840.0000
918.0000,0.0000,2919.0000,1796.0000
930.0000,0.0000,2907.0000,1772.0000
970.0000,0.0000,2867.0000,1747.0000
998.0000,0.0000,2839.0000,1719.0000
1038.0000,0.0000,2799.0000,1692.0000
1051.0000,0.0000,2786.0000,1689.0000
1051.0000,0.0000,2786.0000,1701.0000
1051.0000,0.0000,2786.0000,1759.0000
1032.0000,0.0000,2805.0000,1815.0000
1017.0000,0.0000,2820.0000,1815.0000
961.0000,0.0000,2876.0000,1803.0000
949.0000,0.0000,2888.0000,1781.0000
925.0000,0.0000,2912.0000,1753.0000
919.0000,0.0000,2918.0000,1753.0000
933.0000,0.0000,2904.0000,1741.0000
942.0000,0.0000,2895.0000,1735.0000
953.0000,0.0000,2884.0000,1719.0000
959.0000,0.0000,2878.0000,1704.0000
968.0000,0.0000,2869.0000,1689.0000
968.0000,0.0000,2869.0000,1694.0000
980.0000,0.0000,2857.0000,1700.0000
989.0000,36.0000,2848.0000,1674.0000
1005.0000,86.0000,2832.0000,1624.0000
1010.0000,110.0000,2827.0000,1600.0000
1031.0000,141.0000,2790.0000,1569.0000
1026.0000,172.0000,2746.0000,1557.0000
1026.0000,197.0000,2684.0000,1538.0000
1034.0000,206.0000,2658.0000,1529.0000
1054.0000,221.0000,2607.0000,1526.0000
1071.0000,206.0000,2575.0000,1523.0000
1080.0000,200.0000,2526.0000,1526.0000
1085.0000,212.0000,2487.0000,1501.0000
1118.0000,212.0000,2429.0000,1489.0000
1134.0000,221.0000,2382.0000,1480.0000
1171.0000,234.0000,2321.0000,1467.0000
1200.0000,240.0000,2285.0000,1461.0000
1241.0000,221.0000,2220.0000,1455.0000
1246.0000,221.0000,2184.0000,1455.0000
1209.0000,228.0000,2116.0000,1448.0000
1180.0000,228.0000,2077.0000,1464.0000
1149.0000,228.0000,2004.0000,1443.0000
1140.0000,228.0000,1957.0000,1446.0000
1143.0000,258.0000,1896.0000,1445.0000
1158.0000,283.0000,1862.0000,1423.0000
1226.0000,283.0000,1803.0000,1417.0000
1257.0000,268.0000,1772.0000,1430.0000
1297.0000,261.0000,1695.0000,1415.0000
1328.0000,243.0000,1664.0000,1421.0000
1340.0000,261.0000,1612.0000,1421.0000
1350.0000,277.0000,1587.0000,1421.0000
1355.0000,295.0000,1554.0000,1421.0000
1353.0000,283.0000,1516.0000,1423.0000
1346.0000,308.0000,1477.0000,1421.0000
1353.0000,329.0000,1462.0000,1421.0000
1377.0000,360.0000,1430.0000,1421.0000
1377.0000,360.0000,1409.0000,1418.0000
1349.0000,366.0000,1387.0000,1423.0000
1349.0000,394.0000,1372.0000,1418.0000
1349.0000,369.0000,1369.0000,1412.0000
1353.0000,357.0000,1361.0000,1424.0000
1334.0000,400.0000,1354.0000,1443.0000
1341.0000,425.0000,1359.0000,1433.0000
1346.0000,403.0000,1357.0000,1449.0000
1340.0000,400.0000,1354.0000,1452.0000
1340.0000,363.0000,1360.0000,1461.0000
1340.0000,348.0000,1369.0000,1476.0000
1331.0000,357.0000,1380.0000,1476.0000
1322.0000,366.0000,1389.0000,1486.0000
1300.0000,406.0000,1411.0000,1520.0000
1288.0000,437.0000,1423.0000,1520.0000
1300.0000,416.0000,1457.0000,1525.0000
1300.0000,416.0000,1469.0000,1550.0000
1276.0000,416.0000,1493.0000,1550.0000
1251.0000,376.0000,1524.0000,1581.0000
1186.0000,329.0000,1546.0000,1588.0000
1161.0000,317.0000,1548.0000,1590.0000
1088.0000,280.0000,1562.0000,1597.0000
1069.0000,237.0000,1575.0000,1596.0000
1066.0000,175.0000,1599.0000,1603.0000
1041.0000,148.0000,1619.0000,1627.0000
973.0000,151.0000,1637.0000,1618.0000
918.0000,147.0000,1647.0000,1622.0000
878.0000,147.0000,1649.0000,1622.0000
