671.0000,380.0000,110.0000,156.0000
669.0000,381.0000,110.0000,157.0000
669.0000,383.0000,113.0000,159.0000
675.0000,389.0000,113.0000,159.0000
677.0000,389.0000,111.0000,160.0000
681.0000,390.0000,111.0000,160.0000
683.0000,393.0000,114.0000,160.0000
687.0000,399.0000,115.0000,160.0000
677.0000,399.0000,116.0000,163.0000
672.0000,399.0000,116.0000,163.0000
672.0000,399.0000,114.0000,162.0000
674.0000,399.0000,113.0000,161.0000
672.0000,392.0000,114.0000,162.0000
671.0000,389.0000,116.0000,160.0000
675.0000,387.0000,114.0000,162.0000
675.0000,387.0000,116.0000,160.0000
676.0000,387.0000,116.0000,160.0000
677.0000,381.0000,119.0000,166.0000
679.0000,379.0000,120.0000,167.0000
682.0000,377.0000,122.0000,168.0000
683.0000,377.0000,121.0000,171.0000
685.0000,377.0000,122.0000,169.0000
685.0000,377.0000,125.0000,169.0000
687.0000,378.0000,126.0000,171.0000
689.0000,379.0000,127.0000,170.0000
691.0000,379.0000,128.0000,171.0000
692.0000,379.0000,128.0000,173.0000
692.0000,378.0000,134.0000,174.0000
692.0000,379.0000,135.0000,174.0000
692.0000,384.0000,135.0000,170.0000
688.0000,384.0000,139.0000,173.0000
683.0000,382.0000,143.0000,176.0000
683.0000,384.0000,143.0000,179.0000
680.0000,382.0000,143.0000,180.0000
680.0000,379.0000,145.0000,182.0000
680.0000,378.0000,146.0000,181.0000
680.0000,381.0000,150.0000,180.0000
681.0000,375.0000,151.0000,187.0000
679.0000,375.0000,155.0000,186.0000
677.0000,375.0000,156.0000,187.0000
673.0000,375.0000,158.0000,186.0000
670.0000,375.0000,161.0000,190.0000
668.0000,375.0000,161.0000,190.0000
665.0000,375.0000,164.0000,193.0000
662.0000,375.0000,170.0000,193.0000
661.0000,375.0000,171.0000,199.0000
660.0000,375.0000,176.0000,202.0000
658.0000,375.0000,179.0000,201.0000
658.0000,375.0000,180.0000,204.0000
657.0000,375.0000,184.0000,202.0000
654.0000,375.0000,189.0000,207.0000
651.0000,375.0000,190.0000,210.0000
651.0000,375.0000,193.0000,210.0000
649.0000,375.0000,195.0000,210.0000
650.0000,375.0000,197.0000,210.0000
648.0000,375.0000,200.0000,211.0000
646.0000,375.0000,204.0000,211.0000
647.0000,367.0000,203.0000,212.0000
643.0000,364.0000,208.0000,212.0000
636.0000,359.0000,214.0000,215.0000
634.0000,359.0000,214.0000,215.0000
633.0000,355.0000,217.0000,220.0000
630.0000,355.0000,219.0000,218.0000
630.0000,350.0000,219.0000,220.0000
628.0000,349.0000,220.0000,220.0000
624.0000,349.0000,226.0000,221.0000
621.0000,344.0000,230.0000,226.0000
618.0000,343.0000,233.0000,227.0000
618.0000,342.0000,234.0000,228.0000
615.0000,341.0000,240.0000,229.0000
614.0000,340.0000,242.0000,232.0000
611.0000,338.0000,245.0000,232.0000
609.0000,338.0000,249.0000,230.0000
611.0000,338.0000,249.0000,232.0000
605.0000,336.0000,258.0000,234.0000
603.0000,334.0000,263.0000,235.0000
603.0000,334.0000,263.0000,230.0000
605.0000,325.0000,266.0000,236.0000
606.0000,321.0000,267.0000,239.0000
600.0000,316.0000,275.0000,236.0000
599.0000,310.0000,278.0000,243.0000
600.0000,303.0000,279.0000,242.0000
602.0000,303.0000,284.0000,237.0000
600.0000,293.0000,288.0000,245.0000
599.0000,290.0000,293.0000,246.0000
596.0000,287.0000,298.0000,248.0000
596.0000,287.0000,300.0000,248.0000
591.0000,287.0000,306.0000,248.0000
591.0000,287.0000,309.0000,246.0000
588.0000,287.0000,313.0000,249.0000
584.0000,287.0000,318.0000,251.0000
580.0000,290.0000,323.0000,252.0000
580.0000,293.0000,324.0000,254.0000
574.0000,293.0000,328.0000,257.0000
572.0000,293.0000,330.0000,257.0000
565.0000,293.0000,338.0000,263.0000
562.0000,295.0000,341.0000,261.0000
557.0000,300.0000,346.0000,266.0000
557.0000,303.0000,348.0000,264.0000
550.0000,298.0000,355.0000,269.0000
549.0000,301.0000,358.0000,267.0000
544.0000,301.0000,367.0000,269.0000
541.0000,298.0000,369.0000,272.0000
539.0000,298.0000,371.0000,275.0000
536.0000,300.0000,374.0000,278.0000
529.0000,301.0000,380.0000,276.0000
526.0000,307.0000,383.0000,275.0000
523.0000,307.0000,387.0000,285.0000
520.0000,307.0000,392.0000,284.0000
516.0000,307.0000,399.0000,287.0000
512.0000,307.0000,405.0000,287.0000
512.0000,307.0000,409.0000,285.0000
509.0000,306.0000,414.0000,287.0000
509.0000,304.0000,414.0000,285.0000
506.0000,304.0000,421.0000,288.0000
503.0000,304.0000,424.0000,287.0000
500.0000,304.0000,429.0000,287.0000
492.0000,304.0000,436.0000,288.0000
486.0000,303.0000,441.0000,290.0000
478.0000,297.0000,451.0000,293.0000
475.0000,294.0000,457.0000,297.0000
469.0000,291.0000,463.0000,298.0000
467.0000,288.0000,464.0000,298.0000
458.0000,288.0000,473.0000,297.0000
454.0000,288.0000,478.0000,297.0000
448.0000,288.0000,485.0000,301.0000
446.0000,290.0000,488.0000,300.0000
449.0000,288.0000,495.0000,301.0000
448.0000,287.0000,500.0000,306.0000
452.0000,287.0000,509.0000,304.0000
452.0000,285.0000,516.0000,306.0000
460.0000,285.0000,522.0000,307.0000
460.0000,284.0000,524.0000,309.0000
458.0000,284.0000,529.0000,310.0000
458.0000,284.0000,535.0000,310.0000
461.0000,284.0000,547.0000,312.0000
461.0000,281.0000,551.0000,319.0000
460.0000,278.0000,555.0000,319.0000
454.0000,275.0000,562.0000,321.0000
452.0000,267.0000,568.0000,321.0000
452.0000,267.0000,571.0000,319.0000
448.0000,258.0000,577.0000,321.0000
448.0000,255.0000,580.0000,320.0000
442.0000,251.0000,588.0000,317.0000
436.0000,241.0000,594.0000,325.0000
432.0000,232.0000,597.0000,331.0000
429.0000,232.0000,602.0000,329.0000
420.0000,223.0000,611.0000,337.0000
421.0000,223.0000,611.0000,337.0000
417.0000,223.0000,620.0000,337.0000
417.0000,223.0000,623.0000,334.0000
414.0000,223.0000,630.0000,332.0000
414.0000,223.0000,630.0000,338.0000
414.0000,223.0000,634.0000,337.0000
414.0000,223.0000,639.0000,340.0000
412.0000,223.0000,642.0000,341.0000
412.0000,227.0000,648.0000,341.0000
412.0000,232.0000,651.0000,341.0000
408.0000,233.0000,654.0000,341.0000
399.0000,233.0000,657.0000,349.0000
396.0000,237.0000,660.0000,348.0000
393.0000,243.0000,661.0000,352.0000
387.0000,242.0000,667.0000,349.0000
381.0000,248.0000,668.0000,352.0000
378.0000,251.0000,668.0000,352.0000
372.0000,253.0000,670.0000,352.0000
369.0000,251.0000,673.0000,352.0000
369.0000,250.0000,673.0000,353.0000
365.0000,245.0000,676.0000,358.0000
359.0000,245.0000,679.0000,358.0000
356.0000,247.0000,679.0000,358.0000
353.0000,250.0000,682.0000,359.0000
349.0000,250.0000,685.0000,361.0000
346.0000,250.0000,688.0000,362.0000
343.0000,254.0000,689.0000,362.0000
343.0000,257.0000,691.0000,362.0000
343.0000,260.0000,692.0000,362.0000
338.0000,258.0000,697.0000,362.0000
337.0000,258.0000,697.0000,362.0000
337.0000,260.0000,701.0000,362.0000
334.0000,263.0000,705.0000,362.0000
331.0000,263.0000,708.0000,362.0000
330.0000,263.0000,710.0000,364.0000
327.0000,263.0000,713.0000,368.0000
322.0000,263.0000,717.0000,372.0000
319.0000,263.0000,720.0000,372.0000
318.0000,263.0000,722.0000,372.0000
315.0000,263.0000,725.0000,372.0000
312.0000,263.0000,729.0000,372.0000
307.0000,263.0000,734.0000,372.0000
303.0000,263.0000,738.0000,372.0000
301.0000,264.0000,739.0000,372.0000
300.0000,264.0000,742.0000,372.0000
295.0000,266.0000,747.0000,372.0000
295.0000,266.0000,746.0000,372.0000
295.0000,266.0000,748.0000,372.0000
293.0000,264.0000,751.0000,374.0000
291.0000,263.0000,751.0000,377.0000
287.0000,263.0000,756.0000,377.0000
284.0000,260.0000,760.0000,380.0000
281.0000,260.0000,763.0000,380.0000
279.0000,256.0000,765.0000,386.0000
272.0000,256.0000,772.0000,387.0000
267.0000,256.0000,774.0000,387.0000
263.0000,256.0000,776.0000,387.0000
256.0000,251.0000,781.0000,392.0000
251.0000,251.0000,781.0000,392.0000
244.0000,251.0000,785.0000,392.0000
238.0000,251.0000,790.0000,392.0000
236.0000,251.0000,790.0000,392.0000
232.0000,251.0000,793.0000,393.0000
226.0000,251.0000,797.0000,395.0000
226.0000,253.0000,797.0000,395.0000
224.0000,254.0000,800.0000,399.0000
221.0000,253.0000,808.0000,399.0000
221.0000,251.0000,809.0000,399.0000
217.0000,251.0000,815.0000,399.0000
217.0000,251.0000,818.0000,399.0000
214.0000,247.0000,822.0000,404.0000
213.0000,247.0000,822.0000,404.0000
210.0000,245.0000,825.0000,405.0000
208.0000,245.0000,827.0000,405.0000
202.0000,245.0000,833.0000,405.0000
199.0000,241.0000,837.0000,399.0000
195.0000,238.0000,840.0000,403.0000
195.0000,236.0000,839.0000,403.0000
196.0000,236.0000,845.0000,405.0000
202.0000,236.0000,843.0000,404.0000
207.0000,236.0000,843.0000,401.0000
207.0000,236.0000,845.0000,395.0000
211.0000,236.0000,846.0000,395.0000
214.0000,235.0000,846.0000,395.0000
220.0000,233.0000,850.0000,392.0000
224.0000,230.0000,853.0000,395.0000
233.0000,226.0000,850.0000,399.0000
241.0000,226.0000,849.0000,399.0000
244.0000,226.0000,850.0000,396.0000
245.0000,226.0000,850.0000,399.0000
247.0000,224.0000,847.0000,399.0000
250.0000,224.0000,847.0000,402.0000
253.0000,224.0000,846.0000,401.0000
253.0000,224.0000,843.0000,401.0000
247.0000,224.0000,846.0000,401.0000
245.0000,224.0000,842.0000,402.0000
244.0000,224.0000,840.0000,402.0000
244.0000,224.0000,839.0000,405.0000
242.0000,224.0000,837.0000,410.0000
242.0000,224.0000,835.0000,411.0000
245.0000,224.0000,833.0000,410.0000
247.0000,224.0000,830.0000,408.0000
248.0000,224.0000,830.0000,407.0000
