1003.0000,179.0000,68.0000,82.0000
1000.0000,193.0000,68.0000,82.0000
1000.0000,239.0000,65.0000,85.0000
995.0000,278.0000,65.0000,76.0000
997.0000,281.0000,65.0000,72.0000
1003.0000,261.0000,66.0000,76.0000
1006.0000,217.0000,68.0000,79.0000
1006.0000,196.0000,68.0000,82.0000
1004.0000,236.0000,66.0000,78.0000
1000.0000,261.0000,65.0000,76.0000
993.0000,263.0000,66.0000,75.0000
994.0000,260.0000,63.0000,73.0000
997.0000,244.0000,65.0000,73.0000
994.0000,227.0000,68.0000,63.0000
994.0000,189.0000,65.0000,75.0000
997.0000,198.0000,65.0000,75.0000
998.0000,220.0000,63.0000,72.0000
994.0000,230.0000,63.0000,69.0000
978.0000,229.0000,63.0000,71.0000
979.0000,210.0000,62.0000,75.0000
1001.0000,187.0000,63.0000,69.0000
1018.0000,205.0000,69.0000,71.0000
1038.0000,257.0000,65.0000,65.0000
1055.0000,309.0000,65.0000,78.0000
1061.0000,310.0000,65.0000,72.0000
1041.0000,266.0000,60.0000,73.0000
1024.0000,242.0000,57.0000,73.0000
1016.0000,235.0000,57.0000,72.0000
1010.0000,253.0000,54.0000,66.0000
1001.0000,284.0000,63.0000,60.0000
972.0000,287.0000,62.0000,62.0000
950.0000,266.0000,63.0000,63.0000
938.0000,235.0000,60.0000,62.0000
951.0000,198.0000,60.0000,68.0000
970.0000,196.0000,63.0000,69.0000
998.0000,236.0000,57.0000,75.0000
1012.0000,263.0000,59.0000,76.0000
1024.0000,279.0000,56.0000,71.0000
1034.0000,266.0000,57.0000,66.0000
1038.0000,238.0000,60.0000,69.0000
1032.0000,193.0000,63.0000,72.0000
1021.0000,198.0000,66.0000,65.0000
1012.0000,233.0000,62.0000,63.0000
995.0000,248.0000,60.0000,73.0000
991.0000,254.0000,60.0000,69.0000
995.0000,254.0000,60.0000,72.0000
997.0000,210.0000,60.0000,72.0000
995.0000,170.0000,63.0000,72.0000
990.0000,158.0000,63.0000,76.0000
988.0000,186.0000,59.0000,69.0000
984.0000,213.0000,62.0000,82.0000
990.0000,272.0000,62.0000,65.0000
990.0000,309.0000,65.0000,32.0000
993.0000,208.0000,65.0000,79.0000
993.0000,176.0000,66.0000,79.0000
995.0000,227.0000,62.0000,85.0000
993.0000,250.0000,60.0000,82.0000
990.0000,261.0000,62.0000,75.0000
993.0000,267.0000,60.0000,66.0000
991.0000,232.0000,60.0000,73.0000
982.0000,192.0000,63.0000,79.0000
984.0000,205.0000,59.0000,79.0000
982.0000,232.0000,63.0000,79.0000
984.0000,251.0000,59.0000,73.0000
979.0000,258.0000,62.0000,71.0000
981.0000,263.0000,62.0000,69.0000
985.0000,269.0000,63.0000,42.0000
