788.0000,369.0000,374.0000,361.0000
785.0000,369.0000,402.0000,346.0000
799.0000,371.0000,413.0000,351.0000
772.0000,373.0000,456.0000,402.0000
749.0000,386.0000,491.0000,394.0000
705.0000,429.0000,535.0000,369.0000
640.0000,452.0000,588.0000,377.0000
600.0000,453.0000,624.0000,387.0000
562.0000,469.0000,667.0000,376.0000
571.0000,468.0000,651.0000,377.0000
588.0000,456.0000,628.0000,387.0000
628.0000,459.0000,603.0000,390.0000
617.0000,476.0000,620.0000,370.0000
618.0000,459.0000,617.0000,381.0000
626.0000,452.0000,605.0000,394.0000
608.0000,449.0000,600.0000,380.0000
651.0000,433.0000,557.0000,392.0000
729.0000,425.0000,518.0000,393.0000
801.0000,416.0000,433.0000,392.0000
809.0000,425.0000,433.0000,381.0000
857.0000,433.0000,433.0000,369.0000
868.0000,440.0000,403.0000,337.0000
891.0000,459.0000,358.0000,323.0000
906.0000,453.0000,324.0000,321.0000
946.0000,432.0000,307.0000,348.0000
1003.0000,423.0000,232.0000,338.0000
1016.0000,452.0000,241.0000,313.0000
1032.0000,442.0000,225.0000,327.0000
1068.0000,446.0000,176.0000,298.0000
1079.0000,453.0000,155.0000,281.0000
1095.0000,448.0000,142.0000,274.0000
1102.0000,445.0000,130.0000,265.0000
1089.0000,432.0000,137.0000,269.0000
1076.0000,419.0000,145.0000,274.0000
1064.0000,419.0000,160.0000,274.0000
1052.0000,432.0000,169.0000,257.0000
1045.0000,442.0000,143.0000,246.0000
1035.0000,442.0000,145.0000,258.0000
1028.0000,440.0000,150.0000,246.0000
1022.0000,453.0000,162.0000,236.0000
1013.0000,470.0000,175.0000,208.0000
1005.0000,482.0000,176.0000,195.0000
1006.0000,476.0000,150.0000,196.0000
1005.0000,465.0000,169.0000,209.0000
1000.0000,465.0000,159.0000,203.0000
995.0000,473.0000,170.0000,189.0000
989.0000,478.0000,186.0000,189.0000
987.0000,478.0000,178.0000,180.0000
999.0000,472.0000,155.0000,188.0000
1010.0000,468.0000,143.0000,196.0000
1029.0000,472.0000,153.0000,182.0000
1042.0000,481.0000,163.0000,169.0000
1041.0000,489.0000,180.0000,159.0000
1045.0000,493.0000,156.0000,150.0000
1042.0000,486.0000,156.0000,162.0000
1038.0000,487.0000,165.0000,160.0000
1033.0000,488.0000,173.0000,159.0000
1028.0000,498.0000,182.0000,147.0000
1012.0000,496.0000,195.0000,149.0000
1002.0000,495.0000,185.0000,147.0000
990.0000,486.0000,178.0000,147.0000
980.0000,482.0000,180.0000,159.0000
973.0000,483.0000,198.0000,152.0000
964.0000,492.0000,203.0000,137.0000
956.0000,495.0000,189.0000,129.0000
949.0000,489.0000,180.0000,136.0000
946.0000,485.0000,180.0000,136.0000
936.0000,485.0000,180.0000,142.0000
927.0000,492.0000,203.0000,132.0000
914.0000,501.0000,221.0000,129.0000
908.0000,512.0000,213.0000,116.0000
908.0000,502.0000,208.0000,117.0000
910.0000,492.0000,202.0000,129.0000
907.0000,492.0000,193.0000,126.0000
901.0000,493.0000,215.0000,124.0000
891.0000,502.0000,212.0000,122.0000
891.0000,502.0000,203.0000,117.0000
888.0000,492.0000,201.0000,126.0000
887.0000,492.0000,193.0000,127.0000
883.0000,500.0000,204.0000,120.0000
880.0000,508.0000,215.0000,113.0000
880.0000,508.0000,199.0000,110.0000
880.0000,498.0000,211.0000,114.0000
881.0000,483.0000,202.0000,124.0000
883.0000,479.0000,190.0000,127.0000
878.0000,479.0000,190.0000,127.0000
870.0000,481.0000,192.0000,119.0000
862.0000,483.0000,190.0000,119.0000
855.0000,476.0000,196.0000,129.0000
852.0000,470.0000,196.0000,129.0000
848.0000,470.0000,196.0000,136.0000
842.0000,473.0000,196.0000,133.0000
838.0000,476.0000,185.0000,130.0000
828.0000,475.0000,185.0000,130.0000
825.0000,469.0000,185.0000,130.0000
824.0000,463.0000,182.0000,139.0000
818.0000,466.0000,173.0000,136.0000
805.0000,470.0000,182.0000,132.0000
791.0000,472.0000,179.0000,132.0000
782.0000,472.0000,169.0000,130.0000
775.0000,468.0000,163.0000,140.0000
771.0000,468.0000,166.0000,150.0000
771.0000,468.0000,160.0000,150.0000
771.0000,468.0000,155.0000,150.0000
779.0000,466.0000,140.0000,155.0000
784.0000,462.0000,140.0000,155.0000
791.0000,446.0000,143.0000,166.0000
795.0000,440.0000,142.0000,176.0000
804.0000,442.0000,127.0000,172.0000
802.0000,452.0000,124.0000,157.0000
