303.0000,262.0000,513.0000,210.0000
298.0000,257.0000,519.0000,207.0000
274.0000,269.0000,551.0000,206.0000
306.0000,275.0000,531.0000,209.0000
317.0000,270.0000,536.0000,211.0000
326.0000,264.0000,538.0000,213.0000
321.0000,255.0000,549.0000,228.0000
358.0000,245.0000,512.0000,219.0000
354.0000,238.0000,514.0000,224.0000
337.0000,233.0000,524.0000,241.0000
388.0000,220.0000,448.0000,256.0000
374.0000,207.0000,446.0000,271.0000
384.0000,230.0000,407.0000,275.0000
374.0000,230.0000,403.0000,275.0000
358.0000,223.0000,412.0000,274.0000
345.0000,220.0000,405.0000,281.0000
349.0000,255.0000,422.0000,256.0000
345.0000,264.0000,437.0000,237.0000
352.0000,282.0000,458.0000,231.0000
335.0000,292.0000,483.0000,221.0000
323.0000,302.0000,484.0000,221.0000
306.0000,309.0000,506.0000,212.0000
289.0000,312.0000,533.0000,199.0000
293.0000,309.0000,526.0000,178.0000
302.0000,296.0000,523.0000,188.0000
310.0000,293.0000,520.0000,181.0000
327.0000,287.0000,507.0000,181.0000
334.0000,285.0000,519.0000,189.0000
331.0000,268.0000,550.0000,199.0000
334.0000,256.0000,514.0000,194.0000
313.0000,236.0000,531.0000,212.0000
325.0000,226.0000,506.0000,207.0000
282.0000,233.0000,537.0000,192.0000
260.0000,238.0000,566.0000,188.0000
305.0000,254.0000,475.0000,170.0000
309.0000,262.0000,478.0000,163.0000
300.0000,277.0000,463.0000,163.0000
312.0000,285.0000,459.0000,177.0000
318.0000,294.0000,459.0000,166.0000
357.0000,297.0000,455.0000,171.0000
347.0000,300.0000,509.0000,180.0000
345.0000,323.0000,497.0000,163.0000
334.0000,322.0000,502.0000,163.0000
335.0000,322.0000,507.0000,163.0000
336.0000,321.0000,512.0000,163.0000
338.0000,320.0000,516.0000,163.0000
350.0000,316.0000,521.0000,163.0000
363.0000,312.0000,526.0000,163.0000
525.0000,312.0000,372.0000,163.0000
513.0000,311.0000,391.0000,163.0000
498.0000,311.0000,414.0000,163.0000
503.0000,354.0000,458.0000,163.0000
450.0000,346.0000,506.0000,163.0000
407.0000,352.0000,535.0000,163.0000
384.0000,340.0000,513.0000,163.0000
413.0000,341.0000,469.0000,163.0000
417.0000,344.0000,462.0000,163.0000
456.0000,357.0000,428.0000,163.0000
409.0000,349.0000,462.0000,163.0000
386.0000,348.0000,482.0000,182.0000
368.0000,334.0000,481.0000,192.0000
364.0000,333.0000,474.0000,198.0000
318.0000,340.0000,509.0000,198.0000
285.0000,344.0000,539.0000,198.0000
300.0000,348.0000,523.0000,198.0000
299.0000,353.0000,526.0000,198.0000
349.0000,344.0000,477.0000,198.0000
357.0000,372.0000,475.0000,177.0000
339.0000,361.0000,501.0000,172.0000
358.0000,368.0000,473.0000,183.0000
366.0000,359.0000,462.0000,189.0000
362.0000,356.0000,462.0000,194.0000
360.0000,360.0000,462.0000,195.0000
367.0000,350.0000,450.0000,196.0000
365.0000,359.0000,448.0000,187.0000
360.0000,355.0000,451.0000,191.0000
365.0000,340.0000,436.0000,204.0000
365.0000,332.0000,434.0000,206.0000
374.0000,326.0000,419.0000,201.0000
377.0000,328.0000,416.0000,189.0000
375.0000,339.0000,413.0000,184.0000
