372.0000,173.0000,678.0000,478.0000
372.0000,183.0000,718.0000,441.0000
333.0000,163.0000,709.0000,449.0000
276.0000,163.0000,713.0000,459.0000
234.0000,141.0000,700.0000,449.0000
166.0000,113.0000,687.0000,443.0000
133.0000,75.0000,668.0000,429.0000
122.0000,61.0000,659.0000,446.0000
95.0000,64.0000,648.0000,443.0000
88.0000,69.0000,647.0000,445.0000
102.0000,79.0000,634.0000,435.0000
102.0000,75.0000,634.0000,435.0000
95.0000,70.0000,646.0000,440.0000
76.0000,67.0000,663.0000,443.0000
76.0000,70.0000,661.0000,440.0000
87.0000,70.0000,658.0000,440.0000
95.0000,66.0000,656.0000,436.0000
102.0000,60.0000,667.0000,440.0000
105.0000,65.0000,679.0000,440.0000
108.0000,69.0000,691.0000,440.0000
118.0000,93.0000,763.0000,394.0000
138.0000,107.0000,809.0000,378.0000
174.0000,125.0000,837.0000,445.0000
174.0000,135.0000,848.0000,441.0000
156.0000,130.0000,858.0000,435.0000
137.0000,145.0000,901.0000,452.0000
105.0000,173.0000,900.0000,446.0000
105.0000,204.0000,910.0000,461.0000
132.0000,221.0000,942.0000,475.0000
150.0000,205.0000,924.0000,451.0000
126.0000,161.0000,913.0000,447.0000
79.0000,129.0000,888.0000,449.0000
13.0000,127.0000,878.0000,435.0000
0.0000,126.0000,837.0000,436.0000
0.0000,123.0000,793.0000,430.0000
0.0000,120.0000,774.0000,423.0000
0.0000,135.0000,825.0000,412.0000
0.0000,156.0000,893.0000,392.0000
0.0000,164.0000,970.0000,476.0000
95.0000,178.0000,931.0000,450.0000
108.0000,165.0000,897.0000,437.0000
35.0000,181.0000,926.0000,453.0000
0.0000,238.0000,947.0000,439.0000
0.0000,231.0000,960.0000,446.0000
0.0000,207.0000,948.0000,454.0000
0.0000,205.0000,961.0000,456.0000
0.0000,201.0000,936.0000,473.0000
0.0000,229.0000,915.0000,477.0000
0.0000,238.0000,888.0000,480.0000
0.0000,229.0000,900.0000,478.0000
0.0000,223.0000,913.0000,476.0000
0.0000,225.0000,972.0000,471.0000
33.0000,222.0000,1039.0000,459.0000
150.0000,239.0000,1029.0000,479.0000
154.0000,249.0000,998.0000,452.0000
109.0000,221.0000,1002.0000,464.0000
24.0000,212.0000,1012.0000,447.0000
0.0000,178.0000,959.0000,416.0000
0.0000,173.0000,945.0000,455.0000
65.0000,159.0000,926.0000,456.0000
88.0000,147.0000,915.0000,467.0000
53.0000,95.0000,932.0000,496.0000
67.0000,69.0000,908.0000,526.0000
165.0000,51.0000,786.0000,484.0000
251.0000,63.0000,712.0000,469.0000
283.0000,92.0000,683.0000,463.0000
292.0000,103.0000,643.0000,443.0000
301.0000,126.0000,607.0000,430.0000
318.0000,142.0000,615.0000,429.0000
330.0000,157.0000,607.0000,419.0000
