733.0000,315.0000,771.0000,570.0000
735.0000,317.0000,765.0000,573.0000
738.0000,318.0000,758.0000,572.0000
728.0000,320.0000,763.0000,567.0000
705.0000,321.0000,779.0000,567.0000
706.0000,323.0000,774.0000,565.0000
707.0000,325.0000,769.0000,566.0000
700.0000,325.0000,773.0000,563.0000
686.0000,331.0000,784.0000,565.0000
689.0000,337.0000,772.0000,563.0000
687.0000,340.0000,773.0000,563.0000
683.0000,343.0000,773.0000,563.0000
682.0000,344.0000,772.0000,552.0000
676.0000,344.0000,775.0000,552.0000
674.0000,346.0000,776.0000,548.0000
674.0000,346.0000,776.0000,548.0000
677.0000,344.0000,773.0000,549.0000
684.0000,346.0000,769.0000,544.0000
687.0000,347.0000,769.0000,544.0000
687.0000,348.0000,768.0000,544.0000
687.0000,348.0000,767.0000,545.0000
689.0000,350.0000,767.0000,544.0000
692.0000,353.0000,764.0000,537.0000
690.0000,353.0000,764.0000,537.0000
689.0000,354.0000,764.0000,537.0000
689.0000,356.0000,764.0000,537.0000
687.0000,358.0000,764.0000,538.0000
686.0000,361.0000,764.0000,537.0000
686.0000,358.0000,764.0000,538.0000
683.0000,357.0000,764.0000,537.0000
683.0000,364.0000,761.0000,537.0000
679.0000,370.0000,762.0000,534.0000
670.0000,374.0000,768.0000,534.0000
667.0000,380.0000,768.0000,534.0000
666.0000,384.0000,768.0000,530.0000
663.0000,387.0000,768.0000,526.0000
657.0000,389.0000,771.0000,525.0000
654.0000,390.0000,771.0000,526.0000
650.0000,390.0000,774.0000,526.0000
647.0000,392.0000,774.0000,525.0000
643.0000,383.0000,774.0000,525.0000
640.0000,379.0000,775.0000,525.0000
638.0000,376.0000,776.0000,525.0000
624.0000,373.0000,784.0000,525.0000
620.0000,376.0000,784.0000,515.0000
616.0000,380.0000,784.0000,513.0000
617.0000,383.0000,775.0000,513.0000
621.0000,387.0000,763.0000,513.0000
621.0000,393.0000,753.0000,513.0000
623.0000,400.0000,736.0000,493.0000
623.0000,400.0000,726.0000,485.0000
623.0000,400.0000,718.0000,487.0000
623.0000,392.0000,706.0000,486.0000
623.0000,383.0000,695.0000,481.0000
623.0000,371.0000,692.0000,480.0000
623.0000,366.0000,680.0000,476.0000
623.0000,360.0000,673.0000,462.0000
623.0000,360.0000,672.0000,462.0000
628.0000,360.0000,661.0000,452.0000
633.0000,360.0000,655.0000,452.0000
638.0000,360.0000,647.0000,452.0000
646.0000,360.0000,640.0000,452.0000
646.0000,366.0000,640.0000,451.0000
654.0000,370.0000,631.0000,449.0000
656.0000,374.0000,629.0000,448.0000
659.0000,379.0000,621.0000,438.0000
661.0000,380.0000,618.0000,439.0000
664.0000,383.0000,613.0000,434.0000
666.0000,383.0000,614.0000,435.0000
666.0000,380.0000,613.0000,434.0000
669.0000,380.0000,614.0000,441.0000
672.0000,380.0000,616.0000,442.0000
672.0000,380.0000,618.0000,444.0000
677.0000,380.0000,618.0000,454.0000
677.0000,382.0000,618.0000,454.0000
