642	394	54	48
647	409	68	43
664	419	61	50
683	422	79	70
714	441	93	70
673	439	93	116
601	466	185	166
543	462	301	257
296	399	656	320
292	345	894	374
392	274	887	445
360	263	919	456
260	188	1019	531
138	149	1141	570
26	85	1253	634
0	42	1184	677
0	26	1130	693
0	45	1036	674
0	32	1048	687
0	94	932	625
0	180	827	539
0	165	654	554
0	184	560	535
0	231	444	488
0	294	339	425
0	342	236	377
0	388	335	331
2	424	498	295
0	351	888	368
56	532	1062	187
201	485	772	234
118	348	938	371
0	510	963	209
67	406	828	313
0	461	886	258
104	710	677	10
411	670	145	49
401	662	123	57
389	641	146	78
379	632	166	87
319	594	225	125
397	552	324	167
366	518	386	201
361	478	396	241
359	466	398	253
264	511	589	208
339	551	614	168
477	497	499	222
452	555	550	164
549	506	506	213
507	451	590	268
561	401	681	318
550	537	703	182
647	471	510	248
665	576	474	143
664	548	345	171
600	576	350	143
623	559	305	160
675	535	313	184
592	446	477	273
517	355	446	364
445	352	590	367
352	525	544	194
451	479	509	240
457	439	496	280
348	585	529	134
366	477	492	242
335	487	553	232
341	592	541	127
225	541	512	178
207	406	547	313
156	554	650	165
132	467	532	252
234	521	513	198
250	493	481	226
276	518	429	201
233	527	515	192
130	503	563	216
38	481	572	238
33	390	768	329
0	542	718	177
158	478	580	241
0	334	817	385
86	381	925	338
0	428	1123	291
0	403	1244	316
0	397	1280	322
0	387	1280	332
0	318	1280	401
66	265	1146	454
49	294	1181	425
109	299	1060	420
265	400	1014	319
503	482	776	237
453	454	662	265
456	460	655	259
468	461	632	258
429	409	709	310
0	184	1100	535
0	125	965	594
