996	130	330	595
765	533	570	546
340	467	1140	612
225	1070	951	10
608	1008	137	71
532	952	239	127
582	893	314	186
665	851	391	228
608	808	504	271
527	702	666	377
393	651	933	428
219	563	965	516
23	679	1359	400
0	727	1092	352
91	592	909	487
0	769	801	310
46	569	959	510
38	749	974	330
8	596	751	483
123	695	821	384
146	601	775	478
95	802	878	277
143	610	782	469
112	662	845	417
274	586	817	493
67	605	914	474
65	795	917	284
216	575	871	504
186	733	930	346
190	628	923	451
227	498	850	581
156	442	991	637
131	655	1041	424
243	795	817	284
537	700	470	379
600	759	344	320
624	804	296	275
570	851	262	228
526	878	227	201
539	880	201	199
501	880	276	199
339	868	248	211
187	866	321	213
46	855	342	224
0	858	297	221
0	841	314	238
37	813	377	266
7	758	437	321
0	722	496	357
0	662	533	417
0	641	545	438
0	534	572	545
0	576	620	503
61	615	776	464
44	586	811	493
0	494	1239	585
389	738	1312	341
428	589	1235	490
385	475	1320	604
685	759	1168	320
747	768	1043	311
666	499	920	580
246	675	1029	404
158	737	1205	342
54	515	1414	564
192	677	1137	402
270	582	982	497
322	773	878	306
480	650	821	429
507	811	767	268
502	700	777	379
540	704	700	375
700	714	380	365
590	704	600	375
561	636	897	443
470	564	1078	515
487	732	1044	347
496	553	1026	526
263	746	1124	333
479	679	1000	400
713	653	847	426
