535,560,424,495
548,568,435,458
567,551,438,485
558,565,484,442
555,568,524,438
562,573,546,436
567,578,609,437
579,541,624,502
588,512,713,529
557,485,559,457
576,456,462,482
576,440,462,474
575,425,443,481
574,407,440,489
555,429,472,475
524,413,457,453
525,384,457,481
500,375,509,475
473,366,545,468
490,366,525,445
478,346,504,444
481,323,514,475
465,337,573,464
458,322,586,456
419,299,456,482
422,278,445,471
413,271,459,480
382,270,490,482
340,263,486,486
320,251,492,469
280,226,482,512
253,229,498,499
252,221,477,493
172,213,518,494
155,203,506,532
33,196,554,532
16,215,553,522
14,216,546,491
0,202,462,509
0,223,457,476
10,234,453,479
0,262,439,452
13,271,472,425
11,276,442,441
55,251,522,462
9,229,468,473
2,222,445,464
1,214,465,473
18,218,444,490
8,241,468,487
0,230,462,495
0,225,455,496
0,234,503,489
0,234,504,506
0,217,540,543
104,225,672,547
244,267,775,624
531,186,972,766
332,135,1350,907
275,57,1409,1012
190,12,1347,1067
294,22,1431,1017
266,15,1417,1028
466,0,1219,1009
1159,78,760,830
1179,255,740,616
1105,331,737,580
1036,173,577,647
1064,269,553,592
978,294,615,594
1033,292,625,594
971,245,445,627
971,371,604,570
931,251,473,623
932,255,496,570
841,294,491,600
718,458,490,463
736,337,407,522
606,331,461,452
525,240,641,374
571,209,626,453
535,170,567,511
526,221,694,462
508,241,712,432
531,248,685,466
574,246,676,461
630,253,615,529
683,206,589,552
761,235,529,474
739,245,572,483
752,197,502,493
807,234,514,516
789,223,541,502
826,235,510,589
845,234,542,544
810,239,573,598
845,242,545,543
798,271,543,528
850,251,458,536
869,251,505,545
