715,187,235,159
662,206,205,181
612,276,204,126
590,281,205,137
560,265,179,147
552,274,161,144
559,282,166,173
548,282,150,178
520,267,151,179
515,265,145,206
501,304,149,232
489,329,150,212
463,355,160,203
458,403,153,178
409,396,177,256
379,363,199,323
406,390,200,323
425,383,214,325
422,370,267,332
458,367,254,330
504,339,247,303
538,379,236,305
561,333,215,294
560,302,210,267
575,267,197,269
564,276,211,270
503,279,221,335
444,295,231,341
354,406,268,297
282,395,309,314
252,405,315,314
205,434,357,285
189,431,359,288
153,487,367,232
268,473,273,246
324,365,211,343
45,105,485,203
138,77,384,177
202,427,251,248
232,413,328,295
248,381,445,290
231,388,447,257
247,400,468,218
290,404,421,207
361,414,379,209
399,432,391,204
441,429,361,206
458,444,315,200
426,483,340,179
421,462,306,163
397,480,276,158
403,467,281,164
428,468,236,148
443,465,225,162
484,450,204,192
496,477,175,183
518,475,157,152
541,480,142,158
560,519,107,171
571,519,100,182
594,532,95,159
600,514,89,163
597,508,92,169
606,503,90,157
614,495,99,148
616,486,99,141
613,492,91,136
614,492,90,132
616,488,86,125
623,496,90,126
645,507,89,120
650,513,101,120
662,512,92,115
673,523,90,106
685,539,89,102
696,532,87,107
727,552,83,104
727,586,82,110
720,612,76,94
695,628,72,89
673,604,64,103
658,583,64,82
646,588,63,80
