519,129,52,59
509,78,55,65
455,30,49,59
398,19,52,53
366,46,63,64
374,79,58,67
367,94,55,66
360,107,50,60
360,125,50,62
380,158,58,66
425,155,58,88
456,157,53,71
451,142,55,76
452,153,60,67
464,184,53,67
478,180,53,78
475,162,61,81
480,150,60,69
474,168,63,73
468,187,78,84
471,184,90,85
517,158,62,88
537,158,64,73
560,181,65,76
567,195,74,85
566,183,67,85
537,171,66,86
517,172,58,78
516,191,58,78
523,206,63,80
522,196,78,86
525,166,62,85
538,141,69,86
560,129,64,89
574,133,55,82
577,148,50,73
592,176,50,58
601,196,54,66
603,208,55,85
596,205,53,89
598,207,62,86
608,213,56,89
615,215,62,78
621,213,54,79
622,214,53,72
625,211,51,71
615,210,62,73
611,205,68,76
615,207,65,75
614,203,65,77
610,205,69,79
603,206,71,78
595,205,72,77
580,201,68,78
554,191,72,77
513,191,70,80
475,191,69,83
451,193,69,82
446,192,68,83
442,182,67,80
444,177,64,74
456,174,61,77
474,176,63,85
497,178,65,89
510,181,67,92
510,177,66,86
501,168,71,87
507,151,69,85
525,141,67,84
534,134,74,83
541,127,70,86
531,119,69,79
526,105,66,78
517,97,71,84
521,98,66,81
524,111,68,73
521,119,69,78
523,130,68,98
518,138,70,103
501,143,70,106
481,137,71,103
462,127,70,112
450,122,75,103
452,124,74,107
459,123,80,108
461,122,74,112
462,125,77,109
464,127,77,106
469,132,78,106
472,135,75,106
474,138,68,93
480,138,61,84
481,138,61,83
485,138,58,75
487,136,61,78
493,132,63,78
501,126,63,82
510,126,78,102
502,131,70,103
500,135,60,92
497,148,57,87
493,146,53,73
485,141,54,60
478,137,52,64
470,133,54,61
459,133,53,69
454,136,60,73
441,153,65,71
440,177,74,65
492,147,75,85
495,129,82,99
481,130,102,95
492,125,94,96
508,128,78,101
526,111,70,82
534,100,73,73
544,89,73,67
552,73,75,94
560,63,86,97
567,66,83,105
571,79,91,96
577,78,80,99
568,74,72,97
562,64,74,104
545,64,66,86
525,55,64,69
512,48,56,81
489,43,59,102
469,40,68,103
462,33,64,109
459,30,68,105
451,35,65,91
447,38,72,102
444,46,72,98
448,52,75,98
458,56,79,89
480,60,78,90
500,60,80,93
525,57,82,101
556,55,82,104
592,58,81,96
629,57,71,77
660,62,66,70
692,73,67,70
731,96,67,72
766,124,67,67
794,161,74,67
809,186,79,67
807,203,77,71
781,207,80,79
748,205,82,96
735,204,84,92
720,191,82,103
706,161,96,108
693,132,89,115
695,129,84,99
704,126,81,101
711,135,86,98
720,139,86,107
723,144,82,110
706,141,96,107
698,142,103,117
687,142,102,122
675,152,95,114
663,164,95,99
654,158,95,100
635,151,100,96
611,150,81,94
595,153,76,77
576,161,69,74
562,182,69,71
549,204,75,73
543,215,81,83
551,224,87,78
560,226,101,97
561,230,95,96
572,235,99,100
585,230,98,100
614,231,88,84
620,221,83,87
627,200,75,89
616,185,70,92
607,177,66,92
595,179,77,94
610,174,68,97
630,178,80,99
647,176,76,92
656,188,78,91
674,197,77,81
700,188,71,84
700,169,84,91
696,166,95,115
687,182,97,122
661,181,95,115
658,155,90,141
642,149,96,140
658,141,95,132
685,131,99,134
701,121,106,133
708,107,113,131
722,93,104,130
735,91,106,118
752,93,101,120
758,95,101,124
763,104,99,120
751,122,84,135
733,136,86,124
729,147,78,130
718,164,71,116
702,167,72,77
692,175,68,61
677,170,67,63
642,160,64,59
604,140,58,71
543,136,66,62
512,143,73,66
492,162,75,74
494,192,94,78
541,227,85,79
567,233,90,77
575,225,108,87
612,195,91,102
629,164,80,120
646,152,87,116
656,128,89,126
670,138,79,113
693,136,86,121
733,130,90,127
779,100,92,109
815,90,93,99
865,95,103,110
880,155,103,105
866,195,105,93
839,155,104,86
827,108,91,120
793,67,106,142
765,64,108,148
767,72,105,159
765,79,106,155
764,77,112,154
754,75,159,160
742,80,147,165
727,88,122,154
701,85,114,158
674,85,119,165
651,92,102,166
635,109,108,138
639,112,102,141
639,127,113,116
654,125,102,94
689,126,99,102
729,122,107,98
766,106,104,110
782,97,101,136
815,111,112,126
849,75,92,152
880,84,106,142
910,82,110,140
918,101,122,143
958,78,116,125
950,75,117,115
922,74,117,114
901,66,122,142
878,58,130,158
868,83,130,143
835,114,120,118
787,91,125,151
766,98,107,158
730,66,119,159
734,68,110,161
740,39,100,147
751,36,101,174
737,44,103,161
717,35,102,171
688,53,107,156
679,46,107,169
670,47,108,171
671,42,111,177
676,60,110,162
679,62,110,154
649,44,113,146
651,53,112,161
653,79,110,159
668,79,127,136
692,79,126,153
723,81,127,146
744,59,137,151
786,31,126,159
814,0,114,168
820,6,110,162
848,6,112,153
866,22,106,149
884,1,113,118
857,1,97,121
839,0,109,113
808,17,124,115
784,34,124,134
728,64,106,159
698,56,105,174
687,49,125,160
678,54,131,170
672,67,133,173
670,72,132,191
645,93,129,187
631,118,128,170
610,146,102,157
582,150,89,150
580,166,86,167
585,177,79,167
547,154,109,119
546,167,94,126
530,158,81,125
477,155,81,95
368,153,103,96
352,221,112,119
389,274,117,121
404,241,138,115
453,196,137,143
470,170,124,157
475,128,117,181
489,105,118,180
489,105,120,177
502,117,121,157
518,124,115,151
533,116,124,169
565,108,115,176
599,103,127,122
630,107,119,117
648,118,115,130
679,124,120,121
712,146,119,108
715,150,120,103
707,132,122,122
670,120,128,151
644,136,104,175
616,128,97,187
585,104,126,186
555,76,141,188
541,71,140,195
519,69,134,191
521,63,152,200
521,72,162,201
522,63,156,187
520,59,167,190
526,76,173,183
508,68,127,208
501,76,119,203
509,71,108,208
505,84,109,194
507,112,108,165
492,116,115,156
481,120,104,159
431,113,106,163
352,72,130,150
322,92,141,147
362,106,139,147
411,93,141,144
462,114,154,152
534,90,147,164
592,90,140,183
615,80,124,195
