980,239,373,297
983,220,344,317
968,185,324,352
952,168,317,375
958,165,287,376
962,180,238,353
962,222,228,332
943,229,232,328
915,237,246,315
893,236,261,337
862,205,289,378
829,167,271,415
790,159,226,425
769,166,234,439
761,218,227,391
750,224,229,383
711,227,219,390
675,215,222,402
628,233,232,442
610,301,224,520
619,507,211,411
592,508,247,411
589,499,259,471
608,542,263,467
645,623,307,383
675,558,349,438
657,495,314,501
625,497,330,495
552,552,400,414
485,569,460,365
404,514,505,422
379,473,533,439
149,725,501,354
151,715,582,364
207,684,577,395
265,636,531,406
410,263,602,364
438,223,512,375
396,301,515,557
366,390,601,461
423,410,576,438
453,347,549,486
506,327,544,482
520,307,523,496
520,349,535,430
519,354,546,439
556,341,507,445
567,373,489,412
561,324,484,462
559,334,482,484
532,337,494,471
517,332,525,457
509,316,532,498
502,327,535,496
510,340,525,487
515,338,516,498
513,325,518,500
503,339,531,484
486,341,570,503
484,349,576,498
510,379,560,472
479,387,594,467
481,400,373,457
485,372,289,485
566,345,609,447
512,338,643,476
757,356,466,393
767,379,411,388
459,396,461,488
410,400,540,544
397,385,551,549
388,361,580,551
443,316,603,560
480,331,630,529
460,282,670,560
455,320,657,530
487,329,599,515
487,244,613,600
422,270,708,584
419,279,760,573
456,275,823,573
438,230,836,634
458,198,822,612
540,193,733,514
578,173,722,553
572,199,744,539
556,197,641,634
506,146,535,639
525,157,510,609
531,180,501,580
530,220,517,554
531,257,516,504
495,309,578,461
467,336,587,442
428,322,608,462
453,324,578,466
521,344,528,466
524,266,528,551
539,109,648,515
624,82,665,408
793,87,569,478
840,123,555,451
889,105,599,460
907,96,656,485
959,63,593,456
999,89,577,436
1057,153,505,390
1077,155,445,404
1075,147,401,432
1071,146,368,451
1074,152,300,451
1086,149,281,452
1106,133,263,468
1118,124,254,464
1070,193,337,542
988,328,491,457
958,402,596,388
943,383,577,400
964,374,550,411
961,354,558,422
