468	332	245	134
467	376	245	134
468	394	244	189
447	396	286	293
372	394	435	325
8	417	976	302
0	684	885	35
110	556	487	163
0	385	796	334
0	647	928	72
26	454	746	265
0	615	834	104
49	504	735	215
7	425	819	294
0	569	982	150
396	441	573	278
254	439	657	280
149	615	868	104
307	460	552	259
285	425	596	294
64	614	828	105
182	449	592	270
3	390	750	329
0	633	840	86
90	471	525	248
0	352	529	367
0	581	824	138
18	593	617	126
22	461	469	258
20	432	474	287
0	449	551	270
45	653	653	66
159	534	321	185
105	477	307	242
0	477	384	242
48	474	440	245
27	467	482	252
0	462	539	257
0	459	562	260
0	439	591	280
0	398	582	321
40	647	717	72
157	513	370	206
142	469	398	250
87	457	509	262
87	401	509	318
0	441	773	278
99	610	1038	109
226	425	616	294
152	471	976	248
149	487	983	232
150	489	980	230
238	545	805	174
235	417	623	302
189	580	933	139
267	426	597	293
82	571	967	148
209	587	713	132
0	380	822	339
216	678	919	41
388	531	476	188
368	464	667	255
326	401	750	318
156	661	846	58
342	503	586	216
347	361	754	358
115	663	959	56
339	495	627	224
264	351	777	368
0	414	1123	305
0	435	1121	284
0	667	984	52
258	493	581	226
15	374	1067	345
0	238	1159	481
0	211	1030	508
0	192	982	527
0	153	975	566
0	158	945	561
0	184	902	535
0	164	903	555
0	169	915	550
0	181	945	538
0	186	888	533
0	161	734	558
0	221	789	498
0	256	817	463
0	230	716	489
0	166	735	553
0	233	767	486
0	210	716	509
0	226	767	493
0	238	780	481
0	210	653	509
0	203	780	516
0	218	783	501
0	229	818	490
0	206	865	513
0	211	879	508
0	168	929	551
