643	452	34	30
643	459	32	31
651	466	32	32
640	471	39	40
618	471	63	59
636	493	56	77
648	508	66	80
681	516	73	100
724	498	74	180
736	548	108	196
734	603	185	231
743	685	271	276
689	707	379	368
645	708	654	371
399	567	899	512
163	570	1371	509
99	835	1500	244
230	571	1237	508
128	820	1441	259
221	722	1255	357
123	636	1451	443
90	848	1517	231
229	728	1240	351
88	588	1521	491
258	538	1182	541
117	798	1464	281
280	767	1138	312
193	650	1311	429
32	540	1258	539
122	518	1079	561
0	802	1387	277
75	751	1237	328
36	674	1314	405
15	856	1357	223
139	613	1108	466
0	794	1409	285
158	761	1093	318
65	635	1278	444
10	857	1388	222
167	777	1074	302
144	673	1119	406
97	865	1213	214
59	648	1034	431
115	828	1257	251
261	796	965	283
187	684	1113	395
134	850	1219	229
264	812	960	267
246	741	995	338
184	685	1120	394
108	821	1272	258
241	789	1006	290
229	720	1030	359
285	833	1221	246
244	753	1029	326
211	872	1095	207
213	685	853	394
62	676	1155	403
48	859	1181	220
59	689	906	390
339	674	941	405
356	641	906	438
329	646	959	433
182	830	1254	249
312	668	995	411
188	839	1242	240
142	655	1061	424
26	655	958	424
221	641	886	438
223	630	882	449
333	610	977	469
264	666	1115	413
349	700	1285	379
336	676	1310	403
102	640	1414	439
35	822	1550	257
0	658	1220	421
29	605	1161	474
127	630	1337	449
55	565	1481	514
0	507	1276	572
0	534	1069	545
0	555	880	524
13	628	1193	451
0	625	1315	454
0	613	1348	466
4	576	1340	503
0	532	1173	547
0	551	1252	528
0	555	1139	524
0	621	1291	458
0	590	1356	489
0	543	1175	536
0	555	973	524
0	604	1079	475
0	635	1213	444
0	655	1311	424
0	665	1341	414
23	628	1295	451
180	876	1362	203
343	709	1037	370
290	709	1142	370
7	659	1383	420
0	820	1420	259
0	716	1215	363
68	746	1078	333
51	707	1112	372
0	859	1065	220
79	714	907	365
0	721	1072	358
14	742	1043	337
0	729	1098	350
18	754	1061	325
0	742	1099	337
0	734	1120	345
41	770	1037	309
63	778	993	301
139	723	842	356
91	777	937	302
135	814	849	265
211	760	697	319
242	753	635	326
267	752	585	327
276	754	568	325
298	769	522	310
300	789	519	290
322	805	476	274
327	814	464	265
343	824	433	255
224	818	505	261
228	833	497	246
231	828	490	251
226	826	500	253
219	811	515	268
209	806	534	273
212	805	529	274
196	797	561	282
206	814	540	265
196	800	560	279
137	768	679	311
73	719	806	360
0	742	996	337
0	753	1048	326
0	758	1072	321
18	766	1034	313
17	761	1037	318
0	744	1108	335
0	703	1050	376
0	732	1087	347
0	742	996	337
0	738	1069	341
0	736	1093	343
0	851	1029	228
86	726	856	353
0	727	1050	352
0	734	1109	345
0	719	1129	360
0	729	1140	350
21	748	1097	331
26	739	1086	340
31	748	1076	331
25	739	1088	340
29	742	1081	337
60	767	1018	312
79	785	981	294
80	788	978	291
65	776	1008	303
117	805	905	274
141	687	857	392
31	717	1076	362
19	731	1101	348
17	740	1105	339
35	743	1069	336
0	736	1025	343
21	775	982	304
0	791	1024	288
0	756	1065	323
17	781	1029	298
11	786	1043	293
98	828	868	251
121	715	822	364
45	754	974	325
55	780	954	299
20	785	1024	294
0	773	1067	306
35	794	996	285
0	740	1087	339
83	780	920	299
53	768	980	311
102	809	882	270
180	712	726	367
93	740	901	339
73	768	940	311
68	782	950	297
77	788	932	291
64	778	958	301
87	795	912	284
358	758	624	321
406	758	529	321
299	773	537	306
337	786	461	293
217	804	516	275
204	807	542	272
192	796	567	283
351	801	449	278
257	820	460	259
146	820	509	259
257	816	470	263
364	811	431	268
380	815	400	264
290	828	417	251
184	843	467	236
75	814	519	265
173	832	508	247
167	824	519	255
166	821	522	258
165	835	524	244
143	800	568	279
124	800	606	279
94	780	666	299
47	748	759	331
105	769	894	310
115	792	874	287
123	786	858	293
101	776	903	303
102	783	900	296
99	794	907	285
103	783	898	296
101	794	902	285
89	777	927	302
128	807	849	272
235	774	634	305
125	773	635	306
98	758	689	321
0	775	902	304
0	787	953	292
0	791	965	288
8	803	948	276
0	725	1031	354
0	745	1057	334
0	747	1064	332
7	763	1050	316
27	754	1009	325
22	765	1019	314
41	769	982	310
32	766	1000	313
29	758	1005	321
37	771	988	308
0	751	959	328
0	764	989	315
2	775	984	304
0	766	1007	313
0	759	1011	320
0	772	1015	307
13	773	988	306
25	771	963	308
0	757	1016	322
17	786	981	293
20	786	975	293
20	791	976	288
42	802	931	277
22	780	971	299
6	784	1002	295
20	795	974	284
0	770	1024	309
5	773	1013	306
0	765	1032	314
0	765	1034	314
0	772	1034	307
0	772	1034	307
0	769	1035	310
0	766	1042	313
15	777	1012	302
12	772	1017	307
17	779	1008	300
35	777	971	302
21	781	1000	298
19	782	1004	297
20	785	1001	294
23	775	995	304
18	769	1006	310
5	753	1032	326
18	759	1005	320
0	758	1046	321
15	767	1014	312
30	781	985	298
0	773	927	306
0	817	931	262
244	736	690	343
0	721	984	358
0	754	1011	325
4	778	1002	301
26	794	959	285
19	803	973	276
0	782	1019	297
6	796	1006	283
0	768	1033	311
29	777	973	302
5	768	1022	311
27	779	978	300
40	797	952	282
62	690	908	389
0	732	1039	347
10	766	1018	313
42	794	954	285
50	815	939	264
103	700	831	379
0	711	1048	368
0	745	1053	334
0	749	1057	330
34	774	989	305
