537,215,264,131
542,226,249,135
535,255,244,136
530,281,257,141
514,300,279,141
500,315,294,149
507,323,291,162
527,300,290,173
553,278,270,173
567,261,271,166
571,253,267,156
568,257,268,155
553,275,275,146
533,294,290,149
538,315,269,147
537,305,264,148
529,298,259,146
531,302,259,146
530,302,259,154
524,278,289,164
535,246,289,172
548,213,307,173
562,203,320,156
589,196,327,151
610,178,340,149
611,158,365,151
613,152,369,154
617,152,378,162
617,167,381,166
616,180,381,166
615,179,293,167
614,180,255,169
615,184,238,167
603,191,250,167
595,188,263,165
592,187,282,172
583,194,354,166
550,191,375,173
564,196,350,167
524,193,365,173
529,192,352,175
525,199,394,181
513,207,417,189
492,218,435,184
471,209,438,193
475,200,466,187
459,181,496,187
454,172,455,192
459,187,453,200
457,209,416,206
446,227,393,204
443,245,354,205
456,259,309,206
453,261,313,199
470,259,316,203
483,264,335,210
489,267,396,209
467,257,388,209
484,247,377,210
471,251,413,210
480,261,394,209
482,257,384,212
487,251,374,214
454,243,424,215
442,233,445,220
455,242,435,235
456,253,435,227
458,256,424,236
454,239,400,250
448,245,406,252
446,242,388,251
451,239,290,271
448,229,278,276
451,236,273,287
445,229,278,298
445,232,276,301
446,239,277,296
442,241,278,294
434,247,277,294
420,250,283,295
409,245,288,293
399,233,291,306
371,236,331,299
343,242,365,312
326,233,393,314
324,229,406,322
338,236,410,317
361,241,389,305
392,246,377,281
415,241,357,292
413,242,359,291
408,245,360,299
384,250,367,290
366,264,392,297
332,271,414,286
290,266,453,313
206,255,517,316
135,219,558,331
88,178,621,377
66,143,630,395
36,130,662,394
36,145,683,382
63,198,652,343
23,205,686,335
64,236,649,314
101,240,613,329
67,253,643,340
46,238,676,368
19,253,700,364
16,260,702,380
14,287,698,364
9,275,689,362
9,278,697,346
7,274,707,337
18,264,699,345
13,279,711,324
14,269,715,332
14,268,716,325
4,267,724,325
0,269,729,311
0,239,736,334
0,238,739,332
0,242,740,329
11,245,741,342
0,252,748,348
0,254,751,339
0,242,764,349
3,234,779,353
27,216,770,361
93,185,717,353
64,161,754,353
20,157,806,298
19,125,822,270
14,102,838,266
30,109,826,254
34,109,820,277
36,104,815,286
47,102,811,281
57,106,794,272
48,106,799,287
75,123,771,287
126,149,714,264
237,160,599,257
238,167,585,256
156,171,669,248
169,155,651,283
184,153,630,274
207,161,607,262
230,164,579,244
312,170,504,248
218,180,583,231
217,182,578,235
236,179,556,237
261,182,526,238
285,182,510,240
273,174,517,245
265,183,546,234
278,189,548,240
304,206,515,249
351,218,451,240
411,208,378,264
436,206,353,270
431,199,364,278
447,218,352,268
432,216,361,273
426,215,370,276
421,215,373,278
417,218,378,279
405,202,387,293
386,167,402,315
375,149,415,305
352,154,439,274
334,163,455,249
337,164,453,242
330,159,461,225
323,163,469,226
309,158,479,236
317,152,469,258
336,148,449,282
356,139,433,305
366,133,419,328
376,117,411,349
371,107,419,359
368,88,423,363
373,104,415,308
375,133,420,255
464,154,331,228
469,192,325,181
475,199,323,165
519,199,284,168
504,208,301,156
510,212,295,159
517,209,289,169
514,208,294,181
620,221,193,172
618,209,186,186
623,209,194,185
615,236,242,153
615,241,283,137
608,241,311,131
619,236,314,137
599,243,331,135
569,246,355,134
586,248,324,132
608,251,268,131
626,254,220,134
649,255,196,143
662,250,188,144
656,253,200,145
653,253,210,144
