523	496	939	388
0	836	1687	243
0	735	1793	344
0	879	1920	200
133	791	1652	288
167	582	1585	497
0	745	1920	334
0	864	1920	215
0	740	1920	339
0	866	1920	213
0	739	1920	340
0	862	1920	217
0	719	1920	360
0	824	1920	255
0	651	1920	428
0	743	1920	336
0	580	1920	499
0	654	1920	425
0	755	1920	324
0	552	1920	527
0	640	1920	439
0	744	1920	335
0	526	1920	553
0	657	1920	422
0	480	1920	599
0	694	1920	385
0	551	1920	528
0	805	1920	274
0	684	1796	395
0	542	1920	537
0	749	1920	330
0	628	1920	451
0	512	1920	567
0	687	1920	392
0	526	1920	553
0	708	1920	371
0	542	1920	537
0	691	1920	388
0	560	1920	519
0	811	1920	268
0	652	1902	427
0	749	1920	330
0	578	1920	501
0	726	1920	353
0	556	1920	523
0	767	1920	312
0	570	1920	509
0	681	1920	398
0	760	1920	319
0	573	1920	506
0	675	1920	404
0	784	1920	295
0	606	1710	473
0	726	1920	353
0	792	1793	287
0	599	1852	480
0	711	1920	368
0	813	1920	266
0	647	1895	432
0	760	1920	319
0	621	1920	458
0	738	1920	341
0	800	1920	279
0	633	1889	446
0	790	1920	289
0	822	1920	257
0	643	1884	436
0	749	1920	330
0	792	1920	287
0	819	1920	260
