842	464	396	171
643	495	402	237
422	415	689	552
14	565	1814	514
0	366	1817	713
0	517	1920	562
0	604	1920	475
0	339	1920	740
0	527	1920	552
0	614	1920	465
0	311	1920	768
0	559	1920	520
0	678	1920	401
0	372	1920	707
0	598	1920	481
0	700	1920	379
0	380	1920	699
0	664	1920	415
0	495	1806	584
0	698	1920	381
0	558	1720	521
0	752	1824	327
79	639	1664	440
0	809	1554	270
43	692	1467	387
0	627	1590	452
7	826	1575	253
135	634	1636	445
147	816	1611	263
227	602	1692	477
0	964	1724	115
163	638	1397	441
0	841	1786	238
0	544	1893	535
290	1070	1629	10
899	959	346	120
802	849	643	230
529	639	1189	440
129	632	1790	447
280	692	1639	387
160	677	1759	402
149	719	1770	360
406	786	1513	293
193	528	1726	551
135	1022	1784	57
541	712	972	367
253	540	1666	539
0	628	1920	451
0	683	1797	396
209	765	1710	314
388	722	1531	357
321	762	1598	317
118	485	1801	594
0	595	1920	484
175	698	1744	381
0	783	1734	296
0	504	1920	575
17	590	1902	489
0	677	1920	402
200	717	1719	362
186	475	1733	604
0	608	1920	471
0	695	1920	384
46	767	1826	312
0	497	1920	582
0	588	1920	491
0	673	1812	406
0	754	1605	325
