1303	572	261	266
1095	626	412	288
1034	844	534	235
1016	857	571	222
1021	847	560	232
1024	824	555	255
1003	820	597	259
711	818	589	261
597	805	620	274
604	804	607	275
699	791	622	288
710	797	600	282
694	812	632	267
563	807	687	272
595	848	623	231
643	824	527	255
510	793	609	286
466	824	698	255
543	863	543	216
616	880	398	199
508	858	472	221
417	763	655	316
282	724	925	355
50	850	1101	229
103	792	996	287
87	887	1028	192
68	825	842	254
93	737	794	342
133	853	974	226
0	614	881	465
259	1070	1002	10
717	1008	136	71
633	1014	157	65
542	1014	136	65
429	1005	173	74
345	963	227	116
284	887	431	192
221	765	701	314
234	807	911	272
449	825	980	254
308	677	1261	402
275	781	1328	298
247	744	1383	335
268	869	1342	210
482	851	913	228
700	815	705	264
689	838	728	241
796	756	724	323
571	530	1174	549
693	846	1226	233
488	512	1367	567
335	745	1584	334
296	597	1623	482
271	822	1648	257
347	650	1496	429
293	823	1605	256
318	462	1554	617
61	648	1858	431
304	802	1615	277
268	579	1651	500
147	748	1772	331
153	551	1759	528
298	752	1621	327
81	569	1691	510
0	773	1864	306
89	617	1685	462
63	826	1738	253
213	718	1438	361
0	598	1554	481
0	868	1581	211
167	718	1245	361
203	612	1510	467
349	820	1570	259
663	726	1256	353
357	878	1202	201
552	583	1057	496
398	755	1366	324
466	838	1229	241
484	746	920	333
444	839	1002	240
362	668	1166	411
245	800	1399	279
231	915	1114	164
261	622	1055	457
336	857	1251	222
312	545	1299	534
276	1058	1372	21
827	929	442	150
568	758	702	321
219	498	1163	581
157	1070	1287	10
671	983	259	96
490	894	383	185
479	851	406	228
475	814	414	265
512	768	506	311
445	697	639	382
443	817	891	262
522	690	974	389
450	855	1118	224
522	746	975	333
254	610	1225	469
180	779	1373	300
193	794	1346	285
189	650	1355	429
143	853	1448	226
326	524	1367	555
196	793	1628	286
297	664	1426	415
297	832	1426	247
221	679	1279	400
174	805	1374	274
182	902	1051	177
469	767	477	312
671	764	266	315
502	804	458	275
327	658	810	421
158	593	1148	486
0	751	1484	328
195	863	1441	216
368	753	1096	326
223	599	1386	480
395	1008	1449	71
593	787	733	292
374	517	1172	562
285	1024	1349	55
487	823	670	256
362	594	921	485
200	713	1245	366
134	750	1377	329
43	870	1223	209
104	569	1101	510
0	968	1321	111
104	700	919	379
164	857	1095	222
168	584	1087	495
0	645	1378	434
0	741	1335	338
40	882	1254	197
163	808	1009	271
189	831	955	248
126	872	839	207
216	806	659	273
211	843	669	236
332	856	624	223
232	798	638	281
146	785	810	294
270	978	807	101
461	857	425	222
497	832	506	247
449	776	602	303
343	743	815	336
160	890	919	189
53	764	924	315
38	895	954	184
83	790	863	289
209	731	862	348
169	895	942	184
267	758	746	321
242	750	796	329
212	750	856	329
152	773	976	306
226	790	827	289
227	749	826	330
73	915	872	164
145	735	728	344
82	733	854	346
187	726	916	353
40	937	925	142
32	765	760	314
150	791	769	288
145	800	779	279
147	785	774	294
207	824	654	255
329	751	615	328
229	714	816	365
250	635	1047	444
76	694	1395	385
0	681	1581	398
0	728	1596	351
0	699	1612	380
0	714	1670	365
91	883	1488	196
531	717	878	362
264	536	1412	543
0	637	1920	442
45	730	1829	349
51	531	1817	548
148	632	1771	447
0	764	1722	315
0	539	1808	540
0	715	1920	364
26	527	1866	552
11	805	1897	274
145	627	1628	452
79	772	1760	307
136	595	1647	484
116	836	1686	243
290	718	1338	361
297	873	1324	206
156	528	1344	551
108	1070	1440	10
660	977	276	102
516	885	397	194
350	725	730	354
271	609	1140	470
52	1054	1212	25
523	943	270	136
490	841	433	238
355	689	703	390
248	832	917	247
192	720	1028	359
141	856	1132	223
298	718	1068	361
269	581	1437	498
69	1070	1415	10
609	977	273	102
479	876	450	203
308	734	642	345
355	892	784	187
230	765	841	314
331	850	896	229
390	786	779	293
476	860	845	219
663	737	687	342
495	650	1023	429
403	822	1206	257
413	663	1188	416
353	840	1308	239
412	664	1189	415
332	831	1350	248
387	677	1239	402
369	839	1276	240
465	717	1083	362
386	647	1242	432
375	803	1264	276
527	699	959	380
446	663	1121	416
338	783	1337	296
298	630	1416	449
413	812	1506	267
453	647	1425	432
375	810	1544	269
208	595	1557	484
202	1032	1568	47
523	845	653	234
144	617	1020	462
0	677	1424	402
0	771	1479	308
0	511	1570	568
0	903	1677	176
157	637	1090	442
58	803	1288	276
171	754	1062	325
0	664	1134	415
0	800	1198	279
47	703	1104	376
65	854	1068	225
195	741	807	338
192	783	813	296
63	764	824	315
55	761	842	318
0	717	961	362
253	715	1043	364
273	936	1004	143
469	804	613	275
441	769	669	310
382	760	787	319
276	680	999	399
182	777	1187	302
78	852	1094	227
127	725	996	354
156	898	939	181
179	774	685	305
61	741	692	338
48	847	719	232
113	862	588	217
49	781	716	298
0	673	1054	406
77	876	1226	203
258	842	863	237
339	770	702	309
249	703	883	376
358	874	953	205
575	810	739	269
592	748	930	331
476	894	884	185
593	726	853	353
451	875	861	204
555	720	863	359
290	626	1114	453
257	852	1182	227
372	675	952	404
268	718	1159	361
284	933	1126	146
344	666	1007	413
178	794	1340	285
100	635	1495	444
305	841	1493	238
528	688	1345	391
521	868	1359	211
378	559	1378	520
0	710	1769	369
260	837	1653	242
200	683	1456	396
178	849	1500	230
225	684	1406	395
188	852	1479	227
230	677	1395	402
174	839	1507	240
178	623	1500	456
74	749	1708	330
172	856	1513	223
296	683	1265	396
264	824	1327	255
308	654	1239	425
220	800	1417	279
311	847	1233	232
308	672	1240	407
245	836	1366	243
256	624	1343	455
174	795	1507	284
293	899	1269	180
306	572	1244	507
101	1056	1256	23
415	933	369	146
409	896	264	183
314	817	454	262
27	674	683	405
0	776	1002	303
253	837	1048	242
213	685	1127	394
85	764	1383	315
126	857	1301	222
113	651	1328	428
8	724	1538	355
187	776	1549	303
145	845	1290	234
374	713	833	366
312	695	957	384
0	525	1215	554
24	895	1577	184
73	560	1208	519
0	690	1514	389
