119,375,442,219
264,359,397,283
356,386,394,308
451,394,378,278
545,400,367,258
597,445,371,209
647,489,307,297
704,547,352,235
729,581,339,293
842,587,372,190
924,671,313,234
971,624,358,208
965,666,343,178
981,635,310,226
967,650,304,215
941,595,352,251
1007,555,252,284
955,626,353,171
1018,498,286,256
962,619,360,158
1029,523,306,217
1010,625,294,130
998,583,297,164
986,572,283,163
963,663,304,129
948,524,275,229
891,669,318,195
902,531,281,234
860,649,323,167
881,544,256,216
866,578,263,202
883,553,260,216
927,504,226,195
906,565,256,211
940,490,197,192
943,598,222,168
972,520,205,167
986,612,203,143
984,561,226,167
1007,600,184,116
983,620,190,123
1005,587,151,127
984,649,174,105
988,582,161,136
966,661,169,118
980,590,145,131
970,653,175,122
984,604,143,135
988,656,188,110
981,626,156,112
996,661,150,105
996,647,135,113
1011,648,114,94
1008,666,106,101
1031,645,100,89
1031,680,113,76
1044,642,106,90
1038,696,114,79
1043,648,95,83
1040,698,107,67
1029,661,107,75
1024,702,94,63
998,683,114,60
993,704,89,55
970,691,96,62
969,699,64,50
944,690,81,62
954,679,60,61
938,687,71,54
953,658,56,51
949,663,62,56
970,634,55,51
970,650,69,52
986,617,55,57
988,641,73,55
1004,613,52,55
1016,650,72,51
1036,621,68,64
1049,659,74,52
1071,632,69,62
1088,670,70,51
1116,645,66,59
1133,675,72,48
1157,651,70,60
1183,671,69,49
1201,645,69,57
1225,655,67,48
1241,630,70,56
1252,632,67,48
1265,611,70,53
1270,600,72,46
1267,591,72,56
1266,576,69,50
1246,583,75,54
1248,561,67,54
1219,583,83,51
1221,553,66,53
