556,103,838,791
557,101,833,771
542,99,852,787
545,86,842,792
536,79,859,803
516,67,878,816
506,56,893,822
508,44,887,831
505,36,895,837
478,26,931,839
466,17,939,854
474,21,920,853
453,14,954,859
446,8,968,869
441,1,978,878
426,6,1011,873
438,3,999,883
438,0,1012,883
433,0,1027,889
431,0,1043,895
423,0,1054,894
417,0,1056,910
408,0,1072,918
395,0,1084,940
391,0,1110,942
382,0,1109,947
368,0,1143,938
366,0,1140,946
360,0,1156,945
357,0,1196,948
340,0,1174,950
323,0,1209,952
318,0,1206,937
316,0,1231,956
301,0,1257,938
309,0,1269,924
305,0,1278,927
290,0,1312,921
279,0,1366,919
298,0,1345,910
277,0,1397,927
275,0,1376,914
249,0,1410,928
246,0,1393,926
251,0,1409,931
198,0,1431,924
205,0,1442,928
182,0,1430,938
161,0,1449,941
142,0,1471,939
148,0,1459,950
124,0,1467,948
137,0,1448,941
132,0,1474,957
148,0,1484,940
164,0,1469,952
187,0,1432,944
143,0,1489,958
174,0,1484,944
217,0,1399,924
206,0,1440,934
199,0,1433,927
194,0,1436,928
205,0,1420,935
191,0,1420,931
170,0,1422,926
190,0,1401,937
212,0,1416,923
213,0,1409,943
223,0,1404,928
226,0,1421,920
232,0,1402,929
243,0,1391,920
247,0,1373,922
262,0,1347,931
287,0,1321,903
265,0,1381,927
281,0,1337,905
290,0,1336,903
288,0,1338,902
282,0,1303,904
305,0,1263,907
307,0,1244,907
320,0,1214,909
310,0,1218,915
357,0,1188,913
330,0,1207,919
370,0,1164,913
370,0,1134,921
354,0,1165,911
379,0,1110,914
386,0,1105,905
406,0,1110,904
358,0,1094,900
389,0,1073,898
394,0,1042,905
412,0,1025,902
398,0,1024,900
401,0,1024,894
436,0,993,897
459,0,941,888
451,0,941,896
477,0,904,902
461,0,915,886
455,0,912,905
490,0,870,910
455,1,892,936
488,0,852,946
519,0,799,945
499,0,802,941
503,0,803,937
510,0,776,941
511,4,773,924
529,0,746,913
525,0,750,909
535,0,737,902
521,6,738,895
546,0,709,902
552,2,710,896
550,9,713,891
558,12,703,886
556,5,697,893
538,31,707,865
558,10,655,879
570,18,631,873
567,7,629,883
578,22,621,868
574,27,629,860
580,38,619,849
596,64,603,807
598,34,600,847
594,48,589,838
589,39,584,856
588,49,585,836
588,37,579,847
599,61,566,815
600,39,562,838
607,49,539,832
617,58,527,826
621,24,524,862
632,59,525,828
639,91,512,801
640,97,500,794
642,95,499,802
646,111,496,787
645,115,502,786
650,111,485,788
659,148,486,750
657,137,471,758
666,141,464,757
669,151,462,747
