1419	670	406	58
1432	702	378	70
1414	690	415	176
1230	633	648	425
955	572	964	507
659	536	1260	543
397	511	1522	568
0	462	1920	617
0	309	1846	770
0	265	1806	814
0	273	1859	806
0	234	1901	845
0	206	1823	873
0	224	1794	855
0	302	1667	777
0	217	1752	862
0	218	1769	861
0	231	1797	848
0	180	1830	899
0	314	1690	765
0	271	1743	808
0	221	1826	858
0	140	1863	939
0	199	1816	880
0	334	1644	745
0	236	1723	843
0	261	1730	818
0	280	1668	799
0	271	1765	808
0	219	1784	860
0	266	1778	813
0	216	1825	863
0	119	1868	960
0	141	1843	938
0	96	1879	983
0	151	1874	928
0	273	1661	806
0	318	1734	761
0	306	1674	773
0	296	1621	783
0	308	1643	771
0	243	1665	836
0	246	1713	833
0	262	1783	817
0	239	1803	840
0	220	1823	859
0	297	1628	782
0	287	1667	792
0	223	1713	856
0	241	1755	838
0	225	1803	854
0	171	1873	908
0	238	1726	841
0	215	1816	864
0	100	1920	979
0	141	1839	938
0	106	1910	973
0	160	1860	919
0	83	1920	996
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	33	1911	1046
0	8	1920	1071
0	60	1920	1019
0	71	1920	1008
0	0	1920	1080
0	0	1920	1080
0	70	1891	1009
0	120	1864	959
0	82	1920	997
0	0	1920	1080
0	21	1920	1058
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	0	1920	1080
0	2	1920	1077
0	0	1920	1080
