612	378	49	194
612	405	48	187
609	453	54	138
558	490	111	108
495	499	183	147
486	482	200	237
381	480	301	239
344	445	376	274
281	375	502	344
368	319	534	400
115	335	809	384
52	353	935	366
52	340	936	379
53	329	934	390
2	296	1035	423
2	317	1037	402
18	310	1005	409
5	298	1029	421
0	161	815	558
0	147	672	572
0	152	498	567
0	274	769	445
11	466	1038	253
82	420	896	299
110	419	840	300
146	428	769	291
137	428	787	291
137	417	786	302
130	410	800	309
133	413	794	306
127	418	806	301
129	426	802	293
116	404	828	315
96	362	868	357
78	331	904	388
0	202	809	517
0	191	688	528
0	158	513	561
0	161	485	558
0	157	368	562
0	215	269	504
0	294	229	425
0	343	394	376
86	298	606	421
62	306	907	413
0	498	1045	221
242	281	800	438
118	437	1050	282
90	204	833	515
121	171	771	548
0	186	778	533
0	209	518	510
0	192	374	527
200	327	640	392
86	324	868	395
0	220	790	499
0	201	680	518
0	244	842	475
0	294	896	425
39	189	816	530
0	176	741	543
0	187	537	532
0	171	412	548
0	180	312	539
50	365	623	354
59	351	839	368
0	318	983	401
0	522	1050	197
292	319	693	400
157	284	963	435
58	499	1161	220
194	256	890	463
305	172	667	547
160	371	957	348
90	209	809	510
0	183	776	536
28	420	1042	299
106	390	885	329
88	366	922	353
47	311	1004	408
0	198	834	521
