441,588,1405,455
510,563,1379,473
566,547,1357,476
663,528,1276,475
656,514,1328,489
675,498,1304,492
629,495,1362,506
575,539,1328,491
540,561,1345,484
485,579,1349,468
468,585,1293,455
439,586,1330,467
452,584,1380,481
562,567,1324,499
616,558,1185,513
656,605,1240,455
699,659,1163,430
760,709,1193,452
825,698,1141,471
894,689,1136,493
872,752,1145,480
796,824,1115,503
770,850,1090,518
744,854,1078,485
727,890,1096,438
716,874,1094,465
688,888,1100,483
669,949,1132,462
722,985,1125,534
780,1030,1139,526
803,1031,1153,523
806,977,1172,548
816,997,1189,524
791,996,1162,542
722,994,1171,552
638,1011,1141,552
575,1026,1155,558
542,1012,1171,553
613,1041,1134,522
654,1010,1137,513
661,999,1168,470
666,1009,1131,475
657,1013,1163,481
700,1007,1102,473
715,1016,1080,435
773,979,1107,472
759,956,1242,505
741,940,1279,490
729,928,1252,510
745,940,1316,447
804,941,1256,440
841,932,1247,462
830,889,1246,493
790,886,1250,472
799,870,1264,497
771,889,1283,464
751,896,1281,459
746,919,1266,491
763,907,1350,480
836,949,1263,407
913,941,1260,389
991,931,1209,382
966,926,1185,376
893,930,1190,373
814,953,1196,339
853,935,1173,377
895,917,1220,407
918,929,1265,436
934,915,1321,447
978,908,1310,447
972,902,1323,436
970,917,1335,433
891,958,1403,448
821,1014,1360,418
838,1030,1371,402
916,1017,1320,437
941,953,1366,438
927,738,1415,484
987,642,1389,500
978,610,1369,435
895,548,1493,496
828,675,1268,452
755,701,1207,474
666,771,1098,392
700,773,1021,434
672,802,979,463
732,863,897,474
795,879,832,522
721,856,1355,522
544,748,1465,515
484,711,1237,538
460,709,1383,646
457,738,1361,745
446,810,1312,629
369,887,1424,577
334,898,1365,612
288,876,1397,579
362,765,1478,592
574,685,1476,565
848,583,1431,478
987,593,1529,458
1025,667,1548,496
967,685,1537,461
930,700,1545,542
759,733,1611,538
709,802,1615,556
538,872,1730,612
480,932,1752,536
466,1018,1796,520
485,947,1844,581
532,841,1927,597
622,749,1902,615
646,653,1931,712
689,614,1897,879
588,671,1931,712
399,767,1969,581
148,812,2073,568
199,861,1958,596
203,936,1941,616
238,984,1983,657
179,1059,2100,639
200,1090,2013,609
109,1078,2079,649
61,1010,2125,677
37,974,2121,734
60,981,2121,687
105,949,2153,714
117,917,2188,733
93,890,2183,738
43,944,2247,726
72,959,2259,723
54,980,2242,727
52,950,2313,717
149,875,2282,739
196,817,2278,815
236,786,2301,777
330,789,2240,793
306,828,2321,800
314,811,2329,839
326,857,2344,840
385,908,2385,843
358,976,2386,828
370,947,2440,870
441,856,2425,859
350,746,2381,862
287,694,2254,943
77,668,2299,955
0,637,2201,991
3,572,2164,1045
17,489,2110,966
0,432,2284,1041
22,431,2301,1029
37,425,2353,986
61,436,2454,1042
218,433,2387,1050
314,455,2400,1014
376,450,2397,1053
311,464,2346,1102
243,536,2324,1072
139,616,2277,1105
3,633,2312,1167
0,674,2224,1221
0,767,2089,1053
0,673,2212,1170
0,688,2116,1073
0,484,2122,996
0,284,2081,1183
13,236,2152,1253
69,232,2050,1171
69,290,2201,1121
130,284,2200,1167
174,277,2197,1146
297,282,2173,1218
391,337,2110,1192
500,429,2116,1153
553,544,2081,1193
501,662,2039,1117
219,696,2006,1160
11,750,2040,1241
15,794,1750,1203
15,784,1678,1134
35,699,1713,1284
56,621,1723,1343
40,570,1945,1232
134,502,2055,1319
332,520,2023,1329
627,470,1924,1325
453,485,2219,1354
341,486,2380,1348
78,487,2653,1301
143,457,2630,1476
164,489,2719,1519
377,498,2508,1569
442,536,2478,1578
406,532,2481,1585
295,334,2498,1808
181,372,2432,1787
96,470,2400,1672
52,492,2418,1656
37,588,2398,1484
6,511,2466,1452
