620,268,114,314
621,272,120,302
605,282,141,295
597,278,153,282
597,277,158,271
625,280,149,255
625,284,157,233
602,283,142,212
591,290,130,205
575,298,142,177
572,290,145,142
587,292,135,130
602,278,120,148
606,273,115,162
607,275,124,173
607,278,124,179
612,273,123,182
623,276,108,183
628,279,100,195
626,274,95,210
606,262,107,247
601,258,116,259
600,277,124,262
600,275,125,276
595,271,130,279
592,278,130,260
594,308,129,223
597,353,131,166
595,354,125,147
597,360,113,140
609,356,98,155
613,356,95,173
620,388,88,167
621,370,93,197
623,361,89,211
619,380,98,191
616,405,91,159
605,424,106,121
603,426,110,132
606,418,108,151
609,423,123,156
609,424,132,171
622,442,129,170
639,433,117,187
670,446,81,163
675,447,66,163
677,437,59,157
657,434,66,129
631,435,87,108
613,429,99,102
588,429,122,123
580,425,142,150
572,432,169,158
580,431,161,156
591,414,137,173
610,445,134,164
621,440,140,183
621,461,150,183
630,474,159,180
625,477,171,176
616,447,137,168
606,392,126,215
567,399,169,197
564,388,169,194
563,358,176,207
561,371,191,193
568,388,185,181
593,381,162,196
595,378,157,212
595,369,156,224
600,346,180,233
625,333,172,214
598,332,203,241
604,314,205,260
608,305,200,279
624,310,175,290
635,319,158,286
633,341,119,275
641,339,108,279
636,342,110,273
621,349,116,257
611,338,126,242
579,334,149,200
578,339,155,209
572,346,166,199
568,342,163,181
576,333,159,206
556,342,184,225
540,350,189,244
526,359,203,262
508,343,213,283
488,329,230,302
493,315,226,306
507,324,219,280
524,325,208,272
546,351,197,261
558,360,184,260
563,359,178,260
571,354,176,259
578,353,174,260
578,366,172,268
590,366,164,275
616,357,147,280
628,343,133,275
648,320,115,263
650,309,114,260
654,305,107,253
677,295,82,249
673,287,88,251
660,287,109,273
646,287,129,283
653,299,130,286
662,302,91,288
664,311,79,269
659,323,88,272
652,331,91,275
647,335,93,269
636,341,94,257
635,347,94,250
630,360,103,226
623,364,112,220
618,369,108,228
614,374,99,238
612,374,94,243
607,376,98,247
610,373,91,245
609,372,83,241
610,378,91,230
609,375,94,228
609,374,87,223
609,375,88,222
