176	0	742	557
22	416	1049	663
0	264	1437	815
0	431	1806	648
0	514	1717	565
0	282	1612	797
0	562	1775	517
0	372	1636	707
0	582	1879	497
0	335	1737	744
0	532	1604	547
0	361	1738	718
0	509	1758	570
0	682	1823	397
0	361	1721	718
0	535	1666	544
0	582	1559	497
0	321	1557	758
0	554	1783	525
0	358	1605	721
0	584	1752	495
0	379	1573	700
0	447	1570	632
0	482	1551	597
0	585	1424	494
0	382	1329	697
0	577	1503	502
0	610	1435	469
0	642	1360	437
0	632	1302	447
0	660	1170	419
0	649	1323	430
0	643	1477	436
0	598	1430	481
0	594	1620	485
0	635	1414	444
0	627	1544	452
0	633	1403	446
0	704	1431	375
0	680	1269	399
0	632	1452	447
0	706	1528	373
0	651	1381	428
0	644	1313	435
0	479	1375	600
0	902	1196	177
0	569	1199	510
0	585	1447	494
0	560	1389	519
0	539	1341	540
0	570	1268	509
0	645	1368	434
0	399	1528	680
0	976	1552	103
157	663	1036	416
0	438	1536	641
0	563	1435	516
0	550	1450	529
0	559	1467	520
0	538	1423	541
0	632	1576	447
6	767	1564	312
0	521	1604	558
45	1047	1512	32
579	913	444	166
327	758	677	321
179	529	972	550
0	629	1213	450
0	718	1316	361
0	503	1290	576
0	723	1374	356
0	501	1282	578
0	681	1180	398
0	708	1104	371
0	487	1134	592
0	584	1181	495
0	800	1062	279
0	528	1115	551
0	687	1075	392
0	545	1004	534
0	552	1117	527
0	434	1286	645
0	723	1371	356
0	529	1263	550
0	825	1306	254
126	602	1052	477
0	682	1018	397
0	614	1084	465
0	630	935	449
0	634	1008	445
0	619	898	460
0	606	1036	473
0	601	1096	478
0	597	1156	482
7	630	1140	449
32	630	1091	449
7	624	1140	455
0	585	1208	494
0	781	1228	298
146	618	935	461
0	639	1242	440
0	548	1316	531
0	804	1335	275
155	564	1023	515
0	780	1036	299
70	488	1174	591
0	534	1335	545
0	553	1433	526
0	543	1259	536
4	667	1251	412
