655	85	623	522
680	280	572	439
482	335	718	384
462	381	756	338
469	400	743	319
604	416	675	303
620	425	642	294
622	442	639	277
624	432	635	287
632	440	618	279
504	437	666	282
503	435	668	284
504	438	667	281
481	423	713	296
473	415	728	304
475	393	725	326
455	380	764	339
449	380	776	339
599	542	680	177
403	433	551	286
270	407	618	312
207	404	743	315
237	414	684	305
160	370	609	349
65	351	798	368
0	257	861	462
0	397	1024	322
327	564	942	155
291	452	823	267
323	550	760	169
231	302	943	417
303	451	976	268
145	271	1134	448
99	446	1180	273
69	123	1210	596
88	135	1173	584
83	130	1182	589
0	140	1280	579
30	128	1219	591
0	116	1034	603
0	97	1280	622
0	150	920	569
0	706	1027	13
387	620	251	99
420	576	265	143
372	519	361	200
186	400	598	319
27	276	915	443
0	455	914	264
0	388	810	331
0	369	735	350
0	377	651	342
0	370	638	349
0	367	613	352
0	374	750	345
0	336	706	383
0	437	736	282
0	351	641	368
0	368	613	351
0	418	650	301
0	427	601	292
43	417	514	302
53	433	494	286
0	442	464	277
11	445	442	274
40	457	383	262
31	467	402	252
46	452	370	267
0	446	313	273
0	450	317	269
0	463	364	256
0	438	305	281
0	451	365	268
0	448	311	271
0	421	389	298
0	424	259	295
0	446	185	273
0	488	232	231
0	496	280	223
0	473	327	246
0	430	398	289
0	428	259	291
0	451	315	268
0	404	413	315
0	381	799	338
0	317	926	402
0	186	792	533
0	150	702	569
0	369	911	350
0	312	1021	407
0	112	931	607
