628,343,175,180
636,421,167,108
552,481,176,159
464,356,167,238
374,477,166,127
408,469,203,148
531,399,161,212
646,534,200,165
796,409,214,217
941,503,193,148
1051,517,220,159
1161,387,162,203
1213,511,237,193
1336,360,242,248
1416,503,252,153
1549,489,276,145
1691,451,224,171
1713,550,169,157
1639,418,207,205
1699,554,176,155
1646,456,200,153
1560,523,135,103
1409,541,265,85
1371,533,137,94
1361,578,106,113
1293,508,95,122
1243,589,105,106
1200,556,109,91
1197,606,70,72
1147,588,123,74
1145,613,53,66
1098,631,102,48
1138,619,88,73
1148,632,123,76
1214,634,89,95
1233,663,89,91
1253,639,100,93
1283,661,129,111
1330,579,176,132
1321,580,226,148
1317,637,278,102
1320,651,180,120
1200,627,254,155
1039,629,177,171
983,565,162,175
813,558,224,156
885,474,208,180
1022,501,174,198
1135,548,210,226
1102,713,119,236
1015,703,121,237
1093,604,92,254
1151,490,204,164
1225,462,151,203
1223,456,296,121
1073,527,215,229
1049,500,210,158
1065,546,180,166
1065,555,344,103
1162,438,223,176
1384,420,137,269
1365,577,252,175
1361,489,139,246
1181,617,141,146
1005,593,241,142
1100,557,150,135
