1082,251,99,51
1101,265,85,56
1091,280,83,55
1090,280,76,60
1077,285,78,59
1064,292,75,61
1039,295,74,62
1020,303,75,60
1008,308,76,59
995,306,75,58
986,303,77,57
971,302,76,60
963,299,78,65
938,302,80,62
918,306,78,62
897,309,76,65
872,316,75,61
856,326,75,65
848,336,80,68
847,361,77,63
845,382,76,63
845,395,78,67
843,407,78,66
832,417,81,67
846,425,79,65
883,426,80,69
892,423,82,70
900,432,76,61
892,432,73,62
886,428,74,61
859,439,75,58
815,444,72,59
814,450,73,62
806,444,72,68
799,442,72,71
812,449,68,68
793,446,75,71
776,436,72,68
788,420,75,74
815,424,65,64
821,426,63,62
828,432,58,59
818,444,61,64
820,460,52,61
784,459,84,84
764,499,71,100
676,508,135,59
617,487,111,50
624,448,101,50
650,401,87,50
686,380,97,49
728,364,77,70
738,367,74,47
723,368,95,53
731,375,103,54
729,389,93,51
747,408,74,47
722,433,82,70
707,456,55,96
706,487,54,99
733,523,59,79
731,522,86,68
723,519,73,61
727,519,57,79
701,536,66,78
695,524,53,93
687,538,53,73
678,512,51,82
678,508,49,70
662,502,53,71
656,495,52,73
652,490,50,73
643,486,48,72
629,482,53,72
627,484,57,70
627,482,53,73
626,480,55,72
625,484,60,65
596,488,77,114
544,523,91,153
518,579,88,173
529,640,94,173
548,707,103,125
565,700,93,128
557,694,101,114
574,679,86,99
558,663,103,100
557,659,106,94
560,649,104,101
562,645,103,99
561,644,106,95
564,635,103,91
568,633,99,92
548,630,94,162
417,697,192,107
305,704,227,108
243,719,216,102
245,709,213,99
301,701,172,140
347,720,114,163
