911	0	575	789
761	525	874	554
501	534	1045	545
508	502	1031	577
555	484	938	595
593	485	862	594
811	450	784	629
842	476	722	603
854	506	697	573
832	709	742	370
916	565	573	514
944	568	518	511
894	578	618	501
930	556	545	523
947	555	511	524
959	537	487	542
941	513	523	566
908	477	590	602
904	412	598	667
763	436	880	643
723	380	959	699
591	615	1224	464
610	479	1185	600
526	633	1354	446
507	408	1412	671
396	560	1523	519
480	716	1354	363
562	557	1191	522
547	694	1220	385
473	506	1370	573
391	455	1528	624
248	517	1671	562
143	433	1776	646
0	407	1920	672
0	674	1920	405
457	783	1445	296
538	587	1283	492
391	538	1528	541
154	484	1765	595
78	551	1841	528
0	529	1920	550
0	701	1920	378
268	609	1651	470
227	603	1692	476
0	834	1848	245
291	605	1265	474
135	586	1578	493
61	581	1725	498
234	860	1685	219
567	634	1325	445
263	559	1656	520
0	751	1920	328
0	721	1566	358
33	766	1498	313
73	754	1420	325
41	736	1484	343
36	753	1493	326
0	686	1596	393
0	769	1601	310
0	685	1628	394
0	705	1487	374
0	744	1510	335
0	701	1571	378
0	754	1607	325
0	657	1678	422
0	625	1612	454
0	940	1379	139
231	621	1136	458
0	666	1431	413
0	645	1598	434
0	745	1493	334
0	715	1537	364
0	658	1655	421
0	691	1551	388
0	733	1453	346
0	691	1515	388
0	654	1471	425
0	722	1525	357
84	848	1355	231
414	775	977	304
300	666	1205	413
0	700	1495	379
0	752	1542	327
45	790	1450	289
88	748	1364	331
114	814	1313	265
210	744	1121	335
255	744	1030	335
355	797	831	282
465	826	610	253
590	793	556	286
564	680	808	399
335	580	1266	499
48	761	1443	318
0	668	1411	411
0	731	1465	348
0	549	1520	530
0	561	1793	518
0	527	1920	552
0	306	1730	773
0	185	1630	894
0	782	1920	297
0	681	1652	398
0	726	1720	353
2	771	1715	308
0	689	1727	390
0	740	1752	339
0	681	1777	398
0	681	1791	398
0	668	1838	411
0	684	1907	395
9	702	1888	377
0	621	1920	458
0	726	1375	353
0	707	1312	372
0	757	1395	322
0	769	1420	310
66	816	1287	263
109	816	1202	263
5	851	1126	228
155	734	1082	345
188	578	1322	501
0	1032	1338	47
450	866	564	213
569	826	500	253
608	830	421	249
705	835	390	244
718	859	363	220
722	878	356	201
673	899	319	180
719	875	348	204
734	895	318	184
696	877	393	202
645	851	496	228
698	902	389	177
727	918	331	161
694	892	397	187
759	921	267	158
752	880	384	199
802	903	285	176
