871	214	210	146
665	0	269	172
426	0	640	384
262	74	968	483
142	69	866	836
93	178	538	901
0	630	938	449
0	675	1078	404
0	593	881	486
0	539	957	540
0	608	1106	471
0	657	959	422
0	599	789	480
0	570	596	509
0	595	481	484
0	636	529	443
0	718	619	361
0	747	507	332
0	810	540	269
10	884	519	195
1	921	378	158
0	937	266	142
9	941	248	138
66	942	226	137
142	946	162	133
143	957	160	122
157	970	132	109
137	980	172	99
142	993	162	86
137	990	172	89
136	989	175	90
138	994	171	85
148	999	149	80
141	994	165	85
138	986	170	93
92	986	199	93
54	981	206	98
1	976	169	103
0	949	154	130
0	913	276	166
0	871	427	208
0	791	455	288
53	781	529	298
9	744	618	335
0	727	652	352
0	630	780	449
0	443	1495	636
0	630	1920	449
0	356	1920	723
0	325	1662	754
0	283	1556	796
0	297	1400	782
0	495	1920	584
267	809	1652	270
448	389	1471	690
593	759	1326	320
428	351	1491	728
579	712	1340	367
755	435	1164	644
342	516	1577	563
17	493	1902	586
248	755	1671	324
374	548	1545	531
236	726	1683	353
411	526	1333	553
312	583	1532	496
185	543	1734	536
562	953	1357	126
982	766	725	313
1187	812	552	267
1203	851	521	228
1294	899	511	180
1157	754	762	325
978	556	941	523
488	276	1431	803
207	629	1712	450
302	454	1617	625
413	778	1506	301
311	325	1608	754
182	747	1737	332
281	245	1638	834
0	260	1694	819
0	217	1544	862
0	281	1364	798
0	339	1234	740
117	621	1802	458
261	462	1658	617
407	798	1512	281
283	506	1434	573
50	709	1869	370
