849,766,61,236
889,694,60,269
889,653,61,271
900,628,106,216
926,622,147,195
959,598,187,166
1042,560,176,199
1119,525,142,176
1048,510,187,181
1103,572,164,163
1135,566,157,167
1159,545,154,187
1197,495,134,162
1163,482,137,179
993,408,83,233
1001,441,55,160
867,491,68,140
864,488,68,140
873,486,122,118
887,517,63,110
868,538,61,130
935,578,131,115
945,626,128,109
994,587,92,159
954,569,112,196
886,576,167,214
822,561,168,146
814,549,165,148
861,532,152,137
900,516,108,159
840,529,151,150
879,554,123,145
834,583,100,153
782,656,115,155
740,676,121,144
699,652,188,135
676,596,183,157
636,541,172,196
671,546,125,220
674,576,99,228
716,588,71,255
762,672,63,256
767,717,61,232
795,716,62,248
810,719,76,239
831,695,55,277
867,668,73,279
870,588,141,218
1050,686,176,233
994,637,194,226
881,604,222,245
807,637,202,248
747,705,207,269
684,764,189,315
489,718,313,357
272,722,485,357
129,731,691,348
0,509,790,570
25,568,809,511
93,511,821,568
78,358,976,721
563,358,562,721
579,418,504,661
626,487,474,592
838,345,278,718
855,139,383,638
936,88,344,558
423,242,662,596
458,164,758,744
305,44,831,852
510,35,565,818
652,161,517,792
680,279,598,705
653,392,603,640
759,460,460,619
806,527,366,552
842,522,631,530
815,376,713,695
921,485,804,594
1153,539,759,540
1267,579,652,500
1467,414,452,665
905,17,678,788
528,0,1054,948
387,0,1183,1080
289,0,1630,1080
413,0,1506,1080
578,0,1341,1080
426,0,1493,1080
495,0,1331,1080
320,0,1599,1080
118,0,1681,1080
33,0,1828,1080
158,0,1676,1080
294,0,1625,1080
216,0,1703,1080
363,0,1556,1080
511,0,1408,1080
524,0,1395,1080
669,0,1250,1080
299,0,1620,1080
