1136	183	38	60
1135	195	38	58
1135	208	39	56
1125	203	81	90
1096	227	97	84
1050	250	97	84
1049	262	99	106
1058	271	133	140
1031	306	119	208
1021	371	218	235
990	366	280	357
907	363	445	523
513	378	751	701
189	189	1398	890
0	0	1589	1080
0	0	1578	1080
0	0	1595	1080
0	0	1530	1080
0	0	1444	1080
0	0	1369	1080
0	0	1358	1080
0	0	1040	1080
0	0	808	1080
0	0	835	1080
0	0	885	1080
0	0	726	1080
0	73	604	1006
0	112	447	967
0	284	373	795
0	371	404	708
0	459	581	620
0	460	550	619
0	467	514	612
0	506	516	573
0	510	506	569
0	530	497	549
0	528	499	551
0	525	350	554
0	566	362	513
0	585	387	494
0	564	366	515
0	549	243	530
0	606	276	473
0	608	291	471
0	610	303	469
0	589	323	490
0	564	339	515
0	547	361	532
0	555	237	524
0	603	375	476
0	604	239	475
0	604	194	475
0	661	224	418
0	678	240	401
0	676	264	403
0	675	214	404
0	705	246	374
0	687	164	392
0	735	182	344
0	789	193	290
0	785	197	294
0	759	220	320
0	733	154	346
0	763	163	316
0	772	178	307
0	797	169	282
0	798	167	281
0	788	172	291
0	773	188	306
0	731	215	348
0	691	328	388
0	684	216	395
0	703	408	376
0	645	295	434
0	668	395	411
0	611	525	468
0	402	983	677
0	337	1286	742
0	284	1089	795
0	237	758	842
