1374	501	124	89
1311	547	249	206
1091	555	576	530
716	530	1049	857
77	426	1852	1540
0	424	2621	1735
0	892	2734	1267
0	1020	2847	1139
0	1229	2824	930
0	1363	2725	796
0	1281	2666	878
0	988	2689	1171
0	992	2900	1167
0	1234	2701	925
0	1513	2703	646
0	1513	2565	646
0	1602	2510	557
466	1527	2169	632
308	1452	2485	707
192	1542	2717	617
310	1684	2482	475
220	1434	2118	725
0	1377	2669	782
0	1305	2648	854
0	1173	2791	986
0	1039	2596	1120
0	1101	2531	1058
0	1252	2791	907
0	958	2193	1201
0	1075	2368	1084
0	1159	2126	1000
0	834	1918	1325
0	1082	1657	1077
0	1517	2700	642
0	1558	2347	601
107	1801	2132	358
656	1755	1471	404
945	1836	893	323
819	1797	607	362
521	1750	969	409
502	1631	1006	528
639	1612	1096	547
766	1678	1230	481
799	1448	1550	711
567	1409	2014	750
486	1489	2176	670
514	1450	2120	709
75	1245	2383	914
7	1681	2521	478
161	1188	2762	971
310	1353	2464	806
0	1742	2477	417
311	1470	1853	689
612	1400	1817	759
938	1525	1753	634
954	1438	1721	721
810	1267	2008	892
426	956	2777	1203
319	1533	2991	626
811	1513	2006	646
0	807	2705	1352
0	1624	2793	535
0	1513	2234	646
0	1336	2470	823
0	1169	2202	990
0	1214	2566	945
0	1038	2861	1121
6	1550	2848	609
0	1266	2870	893
121	1612	2627	547
0	1496	2290	663
0	1310	2345	849
0	1136	2571	1023
0	1446	2647	713
710	1594	1913	565
339	1587	1616	572
0	1443	1838	716
199	1399	2012	760
0	1265	2443	894
0	1326	2596	833
