400	191	160	59
416	193	127	102
308	175	171	196
330	254	128	221
335	315	117	164
263	344	191	135
240	343	238	136
236	343	246	136
221	335	275	144
208	327	300	152
315	328	194	151
309	334	207	145
308	340	208	139
300	343	225	136
298	345	228	134
299	344	227	135
310	337	204	142
319	340	187	139
324	343	177	136
326	344	173	135
388	344	126	135
412	358	142	121
396	350	174	129
379	351	208	128
361	352	245	127
349	336	269	143
341	345	284	134
327	338	313	141
288	336	286	143
286	340	290	139
278	335	304	144
273	330	314	149
267	328	218	151
274	340	204	139
260	340	148	139
276	343	116	136
276	354	180	125
257	356	217	123
228	352	194	127
221	349	208	130
206	345	156	134
203	358	160	121
202	355	234	124
157	351	238	128
152	355	248	124
140	342	183	137
139	351	185	128
128	352	207	127
121	353	140	126
112	362	225	117
110	353	148	126
114	364	138	115
100	370	231	109
86	363	259	116
80	353	183	126
85	363	173	116
66	365	211	114
66	364	134	115
64	374	200	105
67	366	267	113
20	357	273	122
13	348	287	131
0	323	323	156
0	305	335	174
0	268	372	211
0	241	290	238
0	273	231	206
0	297	272	182
0	288	310	191
0	228	393	251
0	164	354	315
0	143	509	336
0	44	499	435
0	0	629	480
0	0	687	480
0	0	724	480
0	0	759	480
0	0	842	480
0	0	854	480
0	0	854	480
0	0	854	480
