214,185,13,12
214,185,13,11
215,185,13,12
215,186,13,12
215,186,13,12
215,186,13,12
215,187,13,13
216,186,13,13
215,187,14,12
215,188,14,12
215,189,13,12
214,189,14,12
214,189,13,12
214,190,13,12
213,190,14,12
213,191,14,12
212,191,13,12
212,191,13,13
211,191,14,13
210,192,14,13
208,192,14,13
208,192,15,14
207,193,15,14
207,194,25,17
222,196,21,19
223,198,19,18
219,201,19,17
222,204,17,15
222,205,16,15
221,207,17,14
221,207,17,16
217,205,19,17
211,204,22,17
209,204,24,18
212,205,22,19
208,204,26,20
208,205,26,19
207,204,28,21
207,204,30,22
207,204,31,22
212,205,27,22
210,203,32,24
212,200,30,23
211,195,26,24
192,178,38,35
144,146,36,34
114,151,40,27
106,150,47,30
104,148,41,38
107,142,46,39
103,140,44,45
76,154,42,53
78,155,49,54
80,136,61,65
71,101,80,104
58,94,94,113
64,97,90,117
66,99,90,117
69,93,88,111
69,97,86,106
68,92,86,115
69,94,91,115
70,92,89,111
69,89,92,114
73,92,95,114
72,91,92,115
74,95,86,121
76,93,85,121
76,94,87,117
77,98,87,121
80,92,84,124
79,95,87,116
82,99,83,118
80,94,84,125
80,93,83,117
80,92,83,123
81,97,89,124
81,95,85,118
81,94,88,122
82,94,85,119
82,91,85,123
