383,379,40,34
437,374,39,33
421,424,41,39
417,439,42,43
414,454,43,45
410,470,47,46
406,490,48,48
392,514,42,35
391,473,46,42
385,454,55,54
310,512,59,64
304,510,63,65
301,510,62,64
301,508,65,63
302,509,65,65
301,509,63,64
302,509,66,66
301,509,64,66
301,509,64,68
300,509,66,68
302,509,67,68
301,510,66,68
301,510,66,66
300,510,62,64
301,508,62,60
301,507,64,64
301,508,63,65
302,509,61,65
302,509,61,64
301,509,61,63
302,508,64,65
300,509,60,62
301,508,64,64
302,509,67,68
300,509,69,70
300,508,67,72
301,509,69,69
300,509,71,71
300,509,67,68
301,508,68,70
300,509,72,72
301,508,65,68
301,509,67,69
300,508,69,71
301,507,67,70
300,509,68,71
301,508,69,71
301,508,68,72
301,507,69,74
301,507,68,71
302,507,68,71
301,508,68,70
302,508,69,72
301,507,68,70
301,509,69,69
301,508,69,72
301,507,67,69
301,508,67,69
301,508,64,69
301,509,66,69
301,509,66,68
300,508,65,69
301,509,66,69
300,509,66,70
301,509,69,69
301,510,71,71
301,508,67,70
300,510,71,71
301,508,67,70
303,510,69,70
303,510,68,69
