1234	716	99	117
1190	743	132	115
1133	753	184	156
1009	780	262	273
802	868	541	211
717	957	542	122
624	796	600	283
363	1070	502	10
539	1030	114	49
483	997	151	82
378	962	192	117
295	890	359	189
195	973	429	106
128	853	457	226
96	967	520	112
0	805	606	274
0	916	684	163
0	824	716	255
0	919	746	160
0	826	761	253
0	654	730	425
0	620	353	459
0	727	212	352
0	866	499	213
72	975	517	104
206	863	483	216
102	832	690	247
63	924	767	155
175	846	716	233
85	757	897	322
0	857	939	222
0	768	961	311
0	600	540	479
0	553	474	526
0	601	338	478
0	684	234	395
0	756	171	323
0	756	142	323
0	785	168	294
0	806	182	273
0	798	152	281
0	798	108	281
0	825	147	254
0	827	113	252
0	837	144	242
0	829	102	250
0	885	119	194
0	901	92	178
0	907	66	172
0	944	57	135
0	976	70	103
0	1000	47	79
0	1026	46	53
0	1037	36	42
0	1046	29	33
0	1046	23	33
0	1054	15	25
0	1056	14	23
0	1058	17	21
0	1057	16	22
0	1056	18	23
0	1057	24	22
0	1060	24	19
0	1062	16	17
0	1064	14	15
0	1066	12	13
0	1067	11	12
0	1068	10	11
0	1070	10	10
0	1069	10	10
0	1069	15	10
0	1068	14	11
0	1067	11	12
0	1069	10	10
0	1068	10	11
0	1069	10	10
0	1070	10	10
0	1070	10	10
0	1069	10	10
0	1070	10	10
0	1070	10	10
0	1069	10	10
0	1070	10	10
0	1070	10	10
0	1069	10	10
0	1070	10	10
0	1069	10	10
0	1069	10	10
0	1070	10	10
0	1070	10	10
0	1069	10	10
0	1070	10	10
0	1070	10	10
0	1069	10	10
0	1069	12	10
0	1068	10	11
0	1068	13	11
0	1067	16	12
0	1065	19	14
0	1067	17	12
