786,609,478,110
825,598,440,121
857,593,391,119
850,569,402,129
855,555,382,149
938,521,291,189
949,515,275,193
930,504,279,196
918,505,284,205
934,493,258,234
899,490,280,235
884,493,294,238
901,480,266,252
897,451,255,248
886,427,262,268
897,427,236,264
880,441,229,247
885,433,196,255
852,440,203,256
891,406,172,281
853,393,213,311
811,402,268,313
780,398,330,309
764,388,334,329
711,416,339,335
729,410,330,297
719,404,341,311
701,448,322,275
750,417,298,288
759,460,260,248
786,375,242,299
779,386,238,299
792,393,209,286
792,394,202,275
791,385,215,263
791,379,210,235
803,366,197,193
813,375,183,151
814,362,160,141
831,345,141,147
834,344,128,152
853,334,109,144
867,333,79,149
868,337,86,145
860,333,102,148
863,325,126,161
874,319,133,162
839,317,169,169
845,305,168,180
852,307,155,179
848,318,149,166
838,309,157,177
842,311,148,175
842,310,153,169
849,309,145,170
843,319,161,166
832,325,173,173
830,325,159,174
828,325,159,173
826,324,155,178
826,320,164,188
815,331,154,191
816,331,167,181
788,335,150,179
767,343,140,181
754,349,158,188
732,351,153,187
724,345,165,197
726,322,173,207
734,295,178,216
733,292,199,204
