964	624	198	104
967	654	191	115
866	639	244	219
682	637	380	339
804	680	495	399
766	672	795	407
683	638	961	441
619	572	1089	507
381	526	1193	553
368	521	1218	558
368	507	1218	572
360	485	1234	594
151	481	1223	598
11	490	1076	589
0	551	870	528
11	606	846	473
201	642	783	437
263	699	659	380
271	742	644	337
439	747	540	332
479	824	461	255
383	848	482	231
293	847	493	232
312	851	456	228
186	819	546	260
307	829	494	250
207	829	516	250
211	828	509	251
209	837	512	242
214	845	503	234
207	844	517	235
202	830	527	249
201	847	529	232
203	831	525	248
208	830	515	249
217	836	497	243
218	838	494	241
187	821	556	258
197	810	537	269
188	800	555	279
90	838	554	241
78	827	578	252
82	881	569	198
90	847	553	232
44	896	465	183
0	863	428	216
0	838	358	241
30	824	297	255
55	883	384	196
51	899	393	180
42	904	411	175
0	875	403	204
47	858	451	221
0	815	458	264
0	787	504	292
0	753	575	326
0	716	556	363
2	693	775	386
21	601	1012	478
0	534	1107	545
0	482	1140	597
0	442	1016	637
0	446	965	633
0	441	925	638
0	437	896	642
0	345	945	734
0	296	991	783
0	241	800	838
0	223	843	856
0	236	869	843
0	156	843	923
0	183	977	896
0	78	1009	1001
0	209	1093	870
0	172	984	907
0	17	1090	1062
0	127	1123	952
0	149	1203	930
0	175	1230	904
0	220	1167	859
0	158	1045	921
