1008	0	1203	1209
285	718	2648	1441
543	1454	3109	705
45	431	3794	1728
46	2150	3792	10
1669	1995	448	164
1677	1908	568	251
1793	1849	715	310
1926	1804	448	355
1888	1902	325	257
1795	2026	366	133
1765	2004	315	155
1685	2000	365	159
1702	1976	452	183
1663	1883	530	276
1663	1872	721	287
1583	1733	880	426
1419	1549	1209	610
1713	1399	1479	760
2433	1288	1101	871
2344	1171	1280	988
1829	1008	2010	1151
1243	856	2422	1303
1044	1380	2795	779
519	1019	3106	1140
521	1557	3102	602
896	810	2352	1349
651	1363	2841	796
210	420	3629	1739
0	1483	3253	676
0	472	3533	1687
0	2023	3596	136
1319	1538	1308	621
1180	1130	1585	1029
857	679	2232	1480
429	1266	3086	893
211	861	3524	1298
215	1579	3516	580
267	594	3412	1565
248	2150	3450	10
1726	2040	401	119
1584	1907	575	252
1605	1783	723	376
1753	1605	949	554
1612	1348	1231	811
1562	976	1332	1183
1040	1313	2375	846
1031	1117	2394	1042
916	1563	2623	596
1116	896	2225	1263
951	1419	2554	740
1505	1775	2133	384
1675	1229	1794	930
1533	1636	2077	523
1759	1118	1626	1041
1493	1501	2158	658
1613	1022	1917	1137
1460	980	2224	1179
1019	1014	2295	1145
1014	1093	2305	1066
1037	1109	2259	1050
1084	1159	2165	1000
1210	1141	1914	1018
1076	1616	2181	543
1429	1258	1475	901
1337	1365	1659	794
1502	1128	1329	1031
1328	1156	1677	1003
1166	1595	2002	564
1390	1285	1554	874
