734,209,143,282
715,216,141,282
711,232,137,257
692,263,151,211
681,296,140,193
672,299,144,193
696,309,125,208
681,300,125,234
642,260,122,281
598,215,131,349
577,200,127,286
583,175,122,320
597,161,121,317
603,146,129,321
623,158,135,315
657,180,111,320
682,189,149,302
684,180,132,320
692,180,114,318
689,139,108,323
727,103,111,344
779,124,118,337
749,110,124,335
753,111,151,350
774,151,175,351
792,125,173,364
808,188,190,372
752,189,170,349
664,195,183,364
584,154,168,367
565,104,155,378
582,101,153,375
573,41,168,407
558,111,232,365
576,116,193,340
579,139,188,340
590,132,238,361
604,121,191,376
633,104,179,378
669,104,178,389
673,111,161,379
637,100,173,379
639,124,177,360
632,131,168,352
623,152,151,336
626,174,153,321
638,210,141,305
643,275,141,256
649,307,137,217
673,332,136,190
684,317,129,187
671,285,130,196
672,230,112,235
639,164,122,269
621,107,112,296
621,82,106,261
609,76,110,210
589,71,110,194
566,41,121,254
579,76,129,269
572,120,162,314
564,145,180,385
590,172,172,341
605,216,170,283
631,237,159,248
652,232,148,244
667,159,156,315
690,127,153,356
630,54,230,432
615,44,276,425
553,10,283,437
588,12,216,438
542,87,175,335
534,148,145,259
566,169,118,250
556,175,104,248
542,179,98,254
547,191,86,253
564,193,91,241
565,199,104,231
568,229,93,229
563,265,91,214
569,308,97,197
569,328,97,194
556,329,88,191
546,330,90,180
550,345,81,175
583,330,77,173
657,332,77,166
747,322,70,162
740,297,79,163
723,309,104,153
750,293,94,166
738,299,92,162
740,292,91,166
776,315,76,166
800,300,75,160
803,265,79,159
755,263,86,165
735,249,93,166
