966	432	106	136
989	463	119	132
962	469	172	183
950	517	286	266
709	490	769	589
250	581	1350	498
102	538	1646	541
0	521	1572	558
0	408	1759	671
0	338	1446	741
0	409	1089	670
0	622	1616	457
0	1068	1273	11
522	1000	228	79
493	957	220	122
537	954	213	125
466	1006	274	73
401	923	333	156
337	880	459	199
425	786	587	293
303	645	832	434
86	590	1265	489
0	493	1543	586
0	350	1791	729
0	315	1518	764
0	310	1395	769
0	383	1263	696
0	643	1534	436
0	536	1611	543
84	610	1835	469
3	424	1916	655
0	656	1920	423
0	461	1920	618
0	743	1920	336
87	606	1745	473
32	492	1855	587
12	718	1894	361
140	491	1639	588
67	754	1784	325
92	892	1354	187
135	908	764	171
169	857	513	222
189	854	474	225
108	844	473	235
62	851	565	228
22	860	646	219
164	989	548	90
158	917	338	162
148	915	358	164
119	885	415	194
88	866	479	213
60	837	535	242
71	974	513	105
151	882	352	197
197	897	392	182
247	910	427	169
337	876	381	203
411	842	372	237
201	822	495	257
0	726	617	353
0	577	557	502
505	779	605	300
363	765	676	314
332	754	737	325
86	673	984	406
0	551	1191	528
0	461	1552	618
0	616	1843	463
455	662	1394	417
464	821	1376	258
519	682	1267	397
169	552	1256	527
0	492	1272	587
0	416	900	663
0	452	685	627
0	519	480	560
0	608	670	471
0	609	814	470
0	576	1004	503
0	560	1149	519
0	952	1254	127
86	766	681	313
138	652	576	427
170	655	760	424
24	646	1053	433
90	785	1259	294
103	680	1234	399
0	800	1441	279
48	551	1662	528
306	771	1613	308
322	553	1581	526
239	738	1680	341
98	1070	1204	10
567	1010	212	69
506	961	271	118
524	925	325	154
504	809	590	270
287	575	1224	504
188	935	1422	144
606	620	1041	459
450	812	1352	267
387	623	1477	456
393	984	1466	95
855	719	918	360
528	531	1391	548
341	696	1578	383
208	573	1711	506
88	430	1831	649
0	704	1747	375
179	589	1740	490
0	405	1653	674
0	396	1340	683
0	435	935	644
160	949	1392	130
425	661	1074	418
293	831	1338	248
504	561	1204	518
124	725	1569	354
112	732	1593	347
140	747	1538	332
273	899	1271	180
606	579	1085	500
364	690	1555	389
0	452	1904	627
0	416	1508	663
0	308	1422	771
0	355	1606	724
0	322	1477	757
0	341	1272	738
0	370	1131	709
0	738	1609	341
122	595	1364	484
82	709	1444	370
62	745	1483	334
108	765	1392	314
100	773	1407	306
232	832	1143	247
322	895	697	184
322	823	519	256
245	880	490	199
133	837	402	242
55	866	401	213
8	851	494	228
0	809	552	270
2	817	548	262
7	818	538	261
0	820	560	259
3	813	554	266
0	790	563	289
0	804	564	275
0	794	569	285
0	859	598	220
42	874	512	205
63	888	471	191
69	893	460	186
0	867	452	212
0	895	454	184
7	930	440	149
0	863	369	216
0	772	533	307
0	686	436	393
0	699	475	380
0	806	748	273
0	835	728	244
0	894	751	185
55	791	826	288
134	730	668	349
177	723	582	356
