409,515,213,205
425,514,185,202
399,487,235,231
389,487,246,241
410,516,195,229
394,544,181,212
350,574,197,212
356,588,206,208
422,624,190,237
419,634,235,227
515,637,198,226
532,610,208,248
581,615,200,246
618,636,195,246
693,583,228,302
740,565,208,316
776,502,364,230
854,487,305,203
773,590,317,274
776,518,277,210
946,546,233,290
875,520,192,239
864,522,133,200
863,514,129,198
864,511,167,181
899,505,147,172
937,483,185,188
961,472,204,193
992,460,206,189
999,461,201,181
1010,450,200,170
1001,434,214,167
945,397,240,157
886,377,264,154
833,361,275,140
785,355,277,133
753,357,253,121
801,365,188,109
761,359,189,106
754,356,171,106
721,349,138,100
713,345,149,102
555,335,162,123
564,343,142,130
605,375,161,125
639,393,147,119
673,421,121,129
687,437,131,132
715,433,122,142
717,440,128,151
714,441,151,171
726,422,150,206
708,448,205,194
688,449,215,202
661,463,191,207
630,485,185,212
611,496,198,219
606,499,224,241
623,513,285,262
641,496,287,295
664,514,244,297
935,383,306,405
922,398,302,387
906,393,285,390
862,408,327,362
813,385,387,379
641,377,504,353
763,337,398,377
623,398,541,303
660,391,499,309
705,411,505,280
735,420,485,263
733,418,496,259
733,428,489,251
698,385,470,287
638,380,283,355
602,391,251,305
569,380,271,298
527,390,278,298
500,433,294,261
436,458,355,243
403,476,371,230
324,500,458,213
286,501,577,225
261,521,592,206
233,531,319,183
228,550,299,177
235,554,323,178
249,551,368,184
275,514,462,224
300,488,412,252
314,485,344,257
344,486,297,245
385,494,260,239
392,506,263,230
390,509,303,243
477,534,256,235
514,538,237,241
568,542,209,249
598,536,218,255
622,505,308,266
606,432,385,345
658,413,303,365
673,421,251,346
691,452,225,368
686,424,245,399
652,426,317,372
697,446,319,331
804,475,215,274
831,485,200,245
857,495,229,232
851,500,272,232
848,504,317,239
892,503,285,250
963,502,221,266
1007,501,170,387
1020,524,154,256
1028,532,168,246
1025,529,176,239
1007,519,198,235
978,506,220,217
966,500,234,212
955,495,224,202
928,494,236,191
887,494,269,181
881,496,267,173
814,483,316,225
799,482,335,297
743,484,352,273
701,487,469,290
619,476,625,283
612,479,601,254
511,450,692,229
748,498,431,183
774,494,418,168
782,487,430,158
812,473,410,151
817,458,413,153
854,451,384,152
870,448,384,144
898,457,218,154
1071,465,234,151
1103,485,171,137
972,494,179,150
1007,504,154,133
1030,493,180,121
1021,513,150,154
1035,520,137,152
1018,525,146,156
1007,522,165,173
1029,509,154,201
1026,533,191,184
1062,495,229,224
1086,463,241,255
1109,468,245,291
1120,491,242,279
1153,475,257,305
1166,487,302,287
1190,485,266,315
1199,504,239,300
1185,522,235,283
1184,506,225,293
1189,509,224,268
1207,518,236,248
1258,469,225,278
1273,452,274,278
1305,473,242,218
1311,477,217,203
1315,482,191,190
1303,481,188,180
1279,485,195,162
1267,483,204,155
1257,478,208,144
1242,475,212,145
1151,455,267,155
1124,438,254,169
1059,436,247,165
992,435,255,159
882,434,294,158
794,434,326,163
752,435,336,156
