673,231,93,288
676,234,94,275
686,246,90,271
686,250,87,272
681,248,87,277
677,241,89,288
674,241,94,290
676,241,94,301
671,244,97,296
675,240,95,297
681,239,95,300
678,247,93,298
689,257,85,287
708,263,84,284
721,267,86,276
722,267,88,278
726,260,91,288
727,257,90,281
728,258,86,282
727,262,88,285
751,266,81,293
764,273,84,282
778,275,81,275
781,273,82,279
787,271,82,285
789,269,87,291
786,270,86,298
792,273,90,292
811,271,89,292
819,271,91,296
831,270,86,295
836,272,86,292
831,273,85,293
828,275,82,294
821,278,83,289
815,282,81,282
806,281,80,282
800,279,83,287
792,280,86,291
795,282,85,288
794,283,87,288
796,283,86,286
793,282,87,286
790,283,89,289
788,283,93,295
792,288,94,290
794,293,96,285
796,297,95,274
796,307,101,263
798,317,108,253
813,326,114,246
822,330,120,238
860,330,118,234
888,330,120,225
922,331,127,228
957,335,128,230
1001,348,125,223
1007,360,119,210
991,377,120,201
1010,386,116,196
1005,397,122,198
994,407,110,194
995,405,109,199
1006,397,115,202
1015,390,99,211
995,385,102,227
974,378,84,249
981,368,86,264
967,361,88,270
967,358,88,284
975,363,89,296
969,372,90,298
981,386,90,295
984,391,92,301
990,394,95,306
985,406,94,300
984,415,94,298
990,415,95,298
987,421,94,302
980,425,95,301
954,425,95,304
939,427,95,306
911,429,99,307
902,429,92,308
869,431,97,300
840,430,98,297
802,429,95,302
768,431,92,293
716,427,88,294
669,423,97,299
609,412,89,294
570,412,95,290
548,403,102,280
538,397,120,284
515,397,144,272
480,403,142,261
423,419,187,239
362,421,183,228
271,421,180,237
245,414,170,221
287,408,140,202
282,402,131,189
298,387,111,183
325,378,93,180
316,355,77,169
326,333,75,209
345,316,91,212
326,298,103,232
409,284,117,239
397,293,143,241
474,298,181,253
521,312,165,236
607,327,163,232
618,341,159,233
622,363,144,233
589,375,159,227
634,394,151,216
606,408,170,210
655,443,159,184
767,454,172,185
965,488,219,176
1085,488,207,166
1271,479,198,175
1424,462,169,188
1680,426,124,210
1693,411,115,208
1673,406,117,194
1639,403,103,189
1614,395,103,183
1577,396,89,172
1513,377,65,184
1459,364,75,211
1422,349,81,219
1364,336,99,238
1300,336,118,242
1245,349,140,239
1190,358,150,252
1179,371,166,260
1093,380,163,243
1132,393,152,250
1168,411,143,245
1194,435,140,228
1267,464,151,211
1300,492,154,198
1200,528,165,181
1059,555,182,165
859,557,219,178
724,558,215,169
510,530,168,194
369,495,137,204
212,461,126,194
221,442,120,188
226,422,115,179
254,411,100,178
288,378,91,178
312,359,74,188
325,322,81,228
309,307,99,233
329,288,121,244
374,289,139,244
413,301,150,237
444,315,157,240
552,334,168,230
604,339,174,237
574,360,188,235
584,371,138,226
508,383,121,227
458,398,122,218
368,427,139,207
343,448,158,193
403,462,156,186
