117,242,290,237
121,236,275,242
120,231,273,244
113,230,277,249
107,236,286,243
103,233,288,245
104,227,287,252
108,226,282,253
110,234,278,245
104,233,288,246
113,225,278,254
114,222,282,257
125,222,278,257
107,237,294,242
105,247,285,232
101,239,270,240
74,256,291,223
75,263,286,216
65,276,293,203
45,247,314,232
31,250,326,229
19,253,348,226
18,265,316,214
14,260,320,219
19,249,295,230
20,246,293,233
29,251,277,225
38,260,282,214
51,273,252,203
38,287,251,188
42,287,224,187
40,273,243,199
39,279,245,186
60,285,496,167
89,283,476,171
94,246,470,188
101,244,414,211
100,231,421,190
120,235,365,158
138,230,319,164
150,218,271,169
171,212,243,170
197,214,231,165
215,214,200,159
235,212,188,145
253,215,181,148
266,220,181,136
287,219,163,140
295,222,169,124
298,228,152,128
301,216,144,137
305,225,133,129
300,214,133,133
305,214,120,142
299,206,124,138
288,201,127,146
301,195,114,147
300,198,113,147
302,197,109,155
302,189,107,165
300,178,111,174
287,205,121,158
306,184,101,177
291,196,116,160
294,195,117,169
289,210,120,157
306,190,104,181
314,188,97,179
309,209,106,161
305,211,110,168
303,216,109,163
293,229,115,148
301,238,104,140
297,242,107,147
300,252,104,125
300,253,101,122
311,250,84,140
309,258,90,132
304,257,94,131
292,252,94,149
295,249,93,147
289,255,99,150
271,250,109,138
264,249,111,136
259,245,110,140
263,244,124,147
269,236,115,176
256,235,124,164
262,240,116,148
266,233,110,142
