797,243,53,26
805,241,49,30
768,254,54,26
739,254,48,25
709,255,40,29
697,257,51,29
712,280,51,25
761,287,48,32
743,260,49,57
723,235,45,54
740,242,45,57
730,240,48,61
718,233,50,61
733,211,46,55
799,283,40,29
758,267,38,27
784,224,48,26
759,208,36,26
752,187,32,29
719,179,43,34
745,174,43,31
732,200,48,34
757,232,37,28
736,244,36,26
717,255,37,24
725,263,37,29
738,280,40,29
753,277,42,32
765,268,43,32
772,248,43,30
793,214,46,29
805,198,39,31
816,193,40,29
807,153,45,32
819,163,48,46
813,229,28,37
801,182,39,35
805,192,38,35
797,150,30,56
788,199,37,61
778,224,37,59
786,236,48,64
781,232,40,52
774,210,42,58
765,160,53,59
760,119,49,57
716,97,50,62
680,87,45,52
616,62,51,56
576,48,47,61
532,37,41,64
505,28,42,62
468,30,42,60
443,34,46,60
410,42,47,66
387,52,42,51
372,64,47,57
342,65,45,51
328,66,41,59
317,64,38,55
290,73,44,59
266,81,39,60
232,97,48,62
210,106,50,55
186,103,51,71
162,98,53,64
125,88,44,51
103,75,52,56
31,80,64,65
0,86,48,70
43,108,53,66
27,79,80,85
39,144,65,102
0,191,65,122
26,210,94,108
48,224,123,88
38,113,82,73
38,137,57,56
95,147,42,47
138,140,37,46
174,156,32,39
174,157,29,36
151,165,31,41
142,172,28,32
142,181,25,26
141,192,26,22
142,206,24,23
138,211,23,29
130,215,24,26
125,215,22,25
122,215,22,25
120,216,19,24
127,197,17,28
132,200,21,24
143,184,21,22
153,180,26,19
172,172,21,20
184,176,23,20
212,158,22,22
235,163,23,20
