493,248,108,113
506,262,110,101
501,286,130,95
502,309,94,101
508,338,93,106
480,380,107,113
538,388,97,127
536,371,88,130
516,321,75,129
491,266,83,129
441,215,97,126
443,186,97,126
442,195,114,113
441,205,99,107
436,198,153,103
482,188,162,120
554,203,123,109
615,222,114,98
642,222,98,109
662,230,92,115
669,279,95,126
682,307,83,113
647,322,138,151
676,338,184,147
707,324,145,177
695,343,224,186
755,357,214,186
744,341,250,195
748,308,332,228
707,299,315,211
714,271,339,226
600,235,289,265
500,258,339,260
454,281,318,224
474,281,259,245
492,292,250,241
530,316,342,243
536,343,353,230
496,306,348,257
522,349,339,207
563,328,311,190
598,317,261,208
652,294,183,201
672,314,214,166
635,308,196,154
648,318,178,153
625,321,229,148
642,305,176,177
642,319,204,146
622,328,227,139
559,293,184,164
488,342,236,189
525,340,249,346
535,293,352,393
550,261,435,334
369,268,579,318
512,196,381,345
483,230,391,330
369,285,552,343
451,295,687,383
753,209,478,469
764,309,512,308
650,310,467,230
619,324,364,206
612,307,269,202
609,328,208,183
614,341,188,160
654,337,121,138
642,315,98,142
625,316,112,145
642,368,117,160
693,371,134,161
715,348,195,240
663,348,261,282
685,272,190,303
576,346,291,275
516,343,291,197
482,261,308,206
440,227,378,267
442,264,364,291
472,244,312,316
532,251,312,299
551,224,320,309
537,259,391,225
522,284,328,178
519,262,282,197
448,222,341,234
404,251,336,230
272,254,350,207
218,226,271,226
315,227,319,224
419,204,240,235
347,149,305,271
389,115,212,196
484,114,144,182
558,125,110,119
634,141,99,112
678,156,100,108
697,175,80,95
715,181,71,90
