611,366,62,54
599,355,67,65
593,365,72,63
590,365,76,63
603,353,83,79
621,368,81,86
653,360,104,83
683,355,93,113
686,367,88,107
696,358,90,116
695,360,100,143
708,352,121,125
719,313,143,146
718,272,148,171
719,280,154,154
667,293,141,135
648,281,152,205
644,310,177,217
646,290,162,233
603,267,238,266
563,286,247,261
490,313,278,232
445,310,289,209
426,291,330,233
412,354,342,178
434,344,328,206
458,299,348,255
443,342,453,207
429,333,347,184
406,320,287,181
445,337,279,180
420,340,275,183
321,313,373,207
294,335,299,188
288,330,302,178
316,294,326,204
315,297,314,182
352,265,330,223
355,262,301,164
426,242,249,179
507,270,225,160
434,253,241,112
419,236,159,142
424,237,160,147
460,215,223,159
474,206,240,157
279,192,278,175
252,177,256,177
228,148,346,195
219,167,348,183
264,179,294,189
399,155,256,170
497,154,139,169
505,146,179,205
540,210,245,210
513,239,255,240
516,263,280,237
535,339,195,204
492,352,170,235
430,342,183,239
443,331,176,213
466,295,200,219
514,242,248,226
585,189,237,279
531,235,291,232
567,279,276,236
554,308,290,331
519,233,332,466
526,186,345,446
584,333,396,356
598,302,365,386
622,216,317,419
598,318,374,275
577,330,431,268
651,280,628,372
350,237,902,480
135,395,647,324
255,398,345,321
344,316,263,301
409,282,279,334
453,379,292,263
442,380,265,277
340,494,376,183
311,426,362,240
386,367,377,275
435,282,337,296
450,52,297,545
377,88,449,490
544,39,358,646
576,74,422,515
717,124,292,502
725,179,337,474
746,204,353,510
726,173,401,542
687,261,584,413
685,289,501,325
631,276,401,232
588,190,326,328
566,133,362,371
515,55,303,441
