359,284,75,152
366,286,68,153
375,288,58,151
381,288,54,152
382,288,59,154
382,293,60,154
382,294,58,153
381,296,50,151
381,292,48,167
377,294,44,174
371,298,50,174
369,301,59,173
364,306,65,171
362,310,65,167
361,314,56,167
362,317,51,165
363,316,42,168
364,317,41,169
365,316,43,173
366,317,45,172
369,316,53,172
374,316,62,166
383,310,66,164
399,301,60,160
403,303,58,156
413,306,60,153
416,304,58,155
421,302,47,154
427,298,45,156
428,288,45,153
425,292,56,150
420,303,68,141
422,308,72,137
427,305,68,146
430,312,62,144
434,319,60,142
442,318,54,144
444,316,53,143
441,318,52,151
439,319,52,148
431,326,47,151
427,329,53,154
421,333,61,152
412,329,62,154
410,326,64,159
394,336,57,160
392,337,53,163
376,345,57,165
371,344,48,165
368,342,42,164
360,346,43,166
357,351,42,165
353,351,44,160
347,353,47,163
343,352,50,161
340,351,52,166
341,353,53,163
342,354,52,163
343,354,55,162
346,356,52,156
350,350,49,156
351,344,48,153
353,334,49,147
351,329,57,139
349,326,61,139
354,322,62,139
356,316,65,137
357,314,65,136
363,295,62,137
367,286,55,138
371,284,55,132
374,283,48,136
373,282,47,131
367,277,46,123
367,278,49,120
364,271,49,125
364,270,49,122
358,267,55,129
362,261,50,122
366,261,46,112
370,262,48,107
371,263,45,104
371,259,43,103
371,256,40,108
360,256,42,110
333,277,43,132
348,254,54,162
346,247,58,167
316,249,74,116
311,251,78,113
312,249,74,117
339,257,57,115
339,260,58,111
348,258,84,132
365,254,77,131
374,249,72,154
378,319,72,195
363,360,77,163
354,375,90,162
320,382,98,171
301,382,101,171
264,377,103,184
242,383,96,189
222,399,85,204
189,423,120,199
184,427,123,203
132,437,119,190
122,435,130,187
94,427,122,193
90,434,115,187
90,440,92,169
73,435,132,181
57,430,131,178
40,421,134,168
36,415,137,166
30,410,106,167
19,399,118,160
5,397,130,153
8,394,93,157
16,385,82,133
30,374,71,139
63,361,53,131
81,349,65,119
124,333,69,123
165,313,63,122
197,303,44,128
230,296,50,89
261,288,45,90
306,277,39,87
340,270,35,90
368,267,38,83
407,251,48,83
427,246,49,87
458,242,37,90
481,234,35,84
489,233,34,83
502,237,44,77
522,233,41,81
520,230,39,80
504,226,55,83
484,226,59,89
464,225,61,90
463,222,58,93
446,220,56,97
442,220,58,100
431,215,70,99
431,211,54,106
430,213,54,108
402,216,58,87
386,220,70,90
435,266,58,71
429,263,74,73
459,265,53,80
459,262,59,80
462,252,62,88
478,261,50,84
490,264,52,70
502,257,43,74
519,262,36,72
516,258,45,61
523,257,39,61
529,254,45,72
537,267,51,131
519,246,61,147
517,257,61,137
519,297,44,96
519,298,36,90
515,302,48,89
504,301,58,103
502,299,43,126
501,288,40,187
504,290,46,155
506,295,45,100
505,297,45,96
494,300,56,91
497,296,52,95
505,292,34,99
502,293,38,97
489,294,57,97
484,296,55,96
487,294,44,98
475,292,50,101
474,290,49,103
472,293,43,101
472,291,34,96
472,291,35,92
470,292,40,93
466,294,48,92
463,298,53,93
449,298,61,100
428,295,79,163
446,279,64,189
468,287,55,174
475,336,70,127
517,339,49,118
537,339,42,120
542,335,58,114
548,337,76,111
570,337,62,113
598,325,52,133
608,336,45,108
622,329,50,107
646,328,38,106
651,324,40,115
667,323,53,111
673,323,52,112
690,321,43,112
695,320,46,107
698,318,45,106
702,315,50,103
707,315,50,105
713,313,48,109
715,312,52,109
717,307,51,116
720,307,50,120
721,304,50,115
725,303,42,116
727,303,34,112
728,302,33,112
731,302,34,109
