813	235	91	74
772	241	130	102
733	259	151	124
661	307	157	97
697	432	147	156
694	439	230	218
622	440	373	327
465	550	511	457
368	602	705	477
155	467	1131	612
0	382	1122	697
0	367	746	712
0	431	544	648
0	543	401	536
108	660	648	419
27	482	1071	597
0	407	938	672
0	406	651	673
0	488	460	591
0	577	847	502
0	497	946	582
0	459	636	620
0	517	468	562
0	570	751	509
0	507	846	572
0	490	591	589
0	539	267	540
0	678	674	401
0	593	761	486
0	565	376	514
0	720	763	359
0	578	831	501
0	564	556	515
0	555	284	524
0	747	650	332
0	715	797	364
0	588	853	491
0	564	566	515
0	585	271	494
0	754	623	325
0	723	739	356
0	863	833	216
0	788	873	291
0	710	965	369
0	581	486	498
0	624	379	455
0	758	747	321
0	687	873	392
0	556	447	523
0	624	353	455
0	700	642	379
0	857	764	222
100	723	769	356
0	682	995	397
0	522	504	557
0	562	214	517
22	766	502	313
100	685	744	394
0	589	753	490
0	505	372	574
0	624	278	455
0	748	640	331
0	680	937	399
0	569	1111	510
0	481	916	598
0	453	625	626
0	507	485	572
0	585	363	494
0	675	263	404
14	780	398	299
74	741	623	338
56	730	888	349
0	551	851	528
0	542	556	537
0	553	254	526
0	674	198	405
53	791	373	288
80	796	485	283
84	729	662	350
0	657	942	422
0	503	484	576
0	586	379	493
0	661	278	418
0	768	519	311
0	745	781	334
0	852	870	227
0	762	796	317
19	696	1009	383
0	522	526	557
0	557	271	522
0	768	614	311
0	667	546	412
0	655	397	424
0	677	302	402
0	803	520	276
0	733	566	346
0	732	696	347
0	637	355	442
0	744	603	335
0	716	748	363
