540	268	22	26
541	273	19	26
521	279	35	26
527	282	40	35
522	287	50	44
516	292	61	58
530	298	65	77
538	306	84	96
520	309	119	135
472	384	216	177
445	374	269	296
205	462	467	257
129	500	446	219
127	469	449	250
115	466	473	253
107	493	489	226
92	455	519	264
75	457	553	262
75	467	553	252
85	459	533	260
65	436	573	283
47	404	608	315
0	407	782	312
0	380	654	339
0	433	738	286
38	399	661	320
22	385	693	334
9	398	720	321
0	407	597	312
0	432	617	287
110	519	607	200
105	455	616	264
123	483	580	236
97	437	631	282
13	435	589	284
116	532	588	187
151	514	517	205
198	540	424	179
205	532	411	187
207	528	406	191
202	518	415	201
174	496	472	223
199	514	421	205
147	464	526	255
167	495	670	224
134	523	735	196
120	421	764	298
26	421	951	298
0	557	1013	162
108	529	796	190
124	522	763	197
116	498	780	221
75	497	861	222
0	494	800	225
0	441	648	278
38	456	783	263
0	444	867	275
0	576	879	143
78	426	721	293
15	567	848	152
212	539	634	180
207	526	644	193
274	492	687	227
209	633	618	86
337	523	479	196
242	489	669	230
137	430	878	289
153	597	846	122
383	563	547	156
352	522	610	197
357	607	600	112
369	452	575	267
326	579	662	140
367	529	579	190
285	470	743	249
305	602	704	117
393	545	527	174
410	641	494	78
543	563	327	156
488	529	436	190
385	467	642	252
386	579	640	140
538	548	486	171
572	501	563	218
652	435	404	284
514	567	510	152
476	450	445	269
349	710	527	10
524	664	140	55
530	628	172	91
