556,369,504,284
569,350,492,296
577,350,483,290
581,349,473,290
573,349,478,288
580,350,473,281
578,347,470,287
574,342,468,289
563,334,460,297
552,328,457,310
547,332,462,311
559,328,455,304
553,321,463,313
549,312,463,324
543,302,464,328
571,302,441,329
568,291,438,333
582,281,423,342
572,274,425,350
573,275,423,358
578,270,400,357
580,266,385,357
584,263,387,355
581,265,391,357
583,264,394,361
586,258,386,355
583,266,386,349
599,262,366,362
574,256,380,373
603,267,365,358
621,268,335,346
646,268,311,342
623,265,319,351
635,266,303,350
593,268,335,349
645,271,300,350
636,272,306,339
640,275,299,333
653,288,295,330
713,289,229,354
713,288,218,341
705,286,217,349
703,292,217,346
697,297,221,342
713,307,204,331
728,295,187,337
752,297,166,358
760,290,161,386
760,292,164,386
770,300,169,377
776,293,173,388
778,292,172,382
784,296,183,377
786,288,190,405
786,291,201,418
784,300,216,408
783,313,223,407
783,313,231,411
791,336,233,391
794,346,239,369
789,351,261,368
790,350,275,371
790,350,284,369
785,349,299,368
785,362,312,360
791,360,315,381
789,359,336,439
778,360,363,493
779,361,388,499
785,351,389,502
802,348,393,507
800,347,412,511
787,351,437,493
777,363,465,476
762,354,477,508
764,347,472,545
807,321,426,535
836,329,392,515
858,325,358,621
847,306,381,647
849,304,383,649
826,310,383,558
812,309,380,604
798,299,365,652
785,279,348,691
774,264,338,688
773,267,310,677
765,253,296,668
759,247,317,655
761,237,309,665
762,233,301,671
